"AssessmentiD","LeadStatus"
"500882",0.143889618801178
"501869",0.219959645882445
"500159",0.222560112675777
"500119",0.22028341940116
"501818",0.18155146960729
"502018",0.165220697633134
"501784",0.18155146960729
"502206",0.168132132301264
"500539",0.134429281129388
"500519",0.132758373145792
"501648",0.137095024838971
"501712",0.132051710958162
"500753",0.215144159455509
"502294",0.212730322617613
"502323",0.226493843154058
"500393",0.222560112675777
"500648",0.220849119225667
"501779",0.169514204469375
"500112",0.210047724788787
"500045",0.183270388504416
"500902",0.179548654292789
"500940",0.222099878148687
"502212",0.22028341940116
"500222",0.221111039385718
"500266",0.22028341940116
"501937",0.219615742182372
"501741",0.218648906572827
"500774",0.218756330498726
"502269",0.224567531383601
"500730",0.249111594551814
"500386",0.242872467789927
"501199",0.249111594551814
"501892",0.252531576732465
"501285",0.252531576732465
"501139",0.140171736705578
"500340",0.148568226343094
"501676",0.146625857407728
"500092",0.150649530467931
"501190",0.155245853991544
"501152",0.158971085348553
"500099",0.151644343984807
"502049",0.167735640912025
"500783",0.22028341940116
"501946",0.219615742182372
"502187",0.221111039385718
"500845",0.226928474697584
"501774",0.240044772568724
"501661",0.171002487617907
"500994",0.194680827545836
"501987",0.161725754124727
"501021",0.204301088328898
"502155",0.134429281129388
"500900",0.139448178151295
"501109",0.147493287089906
"501216",0.137095024838971
"501976",0.137095024838971
"501111",0.219106975355885
"500484",0.219106975355885
"501174",0.219106975355885
"502005",0.219106975355885
"501326",0.219364437395803
"500229",0.219364437395803
"500728",0.219364437395803
"500503",0.219364437395803
"502083",0.220714296839353
"502215",0.220714296839353
"500515",0.220714296839353
"500752",0.220714296839353
"501018",0.225354275630353
"500383",0.225354275630353
"502360",0.225354275630353
"500771",0.225354275630353
"501980",0.224567531383601
"501700",0.136113737809187
"500058",0.136172703381663
"501621",0.154001896810405
"501135",0.161047414370856
"501332",0.141286934886371
"500342",0.143107986254041
"500705",0.143107986254041
"500122",0.140171736705578
"500091",0.150649530467931
"501739",0.148568226343094
"500377",0.169492731668065
"502281",0.219364437395803
"501803",0.22394777231079
"502336",0.240044772568724
"501072",0.256157857104077
"501124",0.259995171342508
"501256",0.222560112675777
"501384",0.222560112675777
"500146",0.222560112675777
"501986",0.222560112675777
"500646",0.220849119225667
"502236",0.220849119225667
"502243",0.220849119225667
"500328",0.220849119225667
"501035",0.231130162201299
"501961",0.231130162201299
"501280",0.231130162201299
"502040",0.231130162201299
"500822",0.222560112675777
"501334",0.222560112675777
"501078",0.222560112675777
"500748",0.222560112675777
"502251",0.136246671912371
"501401",0.136246671912371
"501935",0.136838710455903
"500250",0.136665538719871
"501030",0.138972193449501
"501282",0.176019688068254
"501817",0.179548654292789
"501786",0.151644343984807
"501312",0.139448178151295
"500234",0.244129455022897
"500296",0.237823586377896
"500315",0.234961078636561
"501878",0.247581651597988
"500419",0.240878272806607
"501547",0.22979638852805
"502338",0.300275633725612
"500130",0.240878272806607
"501423",0.215144159455509
"501512",0.288525746739495
"500567",0.216708867878572
"500553",0.156200594776188
"500182",0.1585475700409
"501372",0.148253590875756
"500572",0.166525449975615
"501089",0.225353989127433
"500510",0.212646366735947
"502046",0.219987590662635
"501861",0.221607311056292
"500649",0.223395199643752
"502084",0.141286934886371
"501386",0.136113737809187
"500799",0.139830493293683
"500245",0.140804551129346
"501637",0.139830493293683
"501230",0.237406293640511
"501900",0.261813626503256
"501960",0.261813626503256
"502050",0.236047421499411
"501885",0.250643501442815
"500601",0.250643501442815
"501177",0.132416679509254
"502143",0.132416679509254
"501856",0.136093278202872
"501057",0.134429281129388
"500017",0.133763652653705
"501658",0.216708867878572
"501887",0.214015299855389
"500209",0.212646366735947
"501367",0.141286934886371
"501525",0.140259536887338
"502105",0.137299004752064
"500276",0.136089098142384
"501728",0.136364721586781
"500031",0.140259536887338
"500645",0.136246671912371
"501713",0.138552769223631
"501473",0.172676957302322
"500795",0.137075759360148
"502216",0.245893349582053
"501250",0.256157857104077
"500696",0.259995171342508
"502279",0.259995171342508
"500303",0.238584432627407
"500341",0.270343381981678
"501510",0.295760886180061
"501588",0.284865417149444
"500472",0.257878610802622
"501603",0.138552769223631
"500596",0.137299004752064
"500802",0.136172703381663
"502312",0.136113737809187
"502304",0.136089098142384
"501927",0.138212569707784
"500909",0.156200594776188
"500938",0.161047414370856
"502148",0.14590095195046
"501188",0.147487828124157
"500363",0.140804551129346
"502255",0.218563263345176
"500594",0.222560112675777
"500325",0.222560112675777
"500525",0.214015299855389
"501597",0.214015299855389
"502204",0.222560112675777
"502134",0.222560112675777
"501391",0.21930512907266
"501281",0.21930512907266
"501310",0.220849119225667
"501267",0.220849119225667
"500702",0.15637598627739
"500110",0.153935348934264
"501060",0.149498417475489
"500282",0.147493287089906
"500959",0.145624938053455
"502326",0.222560112675777
"502123",0.222560112675777
"500564",0.222560112675777
"502174",0.222560112675777
"500935",0.213003675762445
"501866",0.213003675762445
"500225",0.212730322617613
"501489",0.212730322617613
"500744",0.212730322617613
"501436",0.212730322617613
"502247",0.215652557006156
"502317",0.215652557006156
"500327",0.215652557006156
"501376",0.215652557006156
"501434",0.139348757236673
"501571",0.141286934886371
"500242",0.142433010252516
"501797",0.140259536887338
"500478",0.13786997538369
"501411",0.238584432627407
"501231",0.233693916409074
"502136",0.236047421499411
"500087",0.227701438045375
"500217",0.223251454892937
"500860",0.272791579385098
"501673",0.174452161937756
"500351",0.174452161937756
"500398",0.167735640912025
"501524",0.147493287089906
"500628",0.145624938053455
"500688",0.221111039385718
"501104",0.225354275630353
"501493",0.228672743964337
"502080",0.230589695944302
"501518",0.22394777231079
"500763",0.221629555391439
"501830",0.229523995334671
"500268",0.224567531383601
"500524",0.231520503167069
"501782",0.163704993554908
"501849",0.169514204469375
"501906",0.163704993554908
"500008",0.1585475700409
"500089",0.1585475700409
"500837",0.137299004752064
"502227",0.223251454892937
"502270",0.254156839326271
"501054",0.265966850334788
"500521",0.250643501442815
"501867",0.241308587052688
"502287",0.169492731668065
"501449",0.184100322716854
"501947",0.188252481003413
"501302",0.188252481003413
"500102",0.219615742182372
"501066",0.219615742182372
"501898",0.219959645882445
"502257",0.146607447427996
"502063",0.15003231663537
"501347",0.139348757236673
"500956",0.148253590875756
"500630",0.138227929628182
"500322",0.138227929628182
"501409",0.136665538719871
"500925",0.136838710455903
"501850",0.205017685546943
"500489",0.205017685546943
"500354",0.200224955207369
"501420",0.223395199643752
"502186",0.218533545592376
"500815",0.214332727705929
"500574",0.213179374971265
"500013",0.213003675762445
"500644",0.237406293640511
"501094",0.219102442086099
"501389",0.241308587052688
"500048",0.247333954996188
"501738",0.250643501442815
"501764",0.145624938053455
"500896",0.143889618801178
"500976",0.137095024838971
"501369",0.133207060271533
"501945",0.132758373145792
"501529",0.218533545592376
"500560",0.217242924281289
"501590",0.21611371756315
"501224",0.13202769423141
"501550",0.171002487617907
"502361",0.164645381857906
"500835",0.171002487617907
"502280",0.181926359196938
"500027",0.167735640912025
"500589",0.164645381857906
"500232",0.143889618801178
"502122",0.294270931206539
"501829",0.21343177549551
"500059",0.216708867878572
"502116",0.215652557006156
"501011",0.213003675762445
"500718",0.212730322617613
"500543",0.151644343984807
"501613",0.151644343984807
"501943",0.149498417475489
"501019",0.149498417475489
"501147",0.15637598627739
"500461",0.143700057661502
"500764",0.137299004752064
"501470",0.143107986254041
"501048",0.137075759360148
"502067",0.136089098142384
"500999",0.231130162201299
"500498",0.220849119225667
"501043",0.214332727705929
"501207",0.217242924281289
"500376",0.218533545592376
"500919",0.157460267248653
"502327",0.157460267248653
"502030",0.166307045919644
"501565",0.169492731668065
"500042",0.166307045919644
"501978",0.140171736705578
"501366",0.143889618801178
"500577",0.132181284926697
"502090",0.132109185929043
"500854",0.132296351693263
"500041",0.133207060271533
"500442",0.132758373145792
"502099",0.132181284926697
"500097",0.132051710958162
"501350",0.13202769423141
"500339",0.14590095195046
"500125",0.155181358902443
"500970",0.155181358902443
"500801",0.153048727081225
"501681",0.153048727081225
"501158",0.156200594776188
"502032",0.154001896810405
"500459",0.13786997538369
"501736",0.157460267248653
"502088",0.157460267248653
"501645",0.277791675454751
"501543",0.149498417475489
"500021",0.138212569707784
"500298",0.14228383650949
"502242",0.147493287089906
"500456",0.14080435257988
"501609",0.172676957302322
"500133",0.161047414370856
"502048",0.148253590875756
"500508",0.13786997538369
"500290",0.219106975355885
"500770",0.219364437395803
"502007",0.222706830077769
"501356",0.221629555391439
"501792",0.164645381857906
"502060",0.164645381857906
"500201",0.151644343984807
"501710",0.219987590662635
"500005",0.219987590662635
"501206",0.219987590662635
"501113",0.219987590662635
"501777",0.218533545592376
"502322",0.218533545592376
"500314",0.14228383650949
"500190",0.14228383650949
"501666",0.139448178151295
"501315",0.135205297733495
"502051",0.133207060271533
"500583",0.179548654292789
"500457",0.179548654292789
"500991",0.210047724788787
"500176",0.141286934886371
"501082",0.140259536887338
"500647",0.232682179001585
"502214",0.228672743964337
"500183",0.228672743964337
"500684",0.22028341940116
"501538",0.14080435257988
"501968",0.139448178151295
"501339",0.138212569707784
"501210",0.136093278202872
"501081",0.135205297733495
"501443",0.212835630777775
"501142",0.213678144155966
"501874",0.214755171380809
"502340",0.213003675762445
"502207",0.136665538719871
"501952",0.136665538719871
"501031",0.136172703381663
"502272",0.21611371756315
"500483",0.213678144155966
"502078",0.212835630777775
"501759",0.212730322617613
"501888",0.214755171380809
"501636",0.132416679509254
"501687",0.133207060271533
"501973",0.132181284926697
"500674",0.132416679509254
"501099",0.132296351693263
"500643",0.221629555391439
"501740",0.221629555391439
"501037",0.221629555391439
"501756",0.221629555391439
"500278",0.268322630037189
"500672",0.268322630037189
"500088",0.268322630037189
"502182",0.268322630037189
"501418",0.16247505819858
"500780",0.171214935181679
"502253",0.153048727081225
"501711",0.159889920125803
"500786",0.149205763909765
"502065",0.234961078636561
"501989",0.244129455022897
"500023",0.205017685546943
"500582",0.191319635572203
"502072",0.148253590875756
"501275",0.214015299855389
"502311",0.242624470710064
"500776",0.21930512907266
"501203",0.163704993554908
"501238",0.172676957302322
"501175",0.163704993554908
"501770",0.142433010252516
"501131",0.143700057661502
"500308",0.145090611048951
"501763",0.143700057661502
"501851",0.145090611048951
"501112",0.13786997538369
"502119",0.136172703381663
"501484",0.136665538719871
"500254",0.22979638852805
"500987",0.225353989127433
"501223",0.223395199643752
"500186",0.219987590662635
"500534",0.213678144155966
"501336",0.213003675762445
"500311",0.14159471935123
"502231",0.14159471935123
"501564",0.137689228655549
"500389",0.13662467604934
"500352",0.140171736705578
"500347",0.148253590875756
"500294",0.161047414370856
"501675",0.154001896810405
"500394",0.154001896810405
"502195",0.145090611048951
"500439",0.136665538719871
"500114",0.13786997538369
"501209",0.138227929628182
"502112",0.218533545592376
"501494",0.221607311056292
"500231",0.225353989127433
"501963",0.223395199643752
"500957",0.219987590662635
"501650",0.1585475700409
"501775",0.166525449975615
"501999",0.136246671912371
"501585",0.138227929628182
"502144",0.22748665009864
"500228",0.217242924281289
"500823",0.213678144155966
"501049",0.212611282576981
"500928",0.216708867878572
"500689",0.217925759060435
"500280",0.13786997538369
"501573",0.140804551129346
"500332",0.138972193449501
"501454",0.132758373145792
"500517",0.134429281129388
"502026",0.132051710958162
"501674",0.156200594776188
"501370",0.169514204469375
"501345",0.169514204469375
"500669",0.15003231663537
"502320",0.146607447427996
"500324",0.135205297733495
"500170",0.133207060271533
"500703",0.133763652653705
"500793",0.132589571948808
"500787",0.132416679509254
"501342",0.132989442642224
"500804",0.134838176645053
"500235",0.133496776393124
"501475",0.132589571948808
"501373",0.223251454892937
"500272",0.212611282576981
"501155",0.138552769223631
"500425",0.147487828124157
"500910",0.156200594776188
"500660",0.151947155271818
"500876",0.251239572352673
"501038",0.251239572352673
"500430",0.247581651597988
"500064",0.259192307834709
"501555",0.240878272806607
"500626",0.228672743964337
"500920",0.225354275630353
"500083",0.232682179001585
"501931",0.222706830077769
"501469",0.134429281129388
"500788",0.132758373145792
"501406",0.132181284926697
"500706",0.132109185929043
"502284",0.226928474697584
"500458",0.228672743964337
"502149",0.268322630037189
"500632",0.242872467789927
"500375",0.218648906572827
"500284",0.219364437395803
"500796",0.225354275630353
"501289",0.144818529279924
"501189",0.144818529279924
"500416",0.144818529279924
"501162",0.152873929756424
"502307",0.155245853991544
"500663",0.16045136857091
"502037",0.217242924281289
"500877",0.217242924281289
"501355",0.213678144155966
"502205",0.213678144155966
"501108",0.217242924281289
"501313",0.22979638852805
"501594",0.145624938053455
"500175",0.138212569707784
"501029",0.135205297733495
"500063",0.134429281129388
"501601",0.22748665009864
"501788",0.225353989127433
"500384",0.214015299855389
"501198",0.234961078636561
"500304",0.213179374971265
"502343",0.236496645356947
"501419",0.245984568261714
"501880",0.233720267132611
"500452",0.228722541881147
"500174",0.226493843154058
"500078",0.136364721586781
"500153",0.137075759360148
"502332",0.137596207816188
"500400",0.138227929628182
"501672",0.136364721586781
"501902",0.226928474697584
"501982",0.225354275630353
"501497",0.225354275630353
"500046",0.230589695944302
"502044",0.228672743964337
"501827",0.252573155175444
"500197",0.256726414108588
"502277",0.214332727705929
"500616",0.214332727705929
"500090",0.213678144155966
"501453",0.212835630777775
"501824",0.213678144155966
"500635",0.214332727705929
"500269",0.212730322617613
"500101",0.214755171380809
"502086",0.220849119225667
"500249",0.224440733135241
"502041",0.218927750050326
"502103",0.222706830077769
"500520",0.225354275630353
"500650",0.241308587052688
"500014",0.238584432627407
"501428",0.238584432627407
"501291",0.223251454892937
"501554",0.219364437395803
"500001",0.156200594776188
"500580",0.146607447427996
"500683",0.15003231663537
"500551",0.139348757236673
"500617",0.145090611048951
"501156",0.140804551129346
"501279",0.139830493293683
"501660",0.141896319801597
"500887",0.141896319801597
"502120",0.149205763909765
"500848",0.218927750050326
"502171",0.21852747391394
"501526",0.22394777231079
"501290",0.221111039385718
"501241",0.225353989127433
"501506",0.225353989127433
"500417",0.218533545592376
"500529",0.22748665009864
"500658",0.212835630777775
"501701",0.142433010252516
"500985",0.137299004752064
"502221",0.13786997538369
"500586",0.136089098142384
"500812",0.219106975355885
"500432",0.219959645882445
"500486",0.218563263345176
"500444",0.218563263345176
"500338",0.225354275630353
"501634",0.145090611048951
"500368",0.145090611048951
"502027",0.141286934886371
"500206",0.139348757236673
"500746",0.13648816766441
"501864",0.132181284926697
"500775",0.166525449975615
"500631",0.225353989127433
"500544",0.214332727705929
"501962",0.214015299855389
"501166",0.215652557006156
"500817",0.161725754124727
"500951",0.151644343984807
"500220",0.137689228655549
"500856",0.138870784213915
"500373",0.158971085348553
"501296",0.143889618801178
"500886",0.145624938053455
"500440",0.158971085348553
"501468",0.229523995334671
"501519",0.233693916409074
"500166",0.226050111091007
"500541",0.229523995334671
"501559",0.237406293640511
"502135",0.218648906572827
"502107",0.232682179001585
"500437",0.245893349582053
"501704",0.232682179001585
"501015",0.21343177549551
"500723",0.21930512907266
"501686",0.146607447427996
"500464",0.21852747391394
"500410",0.219364437395803
"500104",0.218648906572827
"501427",0.214332727705929
"501521",0.21611371756315
"500387",0.217242924281289
"500271",0.212835630777775
"501444",0.220849119225667
"500655",0.242624470710064
"501656",0.21930512907266
"500075",0.236496645356947
"500637",0.219959645882445
"502179",0.221629555391439
"501160",0.219959645882445
"501185",0.218563263345176
"501441",0.213179374971265
"500561",0.138227929628182
"501388",0.219615742182372
"501805",0.223251454892937
"500482",0.138212569707784
"502109",0.138212569707784
"500289",0.217242924281289
"501620",0.21611371756315
"502022",0.255108106342184
"500196",0.224567531383601
"502370",0.222099878148687
"501084",0.219106975355885
"501117",0.218927750050326
"502209",0.219364437395803
"500251",0.219364437395803
"500888",0.13662467604934
"501723",0.14159471935123
"500213",0.143142608764214
"501396",0.150649530467931
"501578",0.15777000668405
"502364",0.181926359196938
"500901",0.151644343984807
"501088",0.13786997538369
"501161",0.13786997538369
"500859",0.138972193449501
"500625",0.137596207816188
"500713",0.136838710455903
"500204",0.214332727705929
"502194",0.21611371756315
"501726",0.214332727705929
"500047",0.21611371756315
"502139",0.213678144155966
"502309",0.215144159455509
"500816",0.261813626503256
"502172",0.221629555391439
"500236",0.268322630037189
"501750",0.242872467789927
"500055",0.232682179001585
"500490",0.232286642580967
"501480",0.136665538719871
"500656",0.136665538719871
"500549",0.136665538719871
"500068",0.138972193449501
"500082",0.143107986254041
"502369",0.140804551129346
"500428",0.132296351693263
"500778",0.13202769423141
"501080",0.132109185929043
"501140",0.22394777231079
"501944",0.221629555391439
"500203",0.142433010252516
"502342",0.141286934886371
"501709",0.13786997538369
"501225",0.13648816766441
"500516",0.222706830077769
"501375",0.225354275630353
"501130",0.214332727705929
"502023",0.215144159455509
"500578",0.146607447427996
"500139",0.15003231663537
"500805",0.151947155271818
"500007",0.15003231663537
"500243",0.148253590875756
"501860",0.141286934886371
"502191",0.212646366735947
"500382",0.139348757236673
"502301",0.138212569707784
"500427",0.133763652653705
"500863",0.132181284926697
"502222",0.132758373145792
"501151",0.136093278202872
"502161",0.137095024838971
"501719",0.136093278202872
"501787",0.137095024838971
"500205",0.132181284926697
"500103",0.146607447427996
"501450",0.143700057661502
"501012",0.142433010252516
"502173",0.141286934886371
"500513",0.220714296839353
"501859",0.230589695944302
"501846",0.161047414370856
"500880",0.151947155271818
"500840",0.161047414370856
"501579",0.156200594776188
"500615",0.15003231663537
"500450",0.15003231663537
"502310",0.245893349582053
"500614",0.245893349582053
"501090",0.245893349582053
"500740",0.245893349582053
"500039",0.226928474697584
"501385",0.232682179001585
"501220",0.219959645882445
"502273",0.242872467789927
"502325",0.144441975020565
"500864",0.155181358902443
"501246",0.141896319801597
"501324",0.219106975355885
"502319",0.219959645882445
"501607",0.220714296839353
"500814",0.133207060271533
"500364",0.134429281129388
"500800",0.212611282576981
"501881",0.234961078636561
"500739",0.22748665009864
"500666",0.237823586377896
"501044",0.223395199643752
"501832",0.218533545592376
"500759",0.145090611048951
"502339",0.146607447427996
"500953",0.139348757236673
"501733",0.13786997538369
"500606",0.137299004752064
"500690",0.136113737809187
"501566",0.231130162201299
"501903",0.161047414370856
"501309",0.154001896810405
"500016",0.140259536887338
"501897",0.139830493293683
"502283",0.141896319801597
"502293",0.138227929628182
"500556",0.137075759360148
"501556",0.138227929628182
"501502",0.143107986254041
"501268",0.222706830077769
"501424",0.218927750050326
"500346",0.218648906572827
"502069",0.218648906572827
"500945",0.219106975355885
"502150",0.226493843154058
"500224",0.226493843154058
"500749",0.231130162201299
"501800",0.226493843154058
"500124",0.231130162201299
"500808",0.151947155271818
"501437",0.146607447427996
"502331",0.15003231663537
"501689",0.15003231663537
"500264",0.146607447427996
"501879",0.221607311056292
"501882",0.223395199643752
"502111",0.214015299855389
"501335",0.217925759060435
"501137",0.342046833165229
"501171",0.288525746739495
"500974",0.234961078636561
"500401",0.240878272806607
"501353",0.217242924281289
"501365",0.21611371756315
"501415",0.225353989127433
"501663",0.176019688068254
"500960",0.142433010252516
"501724",0.140259536887338
"501184",0.148253590875756
"501965",0.148253590875756
"501959",0.218648906572827
"500326",0.140804551129346
"500571",0.222706830077769
"502220",0.218927750050326
"502183",0.225353989127433
"500855",0.221607311056292
"501604",0.219987590662635
"501249",0.218756330498726
"500830",0.218756330498726
"500828",0.215144159455509
"502000",0.212835630777775
"501644",0.215144159455509
"501264",0.213678144155966
"501252",0.213179374971265
"500379",0.15637598627739
"500302",0.151644343984807
"500173",0.137095024838971
"501729",0.138212569707784
"500241",0.22394777231079
"501781",0.219364437395803
"501581",0.213678144155966
"502237",0.213678144155966
"500360",0.213678144155966
"502192",0.213678144155966
"501364",0.148253590875756
"501988",0.212646366735947
"500651",0.21611371756315
"502031",0.213179374971265
"501254",0.21930512907266
"501684",0.21343177549551
"501005",0.216708867878572
"501371",0.21930512907266
"501123",0.134429281129388
"500773",0.132416679509254
"500735",0.227701438045375
"501653",0.229523995334671
"501630",0.226050111091007
"502341",0.221111039385718
"501631",0.222099878148687
"500143",0.221111039385718
"500555",0.21852747391394
"501778",0.22028341940116
"500207",0.218563263345176
"500080",0.218648906572827
"502113",0.218648906572827
"502036",0.226050111091007
"502162",0.21852747391394
"501757",0.218648906572827
"500118",0.21852747391394
"500431",0.219106975355885
"500794",0.218563263345176
"501013",0.22028341940116
"501114",0.233693916409074
"501702",0.295760886180061
"500350",0.215652557006156
"502024",0.214015299855389
"501504",0.217925759060435
"502181",0.222560112675777
"500923",0.214015299855389
"501679",0.143889618801178
"502075",0.143889618801178
"502163",0.145624938053455
"500789",0.164645381857906
"500052",0.158971085348553
"500806",0.218756330498726
"500336",0.219106975355885
"500335",0.138212569707784
"500819",0.137095024838971
"501407",0.138212569707784
"500911",0.14080435257988
"501118",0.143889618801178
"500682",0.137095024838971
"501807",0.225354275630353
"501795",0.226928474697584
"500667",0.226928474697584
"500531",0.22394777231079
"501971",0.218563263345176
"500798",0.221111039385718
"500463",0.22028341940116
"501343",0.219106975355885
"501732",0.219106975355885
"500754",0.219615742182372
"501772",0.21611371756315
"501911",0.213678144155966
