AssessmentID,LeadStatus
500159,0.373498599
500119,0.362052839
501818,0.398842304
502018,0.337026385
501784,0.292652899
502206,0.1982393
500539,0.353181259
500519,0.304371893
501648,0.249087069
501712,0.213922125
500753,0.354296965
502294,0.320749151
502323,0.281020445
500393,0.232043893
500648,0.190993577
501779,0.340920764
500112,0.31743413
500045,0.270970396
500902,0.225750463
500940,0.359801412
502212,0.3107045
500222,0.260458128
500266,0.214524364
501937,0.363180834
501741,0.314521815
500774,0.26200274
502269,0.209340382
500730,0.389518957
500386,0.351012811
501199,0.300123473
501892,0.252804555
501285,0.209889651
501139,0.374641313
500340,0.341871133
501676,0.291066533
500092,0.244514021
501190,0.203272165
501152,0.33664277
500099,0.290282492
502049,0.237728108
500783,0.362052839
501946,0.308055774
502187,0.305979077
500845,0.272340734
501774,0.234359095
501661,0.332297275
500994,0.290262703
501987,0.2512296
501021,0.200708595
502155,0.353181259
500900,0.298575527
501109,0.245942084
501216,0.209475378
501976,0.172220499
501111,0.364310337
500484,0.364310337
501174,0.364310337
502005,0.364310337
501326,0.333047312
500229,0.333047312
500728,0.333047312
500503,0.333047312
502083,0.285970394
502215,0.285970394
500515,0.285970394
500752,0.285970394
501018,0.24279897
500383,0.24279897
502360,0.24279897
500771,0.24279897
501980,0.357556138
501700,0.366573824
500058,0.339868113
501621,0.347530712
501135,0.306331953
501332,0.271259307
500342,0.242476052
500705,0.202698271
500122,0.374641313
500091,0.283630977
501739,0.23626218
500377,0.201632947
502281,0.371118421
501803,0.338489598
502336,0.294657589
501072,0.251552793
501124,0.210554067
501256,0.373498599
501384,0.373498599
500146,0.373498599
501986,0.373498599
500646,0.325316878
502236,0.325316878
502243,0.325316878
500328,0.325316878
501035,0.278345999
501961,0.278345999
501280,0.278345999
502040,0.278345999
500822,0.232043893
501334,0.232043893
501078,0.232043893
500748,0.232043893
502251,0.365441337
501401,0.322594705
501935,0.270218462
500250,0.231256127
501030,0.192303903
501282,0.338730972
501817,0.285831677
501786,0.339920169
501312,0.300993329
500234,0.33882598
500296,0.341016069
500315,0.29949638
501878,0.247665954
500419,0.206037454
501547,0.172025854
502338,0.325832374
500130,0.289097453
501423,0.247356559
501512,0.188428511
500567,0.368941954
500553,0.346424882
500182,0.261720147
501372,0.182102814
500572,0.342018219
501089,0.346520917
500510,0.317377283
502046,0.257803818
501861,0.213463087
500649,0.174951012
502084,0.356435834
501386,0.328725229
500799,0.286608551
500245,0.240687669
501637,0.198503462
501230,0.384886937
501900,0.342018219
501960,0.306705481
502050,0.265338395
501885,0.21675348
500601,0.181044007
501177,0.35765357
502143,0.320260324
501856,0.26542108
501057,0.219706634
500017,0.182631754
501658,0.368941954
501887,0.262084757
500209,0.213922125
501367,0.356435834
501525,0.313933118
502105,0.268125484
500276,0.228663488
501728,0.192091827
500031,0.357556138
500645,0.328919139
501713,0.273018695
501473,0.212639324
500795,0.1963229
502216,0.388359045
501250,0.334653236
500696,0.284100118
502279,0.239654235
500303,0.349747304
500341,0.287828343
501510,0.234377597
501588,0.194405491
500472,0.163251399
501603,0.359801412
500596,0.31690488
500802,0.272766718
502312,0.225784044
502304,0.18705329
501927,0.34873451
500909,0.346424882
500938,0.300247512
502148,0.283366353
501188,0.239885713
500363,0.192926243
502255,0.366573824
500594,0.373498599
500325,0.373498599
500525,0.321429981
501597,0.321429981
502204,0.276741167
502134,0.276741167
501391,0.228273624
501281,0.228273624
501310,0.192779637
501267,0.192779637
500702,0.337733511
500110,0.303690711
501060,0.256945792
500282,0.214349528
500959,0.176293622
502326,0.373498599
502123,0.373498599
500564,0.373498599
502174,0.373498599
500935,0.321813378
501866,0.321813378
500225,0.308333533
501489,0.308333533
500744,0.308333533
501436,0.308333533
502247,0.219723102
502317,0.219723102
500327,0.219723102
501376,0.219723102
501434,0.358678001
501571,0.317856646
500242,0.266901503
501797,0.223997633
500478,0.186979194
501411,0.349747304
501231,0.307473751
502136,0.257554628
500087,0.217367073
500217,0.181188564
500860,0.331215311
501673,0.331215311
500351,0.288175715
500398,0.242985547
501524,0.207638779
500628,0.171331831
500688,0.360926361
501104,0.320486307
501493,0.322615696
502080,0.277731758
501518,0.221412029
500763,0.219733939
501830,0.354199943
500268,0.304096134
500524,0.208969108
501782,0.343117367
501849,0.30689234
501906,0.298016925
500008,0.249665546
500089,0.208083195
500837,0.179946431
502227,0.358678001
502270,0.3442182
501054,0.305668697
500521,0.261720147
501867,0.221227502
502287,0.389619816
501449,0.338212658
501947,0.288534864
501302,0.241515066
500102,0.363180834
501066,0.260119792
501898,0.223014813
502257,0.351970407
502063,0.258825928
501347,0.221850173
500956,0.177853196
500630,0.374541951
500322,0.27763401
501409,0.230233885
500925,0.363180834
501850,0.331121369
500489,0.331121369
500354,0.297445716
501420,0.34762689
502186,0.315161183
500815,0.26924468
500574,0.226080307
500013,0.190300896
500644,0.384886937
501094,0.354199943
501389,0.348638189
500048,0.329674133
501738,0.312295902
501764,0.343212967
500896,0.303979638
500976,0.260013848
501369,0.220393458
501945,0.182369584
501529,0.35095465
500560,0.318711242
501590,0.21872092
501224,0.361024195
501550,0.332297275
502361,0.299578477
500835,0.297534354
502280,0.247902648
500027,0.251560305
500589,0.208652484
500232,0.177843953
502122,0.326905349
501829,0.364408566
500059,0.330976611
502116,0.281099509
501011,0.233456006
500718,0.190436317
500543,0.339920169
501613,0.29745258
501943,0.250404103
501019,0.208732963
501147,0.168701125
500461,0.354199943
500764,0.315659497
501470,0.28138841
501048,0.229059621
502067,0.18617912
500999,0.378077804
500498,0.343256274
501043,0.355414258
501207,0.313730303
500376,0.26542108
500919,0.389518957
502327,0.353239588
502030,0.388459795
501565,0.337710448
500042,0.284901861
501978,0.227809611
501366,0.344313945
500577,0.30521986
502090,0.258158589
500854,0.216394514
500041,0.355414258
500442,0.317948614
502099,0.272135103
500097,0.227792714
501350,0.187043678
500339,0.38257867
500125,0.342984299
500970,0.293097857
500801,0.241509049
501681,0.200921412
501158,0.346424882
502032,0.293685595
500459,0.254949959
501736,0.234919971
502088,0.192455338
501645,0.330135128
501543,0.341016069
500021,0.304454746
500298,0.252996252
502242,0.207638779
500456,0.17342058
501609,0.339825012
500133,0.301458875
502048,0.257554628
500508,0.222541787
500290,0.364310337
500770,0.348571149
502007,0.286788231
501356,0.232838955
501792,0.334466512
502060,0.281771391
500201,0.239910504
501710,0.349843766
500005,0.349843766
501206,0.349843766
501113,0.349843766
501777,0.299230024
502322,0.299230024
500314,0.345416598
500190,0.301363176
501666,0.254845396
501315,0.214958184
502051,0.180788476
500583,0.337638653
500457,0.29413147
500991,0.240225095
500176,0.219182493
501082,0.180465632
500647,0.38257867
502214,0.343072478
500183,0.294373775
500684,0.226398987
501538,0.346520917
501968,0.304640836
501339,0.256871094
501210,0.215106489
501081,0.177786749
501443,0.358775567
501142,0.34084023
501874,0.323754987
502340,0.26466026
502207,0.371118421
501952,0.067265115
501031,0.042401605
502272,0.353181259
500483,0.312974118
502078,0.264223662
501759,0.222463161
501888,0.186376588
501636,0.35765357
501687,0.304557955
501973,0.257560908
500674,0.256628759
501099,0.179879373
500643,0.374541951
501740,0.374541951
501037,0.374541951
501756,0.374541951
500278,0.33921081
500672,0.33921081
500088,0.33921081
502182,0.33921081
501418,0.391842522
500780,0.348304652
502253,0.288528122
501711,0.244201223
500786,0.198441216
502065,0.342113672
501989,0.303690711
500023,0.331121369
500582,0.300699108
502072,0.220924902
501275,0.365539695
502311,0.336314784
500776,0.277093026
501203,0.343117367
501238,0.296162071
501175,0.249994879
501770,0.218348392
501131,0.179155691
500308,0.353084375
501763,0.314501106
501851,0.313449885
501112,0.271703238
502119,0.233624593
501484,0.19374841
500254,0.344313945
500987,0.328496244
501223,0.312009664
500186,0.265592422
500534,0.224224162
501336,0.192082017
500311,0.375785425
502231,0.338781363
501564,0.285061322
500389,0.237532853
500352,0.198850745
500347,0.350858046
500294,0.294232661
501675,0.252584219
500394,0.209696221
502195,0.175087
500439,0.371118421
500114,0.31959455
501209,0.233869249
502112,0.35095465
501494,0.314298092
500231,0.26386352
501963,0.218487591
500957,0.183156972
501650,0.345320708
501775,0.342018219
501999,0.312609981
501585,0.267359734
502144,0.345416598
500228,0.301465791
500823,0.305592629
501049,0.260539832
500928,0.222547469
500689,0.182514964
500280,0.360926361
501573,0.322999834
500332,0.271722246
501454,0.35653313
500517,0.252922311
502026,0.215865388
501674,0.346424882
501370,0.333199821
501345,0.247096235
500669,0.212279832
502320,0.174383228
500324,0.35206715
500170,0.26924468
500703,0.223528822
500793,0.219188114
500787,0.35765357
501342,0.327742628
500804,0.271709737
500235,0.231957061
501475,0.19016555
501373,0.358678001
500272,0.361024195
501155,0.359801412
500425,0.383732148
500910,0.346424882
500660,0.304364939
500876,0.33664277
501038,0.310189909
500430,0.293025059
500064,0.242823967
501555,0.201366802
500626,0.380275688
500920,0.340876014
500083,0.288067574
501931,0.243122181
501469,0.353181259
500788,0.262330425
501406,0.219940898
500706,0.183434408
502284,0.379126207
500458,0.343072478
502149,0.306496767
500632,0.251130433
500375,0.187796565
500284,0.371118421
500796,0.288788877
501289,0.378077804
501189,0.351398813
500416,0.331971404
501162,0.285797726
502307,0.239963057
500663,0.201130652
502037,0.35206715
500877,0.33262174
501355,0.321707025
502205,0.321707025
501108,0.307564069
501313,0.25099079
501594,0.343212967
500175,0.311821091
501029,0.264128929
500063,0.221687624
501601,0.345416598
501788,0.310962993
500384,0.279131226
501198,0.215320971
500304,0.187444813
502343,0.380375645
501419,0.366286629
501880,0.342068846
500452,0.289056521
500174,0.240034426
500078,0.369980095
500153,0.335414814
502332,0.283624303
500400,0.238022031
501672,0.192987175
501902,0.379126207
501982,0.32552363
501497,0.274804334
500046,0.229853331
502044,0.190867616
501827,0.394171
500197,0.340502878
502277,0.355414258
500616,0.355414258
500090,0.311737133
501453,0.264223662
501824,0.221233161
500635,0.181642985
500269,0.362150805
500101,0.263029711
502086,0.227106408
500249,0.188069757
502041,0.369980095
502103,0.328445067
500520,0.279418891
500650,0.348638189
500014,0.336765727
501428,0.314017398
501291,0.275486105
501554,0.238500421
500001,0.346424882
500580,0.311164831
500683,0.259932252
500551,0.222845967
500617,0.180133902
501156,0.377978082
501279,0.334631848
501660,0.285074205
500887,0.238429364
502120,0.199358857
500848,0.369980095
502171,0.314711275
501526,0.272689108
501290,0.360926361
501241,0.346520917
501506,0.310962993
500417,0.26542108
500529,0.219773721
500658,0.188189284
501701,0.355317099
500985,0.314416755
502221,0.264919786
500586,0.226638314
500812,0.364310337
500432,0.32648891
500486,0.268566176
500444,0.224778918
500338,0.19203111
501634,0.353084375
500368,0.299980775
502027,0.251259562
500206,0.21206756
500746,0.177995759
501864,0.358775567
500775,0.342018219
500631,0.346520917
500544,0.337165668
501962,0.32394738
501166,0.274169779
500817,0.335553768
500951,0.295051214
500220,0.228118879
500856,0.189970058
500373,0.33664277
501296,0.291934154
500886,0.243650298
500440,0.33664277
501468,0.354199943
501519,0.298956921
500166,0.254523835
500541,0.209776996
501559,0.384886937
502135,0.332158995
502107,0.292814922
500437,0.249884187
501704,0.203345781
501015,0.364408566
500723,0.317969445
501686,0.351970407
500464,0.367707786
500410,0.327950173
500104,0.275057481
501427,0.355414258
501521,0.342728815
500387,0.264128929
500271,0.184695195
501444,0.372357295
500655,0.345371567
501656,0.282897945
500075,0.243613596
500637,0.372258179
502179,0.27303776
501160,0.253284612
501185,0.234973037
501441,0.35765357
500561,0.374541951
501388,0.363180834
501805,0.325009935
500482,0.34873451
502109,0.311821091
500289,0.35206715
501620,0.312302956
502022,0.168140649
500196,0.357556138
502370,0.349258835
501084,0.325309669
501117,0.27949768
502209,0.234341859
500251,0.19374841
500888,0.371217413
501723,0.349177375
500213,0.334726288
501396,0.284802585
501578,0.240854285
502364,0.329056734
500901,0.30472373
501088,0.360926361
501161,0.317095111
500859,0.279772838
500625,0.231968323
500713,0.185839269
500204,0.355414258
502194,0.334987736
501726,0.316891196
500047,0.265078607
502139,0.223223977
502309,0.180066789
500816,0.342018219
502172,0.374541951
500236,0.304053987
501750,0.248970504
500055,0.202414428
500490,0.343212967
501480,0.371118421
500656,0.32541664
500549,0.32541664
500068,0.277457834
500082,0.236185658
502369,0.192926243
500428,0.363278932
500778,0.310983575
501080,0.230534249
501140,0.376831324
501944,0.374541951
500203,0.355317099
502342,0.319106656
501709,0.272844341
501225,0.228113096
500516,0.375685943
501375,0.321741781
501130,0.355414258
502023,0.301095873
500578,0.351970407
500139,0.298118888
500805,0.348638189
500007,0.302961391
500243,0.255358287
501860,0.217217641
502191,0.359899113
500382,0.358678001
502301,0.34873451
500427,0.310879161
500863,0.265344797
502222,0.220242531
501151,0.177074454
502161,0.349843766
501719,0.305302842
501787,0.255606084
500205,0.224921037
500103,0.351970407
501450,0.315744027
501012,0.26916124
502173,0.225153526
500513,0.37339936
501859,0.322423717
501846,0.3442182
500880,0.330559094
500840,0.307557074
501579,0.261550414
500615,0.221076165
500450,0.177981706
502310,0.388359045
500614,0.388359045
501090,0.388359045
500740,0.388359045
500039,0.379126207
501385,0.334936052
501220,0.277986568
502273,0.240455661
502325,0.381426512
500864,0.346888138
501246,0.289792302
501324,0.364310337
502319,0.325223795
501607,0.189904802
500814,0.355414258
500364,0.311067422
500800,0.361024195
501881,0.342113672
500739,0.301363176
500666,0.249324671
501044,0.211682196
501832,0.176236809
500759,0.353084375
502339,0.333807069
500953,0.322488217
501733,0.273988434
500606,0.226398987
500690,0.190717135
501566,0.378077804
501903,0.3442182
501309,0.296080515
500016,0.255450966
501897,0.225408691
502283,0.188347897
502293,0.374541951
500556,0.329026718
501556,0.27763401
501502,0.236185658
501268,0.375685943
501424,0.333242506
500346,0.272766718
502069,0.226484352
500945,0.186578827
502150,0.375785425
500224,0.338781363
500749,0.288875996
501800,0.240034426
500124,0.200269556
500808,0.348638189
501437,0.316123802
502331,0.264388121
501689,0.181377042
500264,0.182830842
501879,0.34873451
501882,0.286655992
502111,0.209345818
501335,0.174908402
501137,0.319433077
501171,0.27819025
500974,0.243812251
500401,0.242017162
501353,0.214958184
501365,0.215782909
501415,0.167717669
501663,0.338730972
500960,0.313071852
501724,0.265433404
501184,0.216008585
501965,0.177853196
501959,0.368843213
500326,0.377978082
500571,0.375685943
502220,0.335806636
502183,0.346520917
500855,0.334487894
501604,0.312869339
501249,0.365441337
500830,0.31384885
500828,0.354296965
502000,0.317567665
501644,0.264907476
501264,0.220242531
501252,0.183098439
500379,0.337733511
500302,0.295051214
500173,0.253420688
501729,0.211535616
500241,0.376831324
501781,0.32541664
501581,0.35653313
502237,0.35653313
500360,0.35653313
502192,0.35653313
501364,0.350858046
501988,0.359899113
500651,0.314782033
502031,0.270032772
501254,0.235453104
501684,0.195544061
501005,0.368941954
501371,0.32677544
501123,0.353181259
500773,0.312785227
500735,0.355317099
501653,0.354199943
501630,0.305502635
502341,0.260458128
501631,0.215793606
500143,0.176699882
500555,0.367707786
501778,0.325695472
500207,0.281191364
500080,0.195830589
502113,0.368843213
502036,0.319106656
502162,0.279851688
501757,0.233624593
500118,0.195063153
500431,0.364310337
500794,0.366573824
501013,0.31690488
501114,0.256287413
501702,0.241688931
500350,0.3678064
502024,0.329012763
501504,0.281908916
502181,0.238258388
500923,0.191809464
501679,0.344313945
502075,0.300336628
502163,0.299312079
500789,0.239661506
500052,0.203652645
500806,0.365441337
500336,0.309097049
500335,0.34873451
500819,0.349843766
501407,0.305675668
500911,0.303607976
501118,0.253162337
500682,0.257803818
501807,0.377978082
501795,0.324067965
500667,0.272340734
500531,0.227426109
501971,0.366573824
500798,0.342545154
500463,0.324431951
501343,0.275758825
501732,0.230147527
500754,0.186712209
501772,0.353181259
501911,0.311737133
500738,0.262330425
502200,0.218270832
501308,0.180528368
501823,0.33882598
501287,0.255773296
501629,0.215782909
500202,0.181787914
501046,0.14785442
501915,0.367707786
501690,0.322999834
500708,0.271992639
500067,0.350858046
501125,0.305129927
501009,0.256547857
501623,0.215644957
501558,0.341016069
500094,0.346520917
501905,0.30472373
500107,0.262746405
500011,0.181440025
500772,0.33664277
501260,0.242267828
500180,0.347530712
500569,0.348638189
500699,0.313534094
501985,0.315638747
501243,0.289973167
501170,0.245085343
501169,0.371118421
500720,0.302796158
502291,0.254282957
502203,0.213260557
501714,0.353181259
500742,0.317271711
501964,0.270379291
500512,0.226234075
502101,0.184959952
502009,0.35653313
500240,0.313456953
500187,0.257990358
500921,0.202168303
500530,0.17740177
502316,0.366573824
501872,0.351970407
501796,0.311646141
501461,0.264141216
500884,0.223929627
501033,0.19065675
501020,0.381426512
500074,0.328251299
502258,0.282198322
501098,0.233240133
501705,0.191410972
502362,0.329056734
502167,0.282938351
501136,0.360926361
501458,0.311750695
501753,0.269621923
501212,0.367707786
500491,0.325609545
501297,0.276207329
500608,0.275232713
502233,0.224235157
500191,0.190928051
501028,0.371217413
500619,0.333054608
500117,0.281020445
500072,0.239233961
500120,0.343212967
500612,0.252830238
501528,0.376831324
500137,0.321443768
501277,0.27348351
500162,0.343212967
501276,0.295985799
500839,0.242752033
501100,0.201084354
500873,0.350858046
500448,0.307848053
501969,0.264141216
500618,0.217367073
500317,0.171965453
500194,0.373498599
501168,0.332556208
500829,0.280035416
501008,0.239393908
501208,0.362052839
500053,0.328638892
501322,0.27294104
501909,0.228508557
501769,0.377978082
501325,0.377978082
501180,0.371217413
500310,0.280665535
500803,0.233630474
500426,0.193890829
500694,0.362052839
501551,0.328919139
501363,0.280836322
500879,0.242064003
502190,0.198643287
501102,0.347530712
501991,0.318068017
501400,0.270584089
500547,0.222862603
500621,0.342018219
500218,0.295430002
500756,0.244959654
501164,0.206479335
501670,0.174509763
501010,0.341016069
500758,0.301650847
502218,0.249087069
501383,0.195652076
500825,0.16703752
500898,0.357556138
501187,0.321422817
500824,0.193261001
500595,0.375685943
501875,0.328919139
501087,0.283802857
500872,0.240848279
501248,0.206670573
502188,0.350858046
502034,0.357556138
501492,0.309556068
502240,0.353084375
500903,0.355317099
500677,0.309556068
502151,0.265090921
501616,0.224235157
500850,0.188542108
501531,0.375685943
501513,0.331769302
500348,0.27073857
502256,0.232908855
500661,0.3442182
502268,0.295714407
500145,0.213850813
500767,0.363278932
501780,0.3169967
500893,0.268994897
502250,0.222463161
500538,0.181251496
500199,0.376831324
501270,0.349702009
501627,0.357556138
501617,0.257069265
500939,0.217233974
501425,0.174397058
500844,0.363180834
501153,0.324624553
501593,0.269680065
501853,0.221766054
501612,0.192637839
502104,0.347530712
501032,0.304178944
502210,0.25925675
501183,0.224388034
501244,0.18191375
501862,0.339825012
501399,0.293766767
501984,0.251663976
500947,0.210506172
501514,0.175213937
500012,0.353084375
501245,0.309264196
501482,0.265604752
500179,0.223692333
501539,0.186845665
502076,0.368941954
501845,0.313730303
501545,0.256778078
502062,0.22253085
500253,0.189415085
502021,0.354296965
500716,0.315456079
501683,0.27143952
502367,0.222767266
501727,0.189759951
501352,0.336548063
500076,0.283843341
501828,0.246279851
501215,0.218514788
500344,0.345416598
500244,0.300439045
501751,0.252922311
501680,0.210657691
501293,0.174065026
501970,0.363278932
501924,0.364408566
500668,0.319113792
501331,0.272850858
501271,0.181976877
501398,0.353084375
500307,0.292028111
501610,0.251921313
500757,0.202730461
502349,0.167223087
501344,0.366573824
501748,0.327068784
501193,0.276207329
501747,0.198720875
500915,0.34762689
501541,0.314108767
501178,0.26542108
500602,0.222682898
501688,0.363180834
500399,0.336548063
500704,0.3442182
501217,0.313449885
502028,0.263440031
501258,0.220924902
500198,0.35095465
500711,0.311444132
500255,0.263958192
501146,0.22054446
501744,0.178501287
500468,0.363278932
500079,0.311737133
502157,0.266736047
501278,0.348638189
502296,0.303249926
502102,0.264843596
500415,0.367707786
502274,0.320571525
500239,0.274182359
500003,0.226484352
500167,0.195707379
500809,0.382678859
501532,0.382678859
500722,0.323284773
500566,0.323284773
500259,0.266392493
502295,0.266392493
500028,0.3678064
501808,0.3678064
501721,0.3678064
501488,0.3678064
501523,0.306795673
501318,0.306795673
501092,0.306795673
500931,0.306795673
501086,0.228807339
501647,0.228807339
501994,0.228807339
500050,0.228807339
501467,0.359899113
501138,0.32113212
500433,0.333381011
500424,0.286915737
500659,0.227191962
501379,0.366573824
501361,0.345416598
500488,0.304268719
500813,0.254845396
501707,0.214135749
501505,0.213315606
500370,0.173043065
502198,0.374541951
500380,0.317962322
501819,0.277281727
500221,0.230078207
500106,0.389518957
501662,0.355317099
500152,0.322296278
501925,0.276558769
500071,0.235218671
502345,0.19374841
500528,0.368941954
500971,0.33333675
501664,0.284882292
500318,0.240034426
502365,0.19871081
500295,0.37339936
500853,0.336503594
501695,0.287787518
500473,0.240848279
502106,0.198643287
501273,0.344313945
501448,0.300521289
502267,0.252240699
502011,0.378077804
501835,0.328538623
501397,0.281651912
500559,0.234505439
501307,0.190857853
500836,0.365441337
500673,0.319403521
501722,0.270045233
500726,0.225085271
500189,0.184837061
501393,0.358678001
502235,0.322488217
501910,0.282990156
501893,0.24190284
501810,0.201910679
501508,0.354296965
500429,0.333901393
502098,0.253679213
502297,0.216096691
502180,0.330135128
501913,0.27899453
502015,0.242178377
500662,0.196144048
501321,0.359801412
500212,0.32980307
500980,0.27869251
501122,0.190100242
500579,0.354296965
500982,0.312114286
501517,0.259844831
501026,0.222767266
501868,0.186643204
501761,0.349747304
500263,0.305772138
500362,0.255098636
501202,0.214508179
502176,0.175722409
501936,0.371118421
500257,0.314521815
500138,0.26770408
500142,0.226415811
501068,0.184645798
500875,0.367707786
500639,0.324538773
500584,0.270045233
501527,0.225323613
502346,0.19244041
500467,0.362150805
501848,0.3678064
501665,0.353203202
501119,0.325788625
501228,0.359899113
501552,0.345239679
500215,0.351970407
501569,0.287828343
500807,0.262494127
500937,0.3678064
501958,0.32696876
502358,0.267347352
501983,0.230464847
500924,0.187995352
500707,0.35765357
500905,0.320451624
500258,0.2753954
500755,0.228652339
500698,0.227792714
501737,0.182165993
501743,0.375785425
501429,0.325509752
502263,0.364408566
501036,0.255123131
500216,0.208764695
501000,0.177743597
501255,0.177031438
502055,0.35653313
500411,0.327635263
501932,0.233840714
501269,0.201178093
500695,0.164298427
501337,0.324761221
500511,0.359899113
502232,0.319495727
500085,0.268381205
500168,0.223613418
501563,0.355317099
500233,0.318449285
501195,0.364408566
500609,0.364408566
501132,0.31938978
500434,0.271961103
501226,0.224529978
502117,0.225380884
502366,0.18670261
502324,0.381526586
501358,0.359831104
501394,0.341673475
500540,0.375685943
501614,0.329716589
500969,0.28138841
500038,0.235464484
500223,0.193200003
500288,0.376831324
501338,0.33829289
501641,0.295672928
502058,0.25188378
500866,0.207183116
501227,0.351970407
