"AssessmentiD","LeadStatus"
"501266",0.220893427888192
"500135",0.342124163035535
"500111",0.300687635610338
"500408",0.264666162833611
"500219",0.227136783745342
"501589",0.196319078189425
"502178",0.337393985216283
"502302",0.299200663133835
"500359",0.264666162833611
"500912",0.228527909565875
"502042",0.336804971245856
"501148",0.291756809318521
"501242",0.27106196752461
"501218",0.229632671005097
"502153",0.19924654059752
"500019",0.325711498446905
"500273",0.336804971245856
"500403",0.327450564283836
"501611",0.327450564283836
"500634",0.327450564283836
"500140",0.327450564283836
"501995",0.253163310219202
"500686",0.253163310219202
"500126",0.253163310219202
"500998",0.253163310219202
"501567",0.220839039666524
"500818",0.220839039666524
"500664",0.220839039666524
"500423",0.220839039666524
"501064",0.193270774831904
"500500",0.193270774831904
"500421",0.193270774831904
"500989",0.193270774831904
"500358",0.330942917191204
"501154",0.306778173616109
"501481",0.268914587283837
"501536",0.242725148537305
"502238",0.202893457633951
"500785",0.329776704900689
"501572",0.328031310661053
"500305",0.297883143734683
"500981",0.260355848868986
"502175",0.226957818348098
"500129",0.196288498442237
"500309",0.319376137331534
"501822",0.337983504309966
"502211",0.298854413408446
"500441",0.257674781544691
"501360",0.221774741324714
"500474",0.339755078296376
"500894",0.27843913131255
"500590",0.244915325215926
"500349",0.212045641338549
"501956",0.183308901347304
"502229",0.338573527126434
"500455",0.339755078296376
"500062",0.307690776971258
"500952",0.268883520225518
"501577",0.230211287430893
"500015",0.19806320583049
"500390",0.335040973990169
"501059",0.300927822438569
"500381",0.264184217064715
"502125",0.263672152065767
"501668",0.229048754546694
"502079",0.338573527126434
"501052",0.311846134246257
"501351",0.276923660089583
"502110",0.240195523904118
"502353",0.202600903514225
"501596",0.342124163035535
"500797",0.307447566216245
"500334",0.269177289917598
"501172",0.230769226859342
"500610",0.33562846424711
"502184",0.321680164358474
"501265",0.30916757403836
"501292",0.270603850685766
"502081",0.332696133301264
"501362",0.305658212963178
"502156",0.266492884496921
"501294",0.231615600291204
"502265",0.202600903514225
"501608",0.34034660381946
"501633",0.301201379006258
"501760",0.262901781532544
"500568",0.230678727657146
"501002",0.199215617884835
"501735",0.31310678316605
"502043",0.322823709891587
"501463",0.285031455965932
"500116",0.250029914846586
"501257",0.248550068758852
"501221",0.346289014606146
"501107",0.335557993196377
"500462",0.293091282672039
"502147",0.251952586855893
"501498",0.21483333923025
"502033",0.332696133301264
"500407",0.302278789387303
"500185",0.262680540914742
"500731",0.231881566684128
"500493",0.333281572692832
"500675",0.320523158915594
"502097",0.335040973990169
"500291",0.334453994399225
"501191",0.309588048428064
"501495",0.269789515996998
"501697",0.235389620250265
"500966",0.203613407453664
"500494",0.330359550312936
"500329",0.287724818510147
"501758",0.249845451966513
"500653",0.228208975134952
"500056",0.228208975134952
"502266",0.197127152965952
"500717",0.340938627404568
"500127",0.303083714736489
"501027",0.269277606190156
"502126",0.236076695626805
"500161",0.203084005909791
"500181",0.325132871889486
"500060",0.29657643904461
"501857",0.298780690903285
"501157",0.342717672204106
"500676",0.336804971245856
"501642",0.262109219746653
"501452",0.262619332021143
"502131",0.229953002304974
"500611",0.19728292968214
"501699",0.322823709891587
"501491",0.328612583760654
"500148",0.297644352354809
"500150",0.25340918623763
"500121",0.224770238473759
"500169",0.191017703545209
"500108",0.329776704900689
"501580",0.315743318029326
"500051",0.339164052259322
"501941",0.306359822100368
"501447",0.273377013703832
"501783",0.238219257067003
"501115",0.209037373661692
"500533",0.329776704900689
"501907",0.300580431246601
"501381",0.323977219515531
"501496",0.289380592428888
"501095",0.2180428280672
"502303",0.337983504309966
"501408",0.302801631774326
"500570",0.342717672204106
"501570",0.342717672204106
"501926",0.296444585683081
"501598",0.296444585683081
"501295",0.265823728951899
"501192",0.265823728951899
"501065",0.237263921030047
"501813",0.222318139080444
"501858",0.222318139080444
"500724",0.318231298033164
"502234",0.287249637611765
"500281",0.254721309655616
"501354",0.346289014606146
"502053",0.314681356599241
"502082",0.330359550312936
"502160",0.295960987733977
"501103",0.260105580904019
"501921",0.224886642232512
"501949",0.195253819774358
"501253",0.330942917191204
"502016",0.326290656886749
"502225",0.332696133301264
"501659",0.298747583425499
"501972",0.260613170964722
"500750",0.229514538059543
"501320",0.200694297542267
"501457",0.328031310661053
"501628",0.300092964196619
"501839",0.267362815520349
"501421",0.22927840019985
"500944",0.205167904179562
"500727",0.328612583760654
"501544",0.287217284515683
"501838",0.245608007049787
"502328",0.21372088607798
"501163",0.182562832160554
"500852",0.330359550312936
"500115",0.28843479390083
"500320",0.253661997223096
"501477",0.346885939206054
"502337",0.322247761748956
"500396",0.284326510443371
"501474",0.248395837976147
"500453",0.215777380546126
"502249",0.216670778003163
"500882",0.186929635693486
"501869",0.336804971245856
"500159",0.340938627404568
"500119",0.3315268042064
"501818",0.350477556599302
"502018",0.306434597472353
"501784",0.272595883784464
"502206",0.201914858649631
"500539",0.330359550312936
"500519",0.292985651951234
"501648",0.252012159311308
"501712",0.222542984502486
"500753",0.330942917191204
"502294",0.304123905998937
"502323",0.271450981025576
"500393",0.234385419044509
"500648",0.202124432074175
"501779",0.320523158915594
"500112",0.305300153220496
"500045",0.268551877911312
"500902",0.233167133666986
"500940",0.330359550312936
"502212",0.293360704916607
"500222",0.255693294481024
"500266",0.219960393645577
"501937",0.332111210023441
"501741",0.294798010451614
"500774",0.256007796765812
"502269",0.216643958005327
"500730",0.345692573507313
"500386",0.317922806222067
"501199",0.279935046394189
"501892",0.244369836744295
"501285",0.211552850907051
"501139",0.341531147621834
"500340",0.315997834611182
"501676",0.278343892847477
"500092",0.242579942882646
"501190",0.210073569847533
"501152",0.321672353047398
"500099",0.285769704706181
"502049",0.246279319355877
"500783",0.3315268042064
"501946",0.291147219959525
"502187",0.29006044649629
"500845",0.261219789119955
"501774",0.231181280273668
"501661",0.319376137331534
"500994",0.288766591143428
"501987",0.256473198998497
"501021",0.218291527846042
"502155",0.330359550312936
"500900",0.290465860846828
"501109",0.251049447981348
"501216",0.220751317158229
"501976",0.190307294676223
"501111",0.332696133301264
"500484",0.332696133301264
"501174",0.332696133301264
"502005",0.332696133301264
"501326",0.308076451587888
"500229",0.308076451587888
"500728",0.308076451587888
"500503",0.308076451587888
"502083",0.272557452120004
"502215",0.272557452120004
"500515",0.272557452120004
"500752",0.272557452120004
"501018",0.23905571411989
"500383",0.23905571411989
"502360",0.23905571411989
"500771",0.23905571411989
"501980",0.329194382277563
"501700",0.333867526845141
"500058",0.313613623762555
"501621",0.323977219515531
"501135",0.293834399201373
"501332",0.264789201345856
"500342",0.238397864124456
"500705",0.207623042663041
"500122",0.341531147621834
"500091",0.272299773288055
"501739",0.23643178548553
"500377",0.207842891871341
"502281",0.336216463793248
"501803",0.310892884758276
"502336",0.276561396923907
"501072",0.243216559215821
"501124",0.211690648699314
"501256",0.340938627404568
"501384",0.340938627404568
"500146",0.340938627404568
"501986",0.340938627404568
"500646",0.305382377539442
"502236",0.305382377539442
"502243",0.305382377539442
"500328",0.305382377539442
"501035",0.268983767312035
"501961",0.268983767312035
"501280",0.268983767312035
"502040",0.268983767312035
"500822",0.234385419044509
"501334",0.234385419044509
"501078",0.234385419044509
"500748",0.234385419044509
"502251",0.333281572692832
"501401",0.301515896097914
"501935",0.262680540914742
"500250",0.231412422232625
"501030",0.200139547821576
"501282",0.319376137331534
"501817",0.279690486500236
"501786",0.323400196230675
"501312",0.292301764570347
"500234",0.322823709891587
"500296",0.323977219515531
"500315",0.292334455503438
"501878",0.253252956441959
"500419",0.219731282310581
"501547",0.191017703545209
"502338",0.315948204757401
"500130",0.284863169211245
"501423",0.249815835138789
"501512",0.207397480322026
"500567",0.338573527126434
"500553",0.323400196230675
"500182",0.259689764982886
"501372",0.195873002780779
"500572",0.321097485025457
"501089",0.326870345928059
"500510",0.302071305204754
"502046",0.258775352280515
"501861",0.224140120751456
"500649",0.192933943129894
"502084",0.328612583760654
"501386",0.305833530919828
"500799",0.272362405038649
"500245",0.237442035072832
"501637",0.204872913424152
"501230",0.343311673680146
"501900",0.321097485025457
"501960",0.294586053827201
"502050",0.261372302086638
"501885",0.224653877503842
"500601",0.195897894426402
"501177",0.332696133301264
"502143",0.304715502999364
"501856",0.26443700684006
"501057",0.228320327784087
"500017",0.19821953962484
"501658",0.338573527126434
"501887",0.259031659354074
"500209",0.222542984502486
"501367",0.328612583760654
"501525",0.296715796589198
"502105",0.261311289996337
"500276",0.230008972508973
"501728",0.200877554284216
"500031",0.329194382277563
"500645",0.30621790726372
"501713",0.265463674726834
"501473",0.222366597240076
"500795",0.203881398463348
"502216",0.34509661739176
"501250",0.304931597333111
"500696",0.26736982783648
"502279",0.234004133503041
"500303",0.325132871889486
"500341",0.280753771665472
"501510",0.24057718868194
"501588",0.208265396072642
"500472",0.181484920130071
"501603",0.330359550312936
"500596",0.297989795956396
"500802",0.26351182825069
"502312",0.227973783072133
"502304",0.197202195992853
"501927",0.328031310661053
"500909",0.323400196230675
"500938",0.289243263101434
"502148",0.26882139291671
"501188",0.235807394638561
"500363",0.200271799753105
"502255",0.333867526845141
"500594",0.340938627404568
"500325",0.340938627404568
"500525",0.303915706989313
"501597",0.303915706989313
"502204",0.268659080516802
"502134",0.268659080516802
"501391",0.231853421148054
"501281",0.231853421148054
"501310",0.203562162260272
"501267",0.203562162260272
"500702",0.322247761748956
"500110",0.296231942493135
"501060",0.259848583854689
"500282",0.22603424392227
"500959",0.194760006801839
"502326",0.340938627404568
"502123",0.340938627404568
"500564",0.340938627404568
"502174",0.340938627404568
"500935",0.304682023634828
"501866",0.304682023634828
"500225",0.294798010451614
"501489",0.294798010451614
"500744",0.294798010451614
"501436",0.294798010451614
"502247",0.225751648155934
"502317",0.225751648155934
"500327",0.225751648155934
"501376",0.225751648155934
"501434",0.329776704900689
"501571",0.29988633550158
"500242",0.261691333619782
"501797",0.228174838331292
"500478",0.19821953962484
"501411",0.325132871889486
"501231",0.2930511255935
"502136",0.255409097760018
"500087",0.223367948139986
"500217",0.193885184353805
"500860",0.318803444291825
"501673",0.318803444291825
"500351",0.286002848717385
"500398",0.250428775770446
"501524",0.220636444597096
"500628",0.190610718861293
"500688",0.330942917191204
"501104",0.297339633971626
"501493",0.298442215513071
"502080",0.26482693642237
"501518",0.222801553588402
"500763",0.221890037800753
"501830",0.327450564283836
"500268",0.289348096756837
"500524",0.217118479053867
"501782",0.321672353047398
"501849",0.294962300778346
"501906",0.28778959505513
"500008",0.250399112876396
"500089",0.217761314209731
"500837",0.192346377160192
"502227",0.329776704900689
"502270",0.322247761748956
"501054",0.294038609285201
"500521",0.259689764982886
"501867",0.227593533707872
"502287",0.349278442770707
"501449",0.31036995296453
"501947",0.273282850932937
"501302",0.23780502790633
"500102",0.332111210023441
"501066",0.255005003167465
"501898",0.224831554534352
"502257",0.326290656886749
"502063",0.256600586605509
"501347",0.226295688731927
"500956",0.19239548093647
"500630",0.337983504309966
"500322",0.26607752023437
"501409",0.230622643289458
"500925",0.332111210023441
"501850",0.315378810311824
"500489",0.315378810311824
"500354",0.289680516900397
"501420",0.327450564283836
"502186",0.302312119492317
"500815",0.266492884496921
"500574",0.232555127719914
"500013",0.203027067433959
"500644",0.343311673680146
"501094",0.327450564283836
"501389",0.324554778489406
"500048",0.31088521533895
"501738",0.298088979854214
"501764",0.325132871889486
"500896",0.295273055801135
"500976",0.260484489334329
"501369",0.228465882544436
"501945",0.197644877351623
"501529",0.329194382277563
"500560",0.304748984430335
"501590",0.227537977584241
"501224",0.334453994399225
"501550",0.319376137331534
"502361",0.294038609285201
"500835",0.292945503347855
"502280",0.255155140823466
"500027",0.257164085229431
"500589",0.222822719613214
"500232",0.195873002780779
"502122",0.316518151932939
"501829",0.336216463793248
"500059",0.310328467766133
"502116",0.273080373242091
"501011",0.237321122285829
"500718",0.203320080022702
"500543",0.323400196230675
"501613",0.291245071227435
"501943",0.254751310558757
"501019",0.221714020476097
"501147",0.189266974926476
"500461",0.327450564283836
"500764",0.297060618317793
"501470",0.267786473394538
"501048",0.229514538059543
"502067",0.196499321996884
"500999",0.343311673680146
"500498",0.318742584614713
"501043",0.3315268042064
"501207",0.300994315325833
"500376",0.26443700684006
"500919",0.345692573507313
"502327",0.319067055104942
"502030",0.34867959910373
"501565",0.310968270525076
"500042",0.271909997376511
"501978",0.230887812079764
"501366",0.325711498446905
"500577",0.29315677013192
"502090",0.256667710940439
"500854",0.2239141264168
"500041",0.3315268042064
"500442",0.303217248400544
"502099",0.268041454433025
"500097",0.233497308133032
"501350",0.20074500274626
"500339",0.342124163035535
"500125",0.311778313338501
"500970",0.274950591858949
"500801",0.23643178548553
"501681",0.205116368517935
"501158",0.323400196230675
"502032",0.283590509656011
"500459",0.251485874311393
"501736",0.231006439937507
"502088",0.19809399391354
"501645",0.318231298033164
"501543",0.323977219515531
"500021",0.294692021045293
"500298",0.255910692709918
"502242",0.220636444597096
"500456",0.191833663495974
"501609",0.31994937594419
"500133",0.290158082022424
"502048",0.255409097760018
"500508",0.226440331524344
"500290",0.332696133301264
"500770",0.319563486479107
"502007",0.272721241471369
"501356",0.232028709109362
"501792",0.320523158915594
"502060",0.280388440968234
"500201",0.246739554585903
"501710",0.328612583760654
"500005",0.328612583760654
"501206",0.328612583760654
"501113",0.328612583760654
"501777",0.290263111838095
"502322",0.290263111838095
"500314",0.326290656886749
"500190",0.2930511255935
"501666",0.256915819654187
"501315",0.224742703550719
"502051",0.196524273783395
"500583",0.318803444291825
"500457",0.286002848717385
"500991",0.246002127757071
"500176",0.224598830301642
"501082",0.193473551305386
"500647",0.342124163035535
"502214",0.313545593601704
"500183",0.277483444402236
"500684",0.229250476329944
"501538",0.326870345928059
"501968",0.295068346726044
"501339",0.258270091373614
"501210",0.22505820630236
"501081",0.194580972064167
"501443",0.333281572692832
"501142",0.320385508256347
"501874",0.305415900057874
"502340",0.261440235675713
"502207",0.336216463793248
"501952",0.0908832614618732
"501031",0.0643342505696076
"502272",0.330359550312936
"500483",0.299473322232603
"502078",0.261980061155325
"501759",0.228902938613594
"501888",0.19929697122852
"501636",0.332696133301264
"501687",0.293360704916607
"501973",0.25685548608708
"500674",0.256352677295984
"501099",0.194531444856962
"500643",0.337983504309966
"501740",0.337983504309966
"501037",0.337983504309966
"501756",0.337983504309966
"500278",0.307556142801723
"500672",0.307556142801723
"500088",0.307556142801723
"502182",0.307556142801723
"501418",0.346885939206054
"500780",0.314223059391364
"502253",0.271777788077034
"501711",0.237862318933406
"500786",0.203536543264151
"502065",0.324554778489406
"501989",0.296231942493135
"500023",0.315378810311824
"500582",0.291684109298549
"502072",0.226957818348098
"501275",0.336804971245856
"502311",0.311390090029109
"500776",0.269370900449454
"501203",0.321672353047398
"501238",0.287080567071261
"501175",0.25107916211101
"501770",0.224140120751456
"501131",0.192933943129894
"500308",0.326870345928059
"501763",0.297850093467923
"501851",0.297299139616345
"501112",0.264245659984046
"502119",0.233645163971814
"501484",0.202016739563813
"500254",0.325711498446905
"500987",0.31332614661717
"501223",0.300646880386033
"500186",0.264789201345856
"500534",0.231293648598571
"501336",0.204469572777375
"500311",0.342124163035535
"502231",0.314681356599241
"501564",0.275178309899924
"500389",0.23905571411989
"500352",0.208057014150428
"500347",0.325711498446905
"500294",0.284694942251554
"501675",0.252227488344731
"500394",0.218660635554056
"502195",0.189774439473348
"500439",0.336216463793248
"500114",0.300233268851864
"501209",0.232821846082092
"502112",0.329194382277563
"501494",0.302137941554723
"500231",0.264115825447086
"501963",0.228348171923367
"500957",0.199372635150061
"501650",0.322823709891587
"501775",0.321097485025457
"501999",0.294078845390467
"501585",0.258337500669248
"502144",0.326290656886749
"500228",0.291724156353044
"500823",0.293907412781177
"501049",0.258714734063739
"500928",0.227772852690662
"500689",0.195618584840946
"500280",0.330942917191204
"501573",0.299200663133835
"500332",0.261409723357107
"501454",0.332111210023441
"500517",0.254347901179484
"502026",0.224085163052854
"501674",0.323400196230675
"501370",0.314741799091849
"501345",0.249256336068044
"500669",0.220325378210434
"502320",0.189369483635986
"500324",0.329776704900689
"500170",0.266492884496921
"500703",0.231146832014981
"500793",0.225923679787456
"500787",0.332696133301264
"501342",0.308638605654953
"500804",0.265724231477516
"500235",0.235538306132978
"501475",0.202734369659948
"501373",0.329776704900689
"500272",0.334453994399225
"501155",0.330359550312936
"500425",0.342717672204106
"500910",0.323400196230675
"500660",0.291415591836475
"500876",0.321672353047398
"501038",0.301649037989238
"500430",0.28833015688976
"500064",0.250089184683364
"501555",0.215943931311808
"500626",0.340938627404568
"500920",0.312412061153947
"500083",0.272331088036669
"501931",0.23971480805692
"501469",0.330359550312936
"500788",0.260962079465018
"501406",0.227510203110183
"500706",0.19761981828134
"502284",0.34034660381946
"500458",0.313545593601704
"502149",0.283501473151081
"500632",0.243731173926634
"500375",0.19761981828134
"500284",0.336216463793248
"500796",0.273768101825465
"501289",0.343311673680146
"501189",0.323554195636696
"500416",0.309133823005507
"501162",0.273705268417071
"502307",0.238669199568413
"500663",0.208004942695459
"502037",0.329776704900689
"500877",0.315208232321451
"501355",0.30604246610874
"502205",0.30604246610874
"501108",0.296338253047302
"501313",0.25456454674379
"501594",0.325132871889486
"500175",0.300266470475968
"501029",0.263222014656151
"500063",0.229890703746971
"501601",0.326290656886749
"501788",0.300092964196619
"500384",0.272035157606868
"501198",0.226812941922412
"500304",0.201617596151272
"502343",0.344501147735918
"501419",0.333324643308803
"501880",0.31638916314165
"500452",0.277286215898391
"500174",0.240166684755195
"500078",0.33562846424711
"500153",0.309588048428064
"502332",0.270798107094687
"500400",0.236013246523253
"501672",0.201592159939998
"501902",0.34034660381946
"501982",0.301068349520005
"501497",0.263290257634802
"500046",0.228527909565875
"502044",0.198275465268356
"501827",0.348081232951447
"500197",0.308503741562786
"502277",0.3315268042064
"500616",0.3315268042064
"500090",0.298541485957007
"501453",0.261980061155325
"501824",0.228930832725206
"500635",0.197227215123592
"500269",0.335040973990169
"500101",0.259537888816416
"502086",0.230741175779775
"500249",0.199403576166306
"502041",0.33562846424711
"502103",0.3037075883041
"500520",0.266754084574309
"500650",0.324554778489406
"500014",0.315454785887897
"501428",0.298434720222457
"501291",0.267555598756364
"501554",0.236993685882675
"500001",0.323400196230675
"500580",0.295821835581352
"500683",0.25744955954773
"500551",0.227075023166494
"500617",0.193909884302356
"501156",0.339755078296376
"501279",0.30804276655658
"501660",0.270766903028254
"500887",0.23550985283328
"502120",0.20425819027296
"500848",0.33562846424711
"502171",0.295174414837752
"501526",0.261918957503015
"501290",0.330942917191204
"501241",0.326870345928059
"501506",0.300092964196619
"500417",0.26443700684006
"500529",0.229772477650695
"500658",0.202042215790355
"501701",0.328031310661053
"500985",0.29613311580418
"502221",0.25909232587388
"500586",0.22843802830097
"500812",0.332696133301264
"500432",0.302976026210714
"500486",0.26077235564109
"500444",0.227192270723052
"500338",0.199560704657444
"501634",0.326870345928059
"500368",0.287184933595312
"502027",0.249506388589236
"500206",0.218606642834758
"500746",0.190410234500245
"501864",0.333281572692832
"500775",0.321097485025457
"500631",0.326870345928059
"500544",0.31788077682372
"501962",0.305799982743486
"501166",0.267817460130597
"500817",0.321097485025457
"500951",0.289413090264165
"500220",0.231531238488481
"500856",0.201117462493231
"500373",0.321672353047398
"501296",0.286106980678531
"500886",0.249042698764112
"500440",0.321672353047398
"501468",0.327450564283836
"501519",0.286645654033892
"500166",0.252012159311308
"500541",0.217566848241716
"501559",0.343311673680146
"502135",0.30790041818316
"502107",0.275869316850145
"500437",0.242579942882646
"501704",0.207758955221816
"501015",0.336216463793248
"500723",0.300133676557604
"501686",0.326290656886749
"500464",0.334453994399225
"500410",0.304298729597279
"500104",0.26524105398682
"501427",0.3315268042064
"501521",0.322539579608797
"500387",0.263222014656151
"500271",0.19919040910375
"501444",0.34034660381946
"500655",0.318101936021422
"501656",0.273768101825465
"500075",0.242095975492106
"500637",0.336804971245856
"502179",0.262619332021143
"501160",0.248094246651285
"501185",0.235092443423624
"501441",0.332696133301264
"500561",0.337983504309966
"501388",0.332111210023441
"501805",0.304748984430335
"500482",0.328031310661053
"502109",0.300266470475968
"500289",0.329776704900689
"501620",0.299679788162944
"502022",0.18914027143835
"500196",0.329194382277563
"502370",0.322539579608797
"501084",0.303774428506244
"501117",0.268365668701253
"502209",0.233793084879265
"500251",0.202016739563813
"500888",0.339755078296376
"501723",0.32240147387216
"500213",0.311423976357271
"501396",0.273181600379175
"501578",0.239148478147418
"502364",0.317659699757551
"500901",0.296781753899912
"501088",0.330942917191204
"501161",0.298368551419991
"500859",0.267462703056536
"500625",0.231559356703693
"500713",0.196940812604772
"500204",0.3315268042064
"502194",0.316738803319716
"501726",0.302660646000217
"500047",0.26373351857713
"502139",0.230504153444156
"502309",0.196108400819318
"500816",0.321097485025457
"502172",0.337983504309966
"500236",0.281698841234569
"501750",0.242095975492106
"500055",0.207028157810088
"500490",0.325132871889486
"501480",0.336216463793248
"500656",0.302419674425516
"500549",0.302419674425516
"500068",0.265724231477516
"500082",0.23358857736595
"502369",0.200271799753105
"500428",0.33562846424711
"500778",0.297027620703615
"501080",0.235240999344455
"501140",0.339164052259322
"501944",0.337983504309966
"500203",0.328031310661053
"502342",0.300820569277705
"501709",0.26511090659957
"501225",0.230183283877091
"500516",0.338573527126434
"501375",0.298269314028525
"501130",0.3315268042064
"502023",0.290976791900802
"500578",0.326290656886749
"500139",0.286476796103804
"500805",0.324554778489406
"500007",0.290125534688124
"500243",0.253721836768106
"501860",0.223054132885077
"502191",0.333867526845141
"500382",0.329776704900689
"502301",0.328031310661053
"500427",0.298368551419991
"500863",0.262840539463808
"502222",0.2281470090788
"501151",0.194168217619789
"502161",0.328612583760654
"501719",0.294863720191711
"501787",0.25707353115962
"500205",0.231440530364021
"500103",0.326290656886749
"501450",0.298780690903285
"501012",0.263412885644488
"502173",0.22927840019985
"500513",0.337393985216283
"501859",0.298063406263454
"501846",0.322247761748956
"500880",0.311062188247699
"500840",0.294757717035212
"501579",0.259341960632278
"500615",0.2272755191319
"500450",0.19267685932281
"502310",0.34509661739176
"500614",0.34509661739176
"501090",0.34509661739176
"500740",0.34509661739176
"500039",0.34034660381946
"501385",0.307062329504798
"501220",0.266784995374713
"502273",0.23563012790332
"502325",0.341531147621834
"500864",0.314647277794505
"501246",0.274292469852442
"501324",0.332696133301264
"502319",0.302037990155866
"501607",0.19858847790421
"500814",0.3315268042064
"500364",0.298747583425499
"500800",0.334453994399225
"501881",0.324554778489406
"500739",0.2930511255935
"500666",0.253908192911417
"501044",0.222911029792972
"501832",0.193473551305386
"500759",0.326870345928059
"502339",0.312759317050204
"500953",0.302868359319331
"501733",0.265977962180651
"500606",0.229250476329944
"500690",0.200322424965619
"501566",0.343311673680146
"501903",0.322247761748956
"501309",0.285400436966538
"500016",0.252509345426341
"501897",0.225896044738529
"502283",0.196449425603843
"502293",0.337983504309966
"500556",0.304857027510559
"501556",0.26607752023437
"501502",0.23358857736595
"501268",0.338573527126434
"501424",0.308462394235795
"500346",0.26351182825069
"502069",0.228119182217312
"500945",0.197358017433435
"502150",0.342124163035535
"500224",0.314681356599241
"500749",0.276923660089583
"501800",0.240166684755195
"500124",0.208627985499705
"500808",0.324554778489406
"501437",0.29953963144202
"502331",0.260863755129979
"501689",0.195458172733317
"500264",0.196288498442237
"501879",0.328031310661053
"501882",0.281389428894849
"502111",0.217935072214771
"501335",0.189399239487356
"501137",0.312540169819364
"501171",0.278993595827729
"500974",0.249381341400407
"500401",0.248395837976147
"501353",0.224742703550719
"501365",0.225202288353178
"501415",0.187055199917169
"501663",0.319376137331534
"500960",0.296543472524325
"501724",0.260135994613895
"501184",0.223081520458505
"501965",0.19239548093647
"501959",0.335040973990169
"500326",0.339755078296376
"500571",0.338573527126434
"502220",0.310362290635374
"502183",0.326870345928059
"500855",0.317343748750562
"501604",0.300820569277705
"501249",0.333281572692832
"500830",0.295002610462943
"500828",0.330942917191204
"502000",0.302453013330959
"501644",0.263382225202687
"501264",0.2281470090788
"501252",0.19806320583049
"500379",0.322247761748956
"500302",0.289413090264165
"500173",0.255379045937553
"501729",0.222597672482933
"500241",0.339164052259322
"501781",0.302419674425516
"501581",0.332111210023441
"502237",0.332111210023441
"500360",0.332111210023441
"502192",0.332111210023441
"501364",0.325711498446905
"501988",0.333867526845141
"500651",0.301549178439589
"502031",0.266654365347225
"501254",0.237442035072832
"501684",0.207080048674397
"501005",0.338573527126434
"501371",0.306710963651011
"501123",0.330359550312936
"500773",0.299093762177302
"500735",0.328031310661053
"501653",0.327450564283836
"501630",0.290636112316864
"502341",0.255693294481024
"501631",0.2213473885996
"500143",0.189877158659816
"500555",0.334453994399225
"501778",0.304540544773963
"500207",0.270309099947884
"500080",0.204041156168212
"502113",0.335040973990169
"502036",0.300820569277705
"502162",0.269076997255184
"501757",0.233645163971814
"500118",0.203613407453664
"500431",0.332696133301264
"500794",0.333867526845141
"501013",0.297989795956396
"501114",0.254221249465914
"501702",0.246308654572653
"500350",0.337983504309966
"502024",0.309588048428064
"501504",0.273244358798645
"502181",0.239205991256627
"500923",0.203881398463348
"501679",0.325711498446905
"502075",0.292505350703279
"502163",0.291960172479995
"500789",0.247596205090699
"500052",0.218378546809328
"500806",0.333281572692832
"500336",0.291691505536935
"500335",0.328031310661053
"500819",0.328612583760654
"501407",0.29561690563936
"500911",0.294520380119603
"501118",0.256255487483023
"500682",0.258775352280515
"501807",0.339755078296376
"501795",0.299753637681282
"500667",0.261219789119955
"500531",0.227454661337768
"501971",0.333867526845141
"500798",0.317309515117146
"500463",0.303599774676116
"501343",0.266654365347225
"501732",0.231762624868158
"500754",0.197644877351623
"501772",0.330359550312936
"501911",0.298541485957007
