"AssessmentiD","LeadStatus"
"501774",0.231100628507286
"501661",0.322347938208909
"500994",0.29277946247966
"501987",0.25865905980845
"501021",0.222069371607496
"502155",0.329466381872074
"500900",0.290658154356153
"501109",0.252166183786941
"501216",0.220710592846664
"501976",0.190324070011117
"501111",0.336301395727788
"500484",0.336301395727788
"501174",0.336301395727788
"502005",0.336301395727788
"501326",0.310394460380137
"500229",0.310394460380137
"500728",0.310394460380137
"500503",0.310394460380137
"502083",0.274409240052784
"502215",0.274409240052784
"500515",0.274409240052784
"500752",0.274409240052784
"501018",0.240138639470629
"500383",0.240138639470629
"502360",0.240138639470629
"500771",0.240138639470629
"501980",0.334021311048932
"501700",0.337063128242752
"500058",0.316344129763076
"501621",0.330615705724314
"501135",0.300768006923246
"501332",0.269345284187071
"500342",0.239142992633922
"500705",0.208352577430152
"500122",0.33666392575912
"500091",0.267047810115233
"501739",0.231878599621399
"500377",0.202544544048324
"502281",0.338589131654432
"501803",0.312222626222117
"502336",0.276381726285094
"501072",0.242259852512181
"501124",0.210724754881267
"501256",0.336283175747126
"501384",0.336283175747126
"500146",0.336283175747126
"501986",0.336283175747126
"500646",0.301248855902941
"502236",0.301248855902941
"502243",0.301248855902941
"500328",0.301248855902941
"501035",0.264318191345812
"501961",0.264318191345812
"501280",0.264318191345812
"502040",0.264318191345812
"500822",0.230848052535174
"501334",0.230848052535174
"501078",0.230848052535174
"500748",0.230848052535174
"502251",0.336682155904462
"501401",0.304798048049844
"501935",0.266131472884197
"500250",0.233477708375861
"501030",0.201458073369469
"501282",0.327603320059795
"501817",0.287588296890441
"501786",0.324961166495755
"501312",0.292491366594176
"500234",0.324587175381716
"500296",0.325335380959835
"500315",0.293482652454072
"501878",0.255074881455525
"500419",0.221123887568624
"501547",0.191749398527362
"502338",0.320116827279866
"500130",0.286385791608903
"501423",0.249022398330802
"501512",0.210441931266283
"500567",0.334762305000395
"500553",0.330238390571376
"500182",0.266002280372867
"501372",0.200421387196167
"500572",0.328731317668581
"501089",0.327209791434872
"500510",0.300103505824278
"502046",0.258655771963516
"501861",0.22425361543874
"500649",0.193234418618561
"502084",0.333642046475364
"501386",0.30893617528302
"500799",0.273661469266816
"500245",0.238522931040636
"501637",0.206054245951605
"501230",0.343187228755596
"501900",0.328731317668581
"501960",0.301918412871593
"502050",0.266801513132228
"501885",0.230442516657251
"500601",0.201189368998975
"501177",0.330975163120522
"502143",0.303123942804847
"501856",0.264125262672673
"501057",0.227775678393521
"500017",0.197634239122002
"501658",0.334762305000395
"501887",0.256433043589141
"500209",0.221061015516019
"501367",0.333642046475364
"501525",0.301339287840489
"502105",0.264933449046594
"500276",0.232563322495273
"501728",0.202945884167196
"500031",0.334021311048932
"500645",0.309519767705927
"501713",0.269478879627271
"501473",0.228933810210654
"500795",0.2056644812099
"502216",0.344341405647133
"501250",0.303707765565224
"500696",0.266124775449966
"502279",0.232923875423614
"500303",0.331370989830992
"500341",0.288287619193919
"501510",0.24833856963719
"501588",0.215025380966453
"500472",0.186784824944018
"501603",0.334780484143091
"500596",0.301841471099301
"500802",0.266063523417434
"502312",0.230680294919829
"502304",0.199544429894672
"501927",0.327961106934733
"500909",0.330238390571376
"500938",0.296122538402444
"502148",0.269204984054216
"501188",0.236050649227304
"500363",0.201292959204476
"502255",0.337063128242752
"500594",0.336283175747126
"500325",0.336283175747126
"500525",0.300963187110699
"501597",0.300963187110699
"502204",0.264717668734595
"502134",0.264717668734595
"501391",0.228673825113085
"501281",0.228673825113085
"501310",0.200570127437546
"501267",0.200570127437546
"500702",0.324213407961198
"500110",0.297962248371979
"501060",0.261152849575841
"500282",0.227118218608921
"500959",0.19564118219353
"502326",0.336283175747126
"502123",0.336283175747126
"500564",0.336283175747126
"502174",0.336283175747126
"500935",0.302114017046949
"501866",0.302114017046949
"500225",0.292487818372908
"501489",0.292487818372908
"500744",0.292487818372908
"501436",0.292487818372908
"502247",0.223123486508225
"502317",0.223123486508225
"500327",0.223123486508225
"501376",0.223123486508225
"501434",0.334400790394784
"501571",0.304727958193576
"500242",0.266400030420751
"501797",0.232200101843544
"500478",0.201460831736588
"501411",0.331370989830992
"501231",0.298616848752377
"502136",0.260769274391727
"500087",0.227667653049635
"500217",0.197374157334782
"500860",0.321975520103134
"501673",0.321975520103134
"500351",0.289046198795052
"500398",0.252941410329827
"501524",0.221711888085157
"500628",0.19148522914263
"500688",0.335160391922979
"501104",0.298467529703628
"501493",0.299182196930343
"502080",0.265394665680205
"501518",0.224022800494853
"500763",0.223430430662695
"501830",0.332884163119194
"500268",0.293918422361176
"500524",0.221662979746231
"501782",0.329107757023409
"501849",0.302494551286821
"501906",0.294843747948683
"500008",0.256581324419537
"500089",0.223436380762494
"500837",0.195380389029824
"502227",0.334400790394784
"502270",0.329484415863134
"501054",0.301559094202354
"500521",0.266002280372867
"501867",0.232933066092888
"502287",0.341632845978935
"501449",0.302466475506935
"501947",0.265843809124728
"501302",0.231086123590533
"500102",0.335920848088802
"501066",0.258404628697421
"501898",0.226705279830304
"502257",0.332127143264053
"502063",0.262153719780822
"501347",0.230137181144111
"500956",0.196889390804857
"500630",0.339735843328763
"500322",0.267731957922185
"501409",0.232684484007792
"500925",0.335920848088802
"501850",0.324979073402383
"500489",0.324979073402383
"500354",0.298693320211598
"501420",0.327585338726788
"502186",0.30190120833808
"500815",0.26545327558849
"500574",0.231336561834271
"500013",0.201229415842625
"500644",0.343187228755596
"501094",0.332884163119194
"501389",0.330993238930991
"500048",0.317606179526461
"501738",0.304875414367122
"501764",0.326084478558898
"500896",0.296036581899579
"500976",0.260361227244307
"501369",0.227595142113815
"501945",0.19676918600648
"501529",0.328713304689872
"500560",0.304135773340649
"501590",0.226996089425173
"501224",0.332109036270242
"501550",0.322347938208909
"502361",0.296537255601324
"500835",0.295826239485413
"502280",0.258398842944529
"500027",0.259708225103857
"500589",0.225029517700003
"500232",0.196609676959466
"502122",0.320488111705849
"501829",0.333244859022552
"500059",0.306738512777461
"502116",0.270000969259056
"501011",0.235242849800502
"500718",0.201668921158573
"500543",0.324961166495755
"501613",0.292775912209726
"501943",0.25604824698826
"501019",0.222951513916658
"501147",0.190852885660866
"500461",0.332884163119194
"500764",0.300907162369527
"501470",0.268534486351682
"501048",0.231406858057166
"502067",0.198836586207906
"500999",0.337807447363691
"500498",0.314485267865563
"501043",0.330220335636262
"501207",0.300392312643956
"500376",0.264125262672673
"500919",0.344726540653773
"502327",0.318187449327683
"502030",0.34124936733756
"501565",0.303837676965189
"500042",0.265578953616007
"501978",0.227231361589401
"501366",0.326459361001623
"500577",0.291430192749677
"502090",0.254615620327147
"500854",0.221943255894896
"500041",0.330220335636262
"500442",0.301827882219831
"502099",0.266452079139941
"500097",0.231943632182384
"501350",0.199261879989626
"500339",0.342418804888317
"500125",0.311121345738439
"500970",0.274405826109992
"500801",0.236173068458814
"501681",0.204937692407978
"501158",0.330238390571376
"502032",0.289828977474217
"500459",0.255212868976703
"501736",0.230433394735287
"502088",0.19763902690313
"501645",0.321603328065497
"501543",0.325335380959835
"500021",0.294685683663864
"500298",0.256502663024741
"502242",0.221711888085157
"500456",0.19227857102526
"501609",0.327979098833196
"500133",0.297048303451652
"502048",0.260769274391727
"500508",0.229955330496667
"500290",0.336301395727788
"500770",0.321906156939474
"502007",0.274204866390916
"501356",0.233599201263183
"501792",0.323093451279648
"502060",0.282842598943295
"500201",0.248196661416832
"501710",0.328337095706761
"500005",0.328337095706761
"501206",0.328337095706761
"501113",0.328337095706761
"501777",0.289883794884498
"502322",0.289883794884498
"500314",0.326834465409873
"500190",0.293623408875463
"501666",0.257153680286592
"501315",0.22437171344755
"502051",0.195800097000531
"500583",0.3272277621856
"500457",0.293994194958409
"500991",0.254571588787314
"500176",0.228749602908197
"501082",0.197104128570217
"500647",0.342418804888317
"502214",0.314277870721836
"500183",0.278230072530205
"500684",0.232625428140694
"501538",0.327209791434872
"501968",0.295253857687325
"501339",0.258328887669799
"501210",0.224847535828484
"501081",0.194300108201604
"501443",0.331352903608733
"501142",0.31892131063997
"501874",0.302257142132047
"502340",0.259176712984592
"502207",0.338589131654432
"501952",0.092014601659748
"501031",0.065313914182389
"502272",0.329466381872074
"500483",0.298100659113444
"502078",0.260424934728527
"501759",0.227054139039168
"501888",0.197091210478941
"501636",0.330975163120522
"501687",0.292206983263261
"501973",0.255329643334316
"500674",0.255005516631575
"501099",0.192806187006493
"500643",0.339735843328763
"501740",0.339735843328763
"501037",0.339735843328763
"501756",0.339735843328763
"500278",0.30573187542342
"500672",0.30573187542342
"500088",0.30573187542342
"502182",0.30573187542342
"501418",0.345497422346982
"500780",0.312364713843747
"502253",0.271425792517077
"501711",0.237097262245103
"500786",0.203661857004847
"502065",0.325709818429416
"501989",0.297962248371979
"500023",0.324979073402383
"500582",0.30033995152969
"502072",0.231958174686392
"501275",0.333623898147963
"502311",0.305430133662408
"500776",0.265782598339829
"501203",0.329107757023409
"501238",0.294702650589507
"501175",0.257624990776201
"501770",0.228448866797994
"501131",0.196996737606076
"500308",0.332505545071037
"501763",0.303067690221865
"501851",0.302707596882259
"501112",0.268069804358832
"502119",0.236053741225098
"501484",0.203941371424878
"500254",0.326459361001623
"500987",0.313682882711183
"501223",0.300824016904328
"500186",0.264656623771129
"500534",0.230246028924769
"501336",0.202659737300187
"500311",0.337044887950757
"502231",0.309866906337271
"501564",0.271347631349878
"500389",0.235794322305724
"500352",0.204706097899724
"500347",0.331748958062851
"500294",0.291518906903796
"501675",0.258081234360494
"500394",0.224028761818941
"502195",0.193937226812998
"500439",0.338589131654432
"500114",0.304293089769644
"501209",0.234394591361126
"502112",0.328713304689872
"501494",0.302117632179863
"500231",0.264524553321267
"501963",0.22861850763213
"500957",0.199372936110323
"501650",0.329861293831544
"501775",0.328731317668581
"501999",0.297328254598233
"501585",0.259975106916893
"502144",0.326834465409873
"500228",0.291149955243324
"500823",0.292559826241128
"501049",0.256824764030498
"500928",0.224962866377958
"500689",0.193017541725893
"500280",0.335160391922979
"501573",0.300329142556963
"500332",0.262874781709302
"501454",0.330597640342909
"500517",0.253711718515767
"502026",0.22259301666447
"501674",0.330238390571376
"501370",0.32251030897669
"501345",0.25612681703417
"500669",0.225396072662885
"502320",0.193670765537168
"500324",0.329089733530013
"500170",0.26545327558849
"500703",0.230428040667731
"500793",0.223775708762592
"500787",0.330975163120522
"501342",0.305651618572753
"500804",0.262531968793521
"500235",0.232977588680546
"501475",0.200790627451412
"501373",0.334400790394784
"500272",0.332109036270242
"501155",0.334780484143091
"500425",0.342802913819869
"500910",0.330238390571376
"500660",0.297546381217955
"500876",0.32383986457662
"501038",0.303778590451256
"500430",0.290238515011484
"500064",0.252425496094359
"501555",0.217326217147304
"500626",0.341651206606872
"500920",0.313543276838931
"500083",0.272711290695576
"501931",0.241137117824963
"501469",0.329466381872074
"500788",0.259768531890438
"501406",0.226157487814635
"500706",0.19601393668876
"502284",0.341267718038991
"500458",0.314277870721836
"502149",0.281805128660856
"500632",0.243453375126318
"500375",0.199816969809346
"500284",0.338589131654432
"500796",0.274884201679795
"501289",0.337807447363691
"501189",0.318248946934
"500416",0.303984890690684
"501162",0.268251905867111
"502307",0.233584587165737
"500663",0.203152341599569
"502037",0.329089733530013
"500877",0.314563980477197
"501355",0.304640584876431
"502205",0.304640584876431
"501108",0.295750192506127
"501313",0.25533290346171
"501594",0.326084478558898
"500175",0.300249690610513
"501029",0.2627341129395
"500063",0.229340512742524
"501601",0.326834465409873
"501788",0.300465440096013
"500384",0.269329219675277
"501198",0.227898103355278
"500304",0.200572876700609
"502343",0.338570850957053
"501419",0.326899703586875
"501880",0.310962077046721
"500452",0.272698501010867
"500174",0.236224206679315
"500078",0.338207314451087
"500153",0.311710882793176
"502332",0.272645685632092
"500400",0.237594910770825
"501672",0.203664637850398
"501902",0.341267718038991
"501982",0.302197364952197
"501497",0.264398397190769
"500046",0.229106008367691
"502044",0.19899745443088
"501827",0.346269116950718
"500197",0.306674593140726
"502277",0.330220335636262
"500616",0.330220335636262
"500090",0.29717300084894
"501453",0.260424934728527
"501824",0.227895086317499
"500635",0.196499782276935
"500269",0.332487427717565
"500101",0.25675835941386
"502086",0.22741169426478
"500249",0.196173080431387
"502041",0.338207314451087
"502103",0.305229685394047
"500520",0.267865046516497
"500650",0.330993238930991
"500014",0.321613656201723
"501428",0.304440427654437
"501291",0.271769963640872
"501554",0.239082808324988
"500001",0.330238390571376
"500580",0.301412546503961
"500683",0.26301297010165
"500551",0.230924335118524
"500617",0.198133356053988
"501156",0.340884437039307
"501279",0.30937106497275
"501660",0.271697714669712
"500887",0.236421133790789
"502120",0.20438249617141
"500848",0.338207314451087
"502171",0.298041352829859
"501526",0.263205376908277
"501290",0.335160391922979
"501241",0.327209791434872
"501506",0.300465440096013
"500417",0.264125262672673
"500529",0.230369385553645
"500658",0.200846468827465
"501701",0.33326299704287
"500985",0.2999745030614
"502221",0.262878104166576
"500586",0.230983089123655
"500812",0.336301395727788
"500432",0.3050857681991
"500486",0.263671322030508
"500444",0.229893724145568
"500338",0.200580467216351
"501634",0.332505545071037
"500368",0.292504711233678
"502027",0.253918377400541
"500206",0.222369350798704
"500746",0.193136005746481
"501864",0.331352903608733
"500775",0.328731317668581
"500631",0.327209791434872
"500544",0.316627541994788
"501962",0.302833646523927
"501166",0.264785398489685
"500817",0.323466545569338
"500951",0.290941649934478
"500220",0.228192289220611
"500856",0.19800985618071
"500373",0.32383986457662
"501296",0.286873287093876
"500886",0.24998363294647
"500440",0.32383986457662
"501468",0.332884163119194
"501519",0.29215190727665
"500166",0.256448608865817
"500541",0.221957352587289
"501559",0.343187228755596
"502135",0.31061426371641
"502107",0.276246002797475
"500437",0.242135278385776
"501704",0.208183285722542
"501015",0.333244859022552
"500723",0.296243436249348
"501686",0.332127143264053
"500464",0.337444312365554
"500410",0.306607907334461
"500104",0.267800178011714
"501427",0.330220335636262
"501521",0.321671762293271
"500387",0.2627341129395
"500271",0.198012579042093
"501444",0.335902638290793
"500655",0.312059368225949
"501656",0.270134769680351
"500075",0.237457202353913
"500637",0.338971159123514
"502179",0.264266409292512
"501160",0.250054536735653
"501185",0.237844004506942
"501441",0.330975163120522
"500561",0.339735843328763
"501388",0.335920848088802
"501805",0.309229726717992
"500482",0.327961106934733
"502109",0.300249690610513
"500289",0.329089733530013
"501620",0.298887729550718
"502022",0.191011484174256
"500196",0.334021311048932
"502370",0.326921438482679
"501084",0.307263111996404
"501117",0.270755198263874
"502209",0.235868647775057
"500251",0.203941371424878
"500888",0.335522313765104
"501723",0.317509368886252
"500213",0.306446277106061
"501396",0.267917276933192
"501578",0.233890034587668
"502364",0.321231362430975
"500901",0.298319111813852
"501088",0.335160391922979
"501161",0.302417526296038
"500859",0.268938006563028
"500625",0.233294017993929
"500713",0.199872608123098
"500204",0.330220335636262
"502194",0.315889986029712
"501726",0.301468624763999
"500047",0.263064594365812
"502139",0.229460497249176
"502309",0.195531697096953
"500816",0.328731317668581
"502172",0.339735843328763
"500236",0.280012385667562
"501750",0.24182246199633
"500055",0.207452739544623
"500490",0.326084478558898
"501480",0.338589131654432
"500656",0.304724325464098
"500549",0.304724325464098
"500068",0.267196665931924
"500082",0.234332157623314
"502369",0.201292959204476
"500428",0.332866035423536
"500778",0.294895554725885
"501080",0.233344723261809
"501140",0.340501363996266
"501944",0.339735843328763
"500203",0.33326299704287
"502342",0.305668943250234
"501709",0.268941377693435
"501225",0.233234854448968
"500516",0.340118499297286
"501375",0.29939750754949
"501130",0.330220335636262
"502023",0.290023533801795
"500578",0.332127143264053
"500139",0.292364269128824
"500805",0.330993238930991
"500007",0.296050020604681
"500243",0.259062082440525
"501860",0.227187611863576
"502191",0.331730861446128
"500382",0.334400790394784
"502301",0.327961106934733
"500427",0.297387479099966
"500863",0.261280525213422
"502222",0.227115208858695
"501151",0.194033268360205
"502161",0.328337095706761
"501719",0.294472337308809
"501787",0.25695760697678
"500205",0.230064117970547
"500103",0.332127143264053
"501450",0.304005790142862
"501012",0.2681380790117
"502173",0.233480776971337
"500513",0.33935339647606
"501859",0.298609666443502
"501846",0.329484415863134
"500880",0.317383706308039
"500840",0.301702070045868
"501579",0.265469192909368
"500615",0.232445264074033
"500450",0.197321758696441
"502310",0.344341405647133
"500614",0.344341405647133
"501090",0.344341405647133
"500740",0.344341405647133
"500039",0.341267718038991
"501385",0.30740395139184
"501220",0.268804580597543
"502273",0.23537349869333
"502325",0.342034902353479
"500864",0.313981705327789
"501246",0.275224260933489
"501324",0.336301395727788
"502319",0.304145792011077
"501607",0.200198445649091
"500814",0.330220335636262
"500364",0.297958661733121
"500800",0.332109036270242
"501881",0.325709818429416
"500739",0.293623408875463
"500666",0.25520387102313
"501044",0.223186777075884
"501832",0.193340252409727
"500759",0.332505545071037
"502339",0.318493183376205
"500953",0.307337177291115
"501733",0.269814740153521
"500606",0.232625428140694
"500690",0.202836114442761
"501566",0.337807447363691
"501903",0.329484415863134
"501309",0.291659110296216
"500016",0.256773937617969
"501897",0.2271235184686
"502283",0.1973163273263
"502293",0.339735843328763
"500556",0.306970597834783
"501556",0.267731957922185
"501502",0.234332157623314
"501268",0.340118499297286
"501424",0.310979567916092
"500346",0.266063523417434
"502069",0.230498143603813
"500945",0.20014548419208
"502150",0.337044887950757
"500224",0.309866906337271
"500749",0.272156969699427
"501800",0.236224206679315
"500124",0.204816619599897
"500808",0.330993238930991
"501437",0.305163175490232
"502331",0.266468034625479
"501689",0.200148229091745
"500264",0.200694824559806
"501879",0.327961106934733
"501882",0.281594745225271
"502111",0.215699751423605
"501335",0.186872934832412
"501137",0.31789391460359
"501171",0.282567326133346
"500974",0.250496228727074
"500401",0.249856396744732
"501353",0.22437171344755
"501365",0.224668645186249
"501415",0.187500371504652
"501663",0.327603320059795
"500960",0.301555482864968
"501724",0.264469409993097
"501184",0.22802890765046
"501965",0.196889390804857
"501959",0.337825707894724
"500326",0.340884437039307
"500571",0.340118499297286
"502220",0.31288441513212
"502183",0.327209791434872
"500855",0.317294360269585
"501604",0.300608120586703
"501249",0.336682155904462
"500830",0.298256191838755
"500828",0.329843249359895
"502000",0.300677672645094
"501644",0.262535288461176
"501264",0.227115208858695
"501252",0.197038868516441
"500379",0.324213407961198
"500302",0.290941649934478
"500173",0.255266752087664
"501729",0.222713459422459
"500241",0.340501363996266
"501781",0.304724325464098
"501581",0.330597640342909
"502237",0.330597640342909
"500360",0.330597640342909
"502192",0.330597640342909
"501364",0.331748958062851
"501988",0.331730861446128
"500651",0.300750839701895
"502031",0.265253133708627
"501254",0.234198834526388
"501684",0.205097310688429
"501005",0.334762305000395
"501371",0.302760192153064
"501123",0.329466381872074
"500773",0.297529319636237
"500735",0.33326299704287
"501653",0.332884163119194
"501630",0.295408530227531
"502341",0.25945312315986
"501631",0.224977099403856
"500143",0.193030257005033
"500555",0.337444312365554
"501778",0.308427402885374
"500207",0.273256915898221
"500080",0.206279219325394
"502113",0.337825707894724
"502036",0.305668943250234
"502162",0.271835436737355
"501757",0.236053741225098
"500118",0.206000134371116
"500431",0.336301395727788
"500794",0.337063128242752
"501013",0.301841471099301
"501114",0.259389570029228
"501702",0.254182129581562
"500350",0.334382621506144
"502024",0.306594198104574
"501504",0.269798657981099
"502181",0.235609369534897
"500923",0.201778219112453
"501679",0.326459361001623
"502075",0.293269814919409
"502163",0.292916470202538
"500789",0.249921616561499
"500052",0.220243982267382
"500806",0.336682155904462
"500336",0.2951224937012
"500335",0.327961106934733
"500819",0.328337095706761
"501407",0.295608843212807
"500911",0.294899119981319
"501118",0.257024045304085
"500682",0.258655771963516
"501807",0.340884437039307
"501795",0.300687626624066
"500667",0.262147086691975
"500531",0.228685199247696
"501971",0.337063128242752
"500798",0.32146184824212
"500463",0.307481686606492
"501343",0.269948482415005
"501732",0.234825788834947
"500754",0.200583216585583
"501772",0.329466381872074
"501911",0.29717300084894
