"AssessmentiD","LeadStatus"
"500383",0.231105431903032
"502360",0.231105431903032
"500771",0.231105431903032
"501980",0.231162963454367
"501700",0.134787645018238
"500058",0.134783450173236
"501621",0.15311570465031
"501135",0.160233795353765
"501332",0.140207585680658
"500342",0.141330449754605
"500705",0.141330449754605
"500122",0.138862075318603
"500091",0.149050054701897
"501739",0.147021546336633
"500377",0.167462363537236
"502281",0.225290743833324
"501803",0.229721784709488
"502336",0.245696879999721
"501072",0.261792051575903
"501124",0.265629616653474
"501256",0.228858678958688
"501384",0.228858678958688
"500146",0.228858678958688
"501986",0.228858678958688
"500646",0.227161272527208
"502236",0.227161272527208
"502243",0.227161272527208
"500328",0.227161272527208
"501035",0.237398952040156
"501961",0.237398952040156
"501280",0.237398952040156
"502040",0.237398952040156
"500822",0.228858678958688
"501334",0.228858678958688
"501078",0.228858678958688
"500748",0.228858678958688
"502251",0.134950781268912
"501401",0.134950781268912
"501935",0.135600777062657
"500250",0.135209024822239
"501030",0.137366714781372
"501282",0.175333934113534
"501817",0.178890120999177
"501786",0.151307396425142
"501312",0.138913699614082
"500234",0.252399903684683
"500296",0.245852951623243
"500315",0.242876415234073
"501878",0.255979138245808
"500419",0.249026009387919
"501547",0.237496648270986
"502338",0.310333219174652
"500130",0.249026009387919
"501423",0.222083444891099
"501512",0.298250032653757
"500567",0.223077884516054
"500553",0.155338401036955
"500182",0.157709546095636
"501372",0.147295809664718
"500572",0.165761606994965
"501089",0.232856307928792
"500510",0.219298680860221
"502046",0.227224428527107
"501861",0.228928516583853
"500649",0.230804881420889
"502084",0.140207585680658
"501386",0.134787645018238
"500799",0.138184352809276
"500245",0.13911623235649
"501637",0.138184352809276
"501230",0.243066651637046
"501900",0.269847057833949
"501960",0.269847057833949
"502050",0.243165936559988
"501885",0.258304432615005
"500601",0.258304432615005
"501177",0.131631312857197
"502143",0.131631312857197
"501856",0.135476602662751
"501057",0.13375740894628
"500017",0.133063883768242
"501658",0.223077884516054
"501887",0.220466987513253
"500209",0.219298680860221
"501367",0.140207585680658
"501525",0.139155008480882
"502105",0.136088947253341
"500276",0.13473190545869
"501728",0.134942383118719
"500031",0.139155008480882
"500645",0.134950781268912
"501713",0.137396554467043
"501473",0.171964625245624
"500795",0.135583912985029
"502216",0.251533963602977
"501250",0.261792051575903
"500696",0.265629616653474
"502279",0.265629616653474
"500303",0.245803558747665
"500341",0.278644116442554
"501510",0.304789870462275
"501588",0.293593610316014
"500472",0.265784015371265
"501603",0.137396554467043
"500596",0.136088947253341
"500802",0.134783450173236
"502312",0.134787645018238
"502304",0.13473190545869
"501927",0.137650692051327
"500909",0.155338401036955
"500938",0.160233795353765
"502148",0.144027176758864
"501188",0.145563090960556
"500363",0.13911623235649
"502255",0.224661556471074
"500594",0.228858678958688
"500325",0.228858678958688
"500525",0.220466987513253
"501597",0.220466987513253
"502204",0.228858678958688
"502134",0.228858678958688
"501391",0.225633499072353
"501281",0.225633499072353
"501310",0.227161272527208
"501267",0.227161272527208
"500702",0.156099232975264
"500110",0.153628201986472
"501060",0.149132194979512
"500282",0.147098249015507
"500959",0.145201478455486
"502326",0.228858678958688
"502123",0.228858678958688
"500564",0.228858678958688
"502174",0.228858678958688
"500935",0.219525822470004
"501866",0.219525822470004
"500225",0.219292522495964
"501489",0.219292522495964
"500744",0.219292522495964
"501436",0.219292522495964
"502247",0.222046160828776
"502317",0.222046160828776
"500327",0.222046160828776
"501376",0.222046160828776
"501434",0.138218626215924
"501571",0.140207585680658
"500242",0.141378474486287
"501797",0.139155008480882
"500478",0.136687137873525
"501411",0.245803558747665
"501231",0.240715721176555
"502136",0.243165936559988
"500087",0.234456164139557
"500217",0.229772708695044
"500860",0.282039233686509
"501673",0.174374123412672
"500351",0.174374123412672
"500398",0.167587775737814
"501524",0.147098249015507
"500628",0.145201478455486
"500688",0.227494576650506
"501104",0.231105431903032
"501493",0.234385152817903
"502080",0.236286045093573
"501518",0.229721784709488
"500763",0.227456649770484
"501830",0.236363947039104
"500268",0.231162963454367
"500524",0.238449466349257
"501782",0.162916079498074
"501849",0.168775865980777
"501906",0.162916079498074
"500008",0.157709546095636
"500089",0.157709546095636
"500837",0.136088947253341
"502227",0.229772708695044
"502270",0.261938061181158
"501054",0.274132086759704
"500521",0.258304432615005
"501867",0.248632249514857
"502287",0.167462363537236
"501449",0.181767313265511
"501947",0.185836493506233
"501302",0.185836493506233
"500102",0.225875326184282
"501066",0.225875326184282
"501898",0.225850168457857
"502257",0.145625735849852
"502063",0.149098391986178
"501347",0.138218626215924
"500956",0.147295809664718
"500630",0.136661671806181
"500322",0.136661671806181
"501409",0.135209024822239
"500925",0.135600777062657
"501850",0.204540056476807
"500489",0.204540056476807
"500354",0.199714712141538
"501420",0.230804881420889
"502186",0.225690068273235
"500815",0.221207289814058
"500574",0.219935622280537
"500013",0.219525822470004
"500644",0.243066651637046
"501094",0.220291485306172
"501389",0.248632249514857
"500048",0.254878519584729
"501738",0.258304432615005
"501764",0.145201478455486
"500896",0.143438067402548
"500976",0.136505768224371
"501369",0.132479116504515
"501945",0.132001916736989
"501529",0.225690068273235
"500560",0.224323124892168
"501590",0.223121527169573
"501224",0.131152606271044
"501550",0.170889027021489
"502361",0.164464056834276
"500835",0.170889027021489
"502280",0.181922510361708
"500027",0.167587775737814
"500589",0.164464056834276
"500232",0.143438067402548
"502122",0.30416049670351
"501829",0.219917109017262
"500059",0.223077884516054
"502116",0.222046160828776
"501011",0.219525822470004
"500718",0.219292522495964
"500543",0.151307396425142
"501613",0.151307396425142
"501943",0.149132194979512
"501019",0.149132194979512
"501147",0.156099232975264
"500461",0.142670027301611
"500764",0.136088947253341
"501470",0.141330449754605
"501048",0.135583912985029
"502067",0.13473190545869
"500999",0.237398952040156
"500498",0.227161272527208
"501043",0.221207289814058
"501207",0.224323124892168
"500376",0.225690068273235
"500919",0.15524874868206
"502327",0.15524874868206
"502030",0.164345460738015
"501565",0.167462363537236
"500042",0.164345460738015
"501978",0.138862075318603
"501366",0.143438067402548
"500577",0.131366550202092
"502090",0.131202989281339
"500854",0.131358341232471
"500041",0.132479116504515
"500442",0.132001916736989
"502099",0.131366550202092
"500097",0.131207089590797
"501350",0.131152606271044
"500339",0.144027176758864
"500125",0.153031764913776
"500970",0.153031764913776
"500801",0.150958680361364
"501681",0.150958680361364
"501158",0.155338401036955
"502032",0.15311570465031
"500459",0.136687137873525
"501736",0.15524874868206
"502088",0.15524874868206
"501645",0.287194766255029
"501543",0.149132194979512
"500021",0.137650692051327
"500298",0.141804459613584
"502242",0.147098249015507
"500456",0.140297353911331
"501609",0.171964625245624
"500133",0.160233795353765
"502048",0.147295809664718
"500508",0.136687137873525
"500290",0.225309578808344
"500770",0.225290743833324
"502007",0.22850612880566
"501356",0.227456649770484
"501792",0.164464056834276
"502060",0.164464056834276
"500201",0.151307396425142
"501710",0.227224428527107
"500005",0.227224428527107
"501206",0.227224428527107
"501113",0.227224428527107
"501777",0.225690068273235
"502322",0.225690068273235
"500314",0.141804459613584
"500190",0.141804459613584
"501666",0.138913699614082
"501315",0.134561103520055
"502051",0.132479116504515
"500583",0.178890120999177
"500457",0.178890120999177
"500991",0.209603868542599
"500176",0.140207585680658
"501082",0.139155008480882
"500647",0.238364561178795
"502214",0.234385152817903
"500183",0.234385152817903
"500684",0.226603292290982
"501538",0.140297353911331
"501968",0.138913699614082
"501339",0.137650692051327
"501210",0.135476602662751
"501081",0.134561103520055
"501443",0.219538148741697
"501142",0.220491716388511
"501874",0.221176307177982
"502340",0.219525822470004
"502207",0.135209024822239
"501952",0.135209024822239
"501031",0.134783450173236
"502272",0.223121527169573
"500483",0.220491716388511
"502078",0.219538148741697
"501759",0.219292522495964
"501888",0.221176307177982
"501636",0.131631312857197
"501687",0.132479116504515
"501973",0.131366550202092
"500674",0.131631312857197
"501099",0.131358341232471
"500643",0.227456649770484
"501740",0.227456649770484
"501037",0.227456649770484
"501756",0.227456649770484
"500278",0.27396033830575
"500672",0.27396033830575
"500088",0.27396033830575
"502182",0.27396033830575
"501418",0.160132177699986
"500780",0.168654788224791
"502253",0.150958680361364
"501711",0.157614004666789
"500786",0.147228053904425
"502065",0.242876415234073
"501989",0.252399903684683
"500023",0.204540056476807
"500582",0.190747343903881
"502072",0.147295809664718
"501275",0.220466987513253
"502311",0.248898219194289
"500776",0.225633499072353
"501203",0.162916079498074
"501238",0.171964625245624
"501175",0.162916079498074
"501770",0.141378474486287
"501131",0.142670027301611
"500308",0.144084835996068
"501763",0.142670027301611
"501851",0.144084835996068
"501112",0.136687137873525
"502119",0.134783450173236
"501484",0.135209024822239
"500254",0.237496648270986
"500987",0.232856307928792
"501223",0.230804881420889
"500186",0.227224428527107
"500534",0.220491716388511
"501336",0.219525822470004
"500311",0.140240961992832
"502231",0.140240961992832
"501564",0.136463374410918
"500389",0.135438690275442
"500352",0.138862075318603
"500347",0.147295809664718
"500294",0.160233795353765
"501675",0.15311570465031
"500394",0.15311570465031
"502195",0.144084835996068
"500439",0.135209024822239
"500114",0.136687137873525
"501209",0.136661671806181
"502112",0.225690068273235
"501494",0.228928516583853
"500231",0.232856307928792
"501963",0.230804881420889
"500957",0.227224428527107
"501650",0.157709546095636
"501775",0.165761606994965
"501999",0.134950781268912
"501585",0.136661671806181
"502144",0.23508581421912
"500228",0.224323124892168
"500823",0.220491716388511
"501049",0.219216847721311
"500928",0.223077884516054
"500689",0.224273057006842
"500280",0.136687137873525
"501573",0.13911623235649
"500332",0.137366714781372
"501454",0.132001916736989
"500517",0.13375740894628
"502026",0.131207089590797
"501674",0.155338401036955
"501370",0.168775865980777
"501345",0.168775865980777
"500669",0.149098391986178
"502320",0.145625735849852
"500324",0.134561103520055
"500170",0.132479116504515
"500703",0.133063883768242
"500793",0.131618978509573
"500787",0.131631312857197
"501342",0.131985431893609
"500804",0.133728237081214
"500235",0.132458447598785
"501475",0.131618978509573
"501373",0.229772708695044
"500272",0.219216847721311
"501155",0.137396554467043
"500425",0.145563090960556
"500910",0.155338401036955
"500660",0.151037073374246
"500876",0.259768393490982
"501038",0.259768393490982
"500430",0.255979138245808
"500064",0.267996486104298
"501555",0.249026009387919
"500626",0.234385152817903
"500920",0.231105431903032
"500083",0.238364561178795
"501931",0.22850612880566
"501469",0.13375740894628
"500788",0.132001916736989
"501406",0.131366550202092
"500706",0.131202989281339
"502284",0.232659124124539
"500458",0.234385152817903
"502149",0.27396033830575
"500632",0.248518029820782
"500375",0.224655290843083
"500284",0.225290743833324
"500796",0.231105431903032
"501289",0.143371787826078
"501189",0.143371787826078
"500416",0.143371787826078
"501162",0.151219654026957
"502307",0.153534682367602
"500663",0.158619744698697
"502037",0.224323124892168
"500877",0.224323124892168
"501355",0.220491716388511
"502205",0.220491716388511
"501108",0.224323124892168
"501313",0.237496648270986
"501594",0.145201478455486
"500175",0.137650692051327
"501029",0.134561103520055
"500063",0.13375740894628
"501601",0.23508581421912
"501788",0.232856307928792
"500384",0.220466987513253
"501198",0.242876415234073
"500304",0.219935622280537
"502343",0.24276398539906
"501419",0.252264178643036
"501880",0.239987295020294
"500452",0.234995270556921
"500174",0.232772785590098
"500078",0.134942383118719
"500153",0.135583912985029
"502332",0.136067803489964
"500400",0.136661671806181
"501672",0.134942383118719
"501902",0.232659124124539
"501982",0.231105431903032
"501497",0.231105431903032
"500046",0.236286045093573
"502044",0.234385152817903
"501827",0.252093859971688
"500197",0.256189039993478
"502277",0.221207289814058
"500616",0.221207289814058
"500090",0.220491716388511
"501453",0.219538148741697
"501824",0.220491716388511
"500635",0.221207289814058
"500269",0.219292522495964
"500101",0.221176307177982
"502086",0.227161272527208
"500249",0.230728258074826
"502041",0.224892652646645
"502103",0.22850612880566
"500520",0.231105431903032
"500650",0.248632249514857
"500014",0.245803558747665
"501428",0.245803558747665
"501291",0.229772708695044
"501554",0.225290743833324
"500001",0.155338401036955
"500580",0.145625735849852
"500683",0.149098391986178
"500551",0.138218626215924
"500617",0.144084835996068
"501156",0.13911623235649
"501279",0.138184352809276
"501660",0.140164228828994
"500887",0.140164228828994
"502120",0.147228053904425
"500848",0.224892652646645
"502171",0.224578297800478
"501526",0.229721784709488
"501290",0.227494576650506
"501241",0.232856307928792
"501506",0.232856307928792
"500417",0.225690068273235
"500529",0.23508581421912
"500658",0.219538148741697
"501701",0.141378474486287
"500985",0.136088947253341
"502221",0.136687137873525
"500586",0.13473190545869
"500812",0.225309578808344
"500432",0.225850168457857
"500486",0.224661556471074
"500444",0.224661556471074
"500338",0.231105431903032
"501634",0.144084835996068
"500368",0.144084835996068
"502027",0.140207585680658
"500206",0.138218626215924
"500746",0.135221643213974
"501864",0.131366550202092
"500775",0.165761606994965
"500631",0.232856307928792
"500544",0.221207289814058
"501962",0.220466987513253
"501166",0.222046160828776
"500817",0.161511841860687
"500951",0.151307396425142
"500220",0.136463374410918
"500856",0.137603730670109
"500373",0.158725387130204
"501296",0.143438067402548
"500886",0.145201478455486
"500440",0.158725387130204
"501468",0.236363947039104
"501519",0.240715721176555
"500166",0.232723348369765
"500541",0.236363947039104
"501559",0.243066651637046
"502135",0.224655290843083
"502107",0.238364561178795
"500437",0.251533963602977
"501704",0.238364561178795
"501015",0.219917109017262
"500723",0.225633499072353
"501686",0.145625735849852
"500464",0.224578297800478
"500410",0.225290743833324
"500104",0.224655290843083
"501427",0.221207289814058
"501521",0.223121527169573
"500387",0.224323124892168
"500271",0.219538148741697
"501444",0.227161272527208
"500655",0.248898219194289
"501656",0.225633499072353
"500075",0.24276398539906
"500637",0.225850168457857
"502179",0.227456649770484
"501160",0.225850168457857
"501185",0.224661556471074
"501441",0.219935622280537
"500561",0.136661671806181
"501388",0.225875326184282
"501805",0.229772708695044
"500482",0.137650692051327
"502109",0.137650692051327
"500289",0.224323124892168
"501620",0.223121527169573
"502022",0.263772512710275
"500196",0.231162963454367
"502370",0.228550521027945
"501084",0.225309578808344
"501117",0.224892652646645
"502209",0.225290743833324
"500251",0.225290743833324
"500888",0.135438690275442
"501723",0.140240961992832
"500213",0.141743185835074
"501396",0.149050054701897
"501578",0.155999750302364
"502364",0.181922510361708
"500901",0.151307396425142
"501088",0.136687137873525
"501161",0.136687137873525
"500859",0.137366714781372
"500625",0.136067803489964
"500713",0.135600777062657
"500204",0.221207289814058
"502194",0.223121527169573
"501726",0.221207289814058
"500047",0.223121527169573
"502139",0.220491716388511
"502309",0.222083444891099
"500816",0.269847057833949
"502172",0.227456649770484
"500236",0.27396033830575
"501750",0.248518029820782
"500055",0.238364561178795
"500490",0.240092283801605
"501480",0.135209024822239
"500656",0.135209024822239
"500549",0.135209024822239
"500068",0.137366714781372
"500082",0.141330449754605
"502369",0.13911623235649
"500428",0.131358341232471
"500778",0.131152606271044
"501080",0.131202989281339
"501140",0.229721784709488
"501944",0.227456649770484
"500203",0.141378474486287
"502342",0.140207585680658
"501709",0.136687137873525
"501225",0.135221643213974
"500516",0.22850612880566
"501375",0.231105431903032
"501130",0.221207289814058
"502023",0.222083444891099
"500578",0.145625735849852
"500139",0.149098391986178
"500805",0.151037073374246
"500007",0.149098391986178
"500243",0.147295809664718
"501860",0.140207585680658
"502191",0.219298680860221
"500382",0.138218626215924
"502301",0.137650692051327
"500427",0.133063883768242
"500863",0.131366550202092
"502222",0.132001916736989
"501151",0.135476602662751
"502161",0.136505768224371
"501719",0.135476602662751
"501787",0.136505768224371
"500205",0.131366550202092
"500103",0.145625735849852
"501450",0.142670027301611
"501012",0.141378474486287
"502173",0.140207585680658
"500513",0.226571773756998
"501859",0.236286045093573
"501846",0.160233795353765
"500880",0.151037073374246
"500840",0.160233795353765
"501579",0.155338401036955
"500615",0.149098391986178
"500450",0.149098391986178
"502310",0.251533963602977
"500614",0.251533963602977
"501090",0.251533963602977
"500740",0.251533963602977
"500039",0.232659124124539
"501385",0.238364561178795
"501220",0.225850168457857
"502273",0.248518029820782
"502325",0.142617238252902
"500864",0.153031764913776
"501246",0.140164228828994
"501324",0.225309578808344
"502319",0.225850168457857
"501607",0.226571773756998
"500814",0.132479116504515
"500364",0.13375740894628
"500800",0.219216847721311
"501881",0.242876415234073
"500739",0.23508581421912
"500666",0.245852951623243
"501044",0.230804881420889
"501832",0.225690068273235
"500759",0.144084835996068
"502339",0.145625735849852
"500953",0.138218626215924
"501733",0.136687137873525
"500606",0.136088947253341
"500690",0.134787645018238
"501566",0.237398952040156
"501903",0.160233795353765
"501309",0.15311570465031
"500016",0.139155008480882
"501897",0.138184352809276
"502283",0.140164228828994
"502293",0.136661671806181
"500556",0.135583912985029
"501556",0.136661671806181
"501502",0.141330449754605
"501268",0.22850612880566
"501424",0.224892652646645
"500346",0.224655290843083
"502069",0.224655290843083
"500945",0.225309578808344
"502150",0.232772785590098
"500224",0.232772785590098
"500749",0.237398952040156
"501800",0.232772785590098
"500124",0.237398952040156
"500808",0.151037073374246
"501437",0.145625735849852
"502331",0.149098391986178
"501689",0.149098391986178
"500264",0.145625735849852
"501879",0.228928516583853
"501882",0.230804881420889
"502111",0.220466987513253
"501335",0.224273057006842
"501137",0.353148066935218
"501171",0.298250032653757
"500974",0.242876415234073
"500401",0.249026009387919
"501353",0.224323124892168
"501365",0.223121527169573
"501415",0.232856307928792
"501663",0.175333934113534
"500960",0.141378474486287
"501724",0.139155008480882
"501184",0.147295809664718
"501965",0.147295809664718
"501959",0.224655290843083
"500326",0.13911623235649
"500571",0.22850612880566
"502220",0.224892652646645
"502183",0.232856307928792
"500855",0.228928516583853
"501604",0.227224428527107
"501249",0.224905193426307
"500830",0.224905193426307
"500828",0.222083444891099
"502000",0.219538148741697
"501644",0.222083444891099
"501264",0.220491716388511
"501252",0.219935622280537
"500379",0.156099232975264
"500302",0.151307396425142
"500173",0.136505768224371
"501729",0.137650692051327
"500241",0.229721784709488
"501781",0.225290743833324
"501581",0.220491716388511
"502237",0.220491716388511
"500360",0.220491716388511
"502192",0.220491716388511
"501364",0.147295809664718
"501988",0.219298680860221
"500651",0.223121527169573
"502031",0.219935622280537
"501254",0.225633499072353
"501684",0.219917109017262
"501005",0.223077884516054
"501371",0.225633499072353
"501123",0.13375740894628
"500773",0.131631312857197
"500735",0.234456164139557
"501653",0.236363947039104
"501630",0.232723348369765
"502341",0.227494576650506
"501631",0.228550521027945
"500143",0.227494576650506
"500555",0.224578297800478
"501778",0.226603292290982
"500207",0.224661556471074
"500080",0.224655290843083
"502113",0.224655290843083
"502036",0.232723348369765
"502162",0.224578297800478
"501757",0.224655290843083
"500118",0.224578297800478
"500431",0.225309578808344
"500794",0.224661556471074
"501013",0.226603292290982
"501114",0.240715721176555
"501702",0.304789870462275
"500350",0.222046160828776
"502024",0.220466987513253
"501504",0.224273057006842
"502181",0.228858678958688
"500923",0.220466987513253
"501679",0.143438067402548
"502075",0.143438067402548
"502163",0.145201478455486
"500789",0.164464056834276
"500052",0.158725387130204
"500806",0.224905193426307
"500336",0.225309578808344
"500335",0.137650692051327
"500819",0.136505768224371
"501407",0.137650692051327
"500911",0.140297353911331
"501118",0.143438067402548
"500682",0.136505768224371
"501807",0.231105431903032
"501795",0.232659124124539
"500667",0.232659124124539
"500531",0.229721784709488
"501971",0.224661556471074
"500798",0.227494576650506
"500463",0.226603292290982
"501343",0.225309578808344
"501732",0.225309578808344
"500754",0.225875326184282
"501772",0.223121527169573
"501911",0.220491716388511
