"AssessmentID","LeadStatus"
"500273",0.399208554102642
"500403",0.372145046162794
"501611",0.372145046162794
"500634",0.372145046162794
"500140",0.372145046162794
"501995",0.323107929916514
"500686",0.323107929916514
"500126",0.323107929916514
"500998",0.323107929916514
"501567",0.181614758552358
"500818",0.181614758552358
"500664",0.181614758552358
"500423",0.181614758552358
"501064",0.194423306099963
"500500",0.194423306099963
"500421",0.194423306099963
"500989",0.194423306099963
"500358",0.170421731386553
"501154",0.205285686642167
"501481",0.202116245084061
"501536",0.144757944291696
"502238",0.114659505111225
"500785",0.275091214986011
"501572",0.324485801357941
"500305",0.275382300423956
"500981",0.259363934519197
"502175",0.276138997447828
"500129",0.184677892107778
"500309",0.125560694851024
"501822",0.21881527703811
"502211",0.284418457322276
"500441",0.181559356056332
"501360",0.200407326699522
"500474",0.291900485296521
"500894",0.248801108540782
"500590",0.200067932338521
"500349",0.169644734982796
"501956",0.1534231990772
"502229",0.138225061279678
"500455",0.297091375306129
"500062",0.322950138141581
"500952",0.281768053133904
"501577",0.37162634154481
"500015",0.284209835385861
"500390",0.297831763534638
"501059",0.214708974076637
"500381",0.148210697069178
"502125",0.134718040242316
"501668",0.0740474694430912
"502079",0.196308453314149
"501052",0.193565743728181
"501351",0.187316215322338
"502110",0.156554675264805
"502353",0.13167796568373
"501596",0.2672986157386
"500797",0.361401087716529
"500334",0.252559605570076
"501172",0.22636577955513
"500610",0.239763861598974
"502184",0.234988568588469
"501265",0.2387633397111
"501292",0.212706270677515
"502081",0.193415687030988
"501362",0.138460836228717
"502156",0.094680124438333
"501294",0.125627740372124
"502265",0.126371338230918
"501608",0.467421348922135
"501633",0.252528608809014
"501760",0.162361012647247
"500568",0.164449998044957
"501002",0.0970789152111418
"501735",0.176449226992081
"502043",0.334046183153303
"501463",0.321046344942638
"500116",0.277875717787867
"501257",0.22848930000705
"501221",0.26889539976803
"501107",0.288939823662367
"500462",0.217792814901946
"502147",0.173060729040343
"501498",0.181167333037562
"502033",0.261858681788216
"500407",0.187883159538515
"500185",0.118625707924951
"500731",0.141913961506052
"500493",0.330547031644056
"500675",0.304886279417751
"502097",0.211124953712537
"500291",0.212556031506291
"501191",0.209504209587272
"501495",0.166343219471754
"501697",0.148871591801406
"500966",0.115989126497154
"500494",0.250642474331326
"500329",0.264012107440859
"501758",0.162673502078131
"500653",0.163802085261611
"500056",0.163802085261611
"502266",0.161671248668519
"500717",0.307271374668299
"500127",0.217060503347427
"501027",0.207893137687278
"502126",0.15655723234849
"500161",0.121564020755752
"500181",0.289565760714919
"500060",0.26056352329365
"501857",0.29020002536216
"501157",0.30818870238163
"500676",0.243015889838357
"501642",0.17689702194855
"501452",0.179666095353558
"502131",0.169984591094161
"500611",0.146673196786236
"501699",0.204600987954448
"501491",0.351424744035949
"500148",0.325716458085275
"500150",0.254503289026059
"500121",0.232084896788952
"500169",0.232422851451677
"500108",0.372221954306658
"501580",0.265714401764701
"500051",0.304723840199407
"501941",0.219041603646912
"501447",0.174300261808455
"501783",0.193324306612985
"501115",0.167302019910422
"500533",0.450580242380798
"501907",0.297665222260195
"501381",0.225338041009277
"501496",0.226710815195191
"501095",0.150597305185321
"502303",0.32469142763673
"501408",0.346289217704269
"500570",0.283756401863116
"501570",0.283756401863116
"501926",0.24256062103526
"501598",0.24256062103526
"501295",0.243427761960734
"501192",0.243427761960734
"501065",0.145499797425592
"501813",0.134409331028684
"501858",0.134409331028684
"500724",0.206299615422551
"502234",0.227401383875823
"500281",0.194612622882875
"501354",0.32106677281297
"502053",0.206315591654549
"502082",0.18057007181409
"502160",0.204960591340222
"501103",0.215532689587804
"501921",0.160892606001773
"501949",0.15086254392635
"501253",0.359296538603223
"502016",0.366795797435602
"502225",0.211557511822842
"501659",0.33495333832938
"501972",0.233829001841619
"500750",0.269320990658675
"501320",0.177587728572439
"501457",0.352478784221961
"501628",0.305968868183367
"501839",0.207848464542496
"501421",0.257344168605964
"500944",0.172977676582376
"500727",0.107072834185781
"501544",0.115632931684557
"501838",0.100478599688707
"502328",0.086155294853583
"501163",0.0765422736225608
"500852",0.189155216978615
"500115",0.128826726099361
"500320",0.226235816044074
"501477",0.409702285494139
"502337",0.273097721334398
"500396",0.244278595034052
"501474",0.187523796226445
"500453",0.147251176286345
"502249",0.169645582419129
"500882",0.124366495496653
"501869",0.374177059587709
"500159",0.360071261227296
"500119",0.319619682621192
"501818",0.287823019135959
"502018",0.287921052791514
"501784",0.224590961493572
"502206",0.186107746188658
"500539",0.215696124157513
"500519",0.170720494240723
"501648",0.165139821226713
"501712",0.141497973402004
"500753",0.268038582140258
"502294",0.341521365256691
"502323",0.212890884887267
"500393",0.15744024701893
"500648",0.174053206060886
"501779",0.216069936052215
"500112",0.294744940923266
"500045",0.263119558002606
"500902",0.156040538611849
"500940",0.284328788452465
"502212",0.254736935823737
"500222",0.223188927220451
"500266",0.23867655855148
"501937",0.13154377521376
"501741",0.138272575743597
"500774",0.247716088105212
"502269",0.134771336801898
"500730",0.276758569726048
"500386",0.228432534846943
"501199",0.214947405783552
"501892",0.184206370780849
"501285",0.155529873956231
"501139",0.203720176099444
"500340",0.223970400716797
"501676",0.251484817896043
"500092",0.134685691244134
"501190",0.125754831205333
"501152",0.172811534149109
"500099",0.148311646054965
"502049",0.20722409343676
"500783",0.227926696239156
"501946",0.38572270413957
"502187",0.395016392873733
"500845",0.312855231281194
"501774",0.21367717079232
"501661",0.429083539261871
"500994",0.207910053262195
"501987",0.307238464770827
"501021",0.246774811789058
"502155",0.231531137437488
"500900",0.207503395295556
"501109",0.132175602468725
"501216",0.132787210300892
"501976",0.144563472904963
"501111",0.395049178908206
"500484",0.395049178908206
"501174",0.395049178908206
"502005",0.395049178908206
"501326",0.393558683446737
"500229",0.393558683446737
"500728",0.393558683446737
"500503",0.393558683446737
"502083",0.348003372759748
"502215",0.348003372759748
"500515",0.348003372759748
"500752",0.348003372759748
"501018",0.261300730661115
"500383",0.261300730661115
"502360",0.261300730661115
"500771",0.261300730661115
"501980",0.269124009847714
"501700",0.330910621183847
"500058",0.331415479805687
"501621",0.233594722748593
"501135",0.229604170739562
"501332",0.179963483203375
"500342",0.291175290735658
"500705",0.289211508594924
"500122",0.227910717138767
"500091",0.213462211031852
"501739",0.160288188801238
"500377",0.175352685784096
"502281",0.20889603528097
"501803",0.224416978247727
"502336",0.252885300023298
"501072",0.256682396636786
"501124",0.189278365565144
"501256",0.303744021507942
"501384",0.303744021507942
"500146",0.303744021507942
"501986",0.303744021507942
"500646",0.313427056444838
"502236",0.313427056444838
"502243",0.313427056444838
"500328",0.313427056444838
"501035",0.235061409920756
"501961",0.235061409920756
"501280",0.235061409920756
"502040",0.235061409920756
"500822",0.224479416543774
"501334",0.224479416543774
"501078",0.224479416543774
"500748",0.224479416543774
"502251",0.235399088591718
"501401",0.218100869158424
"501935",0.197079079863443
"500250",0.164328297807148
"501030",0.128702634968129
"501282",0.217597868578996
"501817",0.284062377347699
"501786",0.479495187477852
"501312",0.331120966432696
"500234",0.380506610922847
"500296",0.219358226104024
"500315",0.1897569503036
"501878",0.120548434200804
"500419",0.0861938329628333
"501547",0.087545223498901
"502338",0.151178906475666
"500130",0.267732506791503
"501423",0.171653307671452
"501512",0.107501618019216
"500567",0.251995060849913
"500553",0.222526066605285
"500182",0.14858977707754
"501372",0.118621225029679
"500572",0.193268289033497
"501089",0.289886585166364
"500510",0.165976993557821
"502046",0.372412507961099
"501861",0.189760957436111
"500649",0.242673879620909
"502084",0.185608125012442
"501386",0.185496600844043
"500799",0.163999552175459
"500245",0.153301807389245
"501637",0.124524890678211
"501230",0.196844994881507
"501900",0.145517478405236
"501960",0.135685264542381
"502050",0.129548972256853
"501885",0.0954750593945921
"500601",0.0608654289747416
"501177",0.219676524803278
"502143",0.217447227340743
"501856",0.167712499074471
"501057",0.139427249608999
"500017",0.131572921847525
"501658",0.533459553991294
"501887",0.381074299791854
"500209",0.234393836918821
"501367",0.38594427769437
"501525",0.2751048874443
"502105",0.319986854269605
"500276",0.399564659148838
"501728",0.269271686850516
"500031",0.27716912377896
"500645",0.261591737973192
"501713",0.269328226187311
"501473",0.158115057118888
"500795",0.183658484824898
"502216",0.527642463620499
"501250",0.422555330359241
"500696",0.256442722465864
"502279",0.264028873013712
"500303",0.228134359494082
"500341",0.207834737321044
"501510",0.21060360611842
"501588",0.163096224601812
"500472",0.142874750342133
"501603",0.280736933927788
"500596",0.343757603940032
"500802",0.300611080597478
"502312",0.185212904980801
"502304",0.109447192465116
"501927",0.149360870546952
"500909",0.394732049100082
"500938",0.346766359983121
"502148",0.194546393761472
"501188",0.141458163100359
"500363",0.15377971727882
"502255",0.261275466996578
"500594",0.441269838128116
"500325",0.441269838128116
"500525",0.231368963359509
"501597",0.231368963359509
"502204",0.260474743069938
"502134",0.260474743069938
"501391",0.154062402972432
"501281",0.154062402972432
"501310",0.136752841485412
"501267",0.136752841485412
"500702",0.217789405935679
"500110",0.209101815100747
"501060",0.153008203943722
"500282",0.141474333657041
"500959",0.125089672294018
"502326",0.294181374086866
"502123",0.294181374086866
"500564",0.294181374086866
"502174",0.294181374086866
"500935",0.231014889273194
"501866",0.231014889273194
"500225",0.244164302710681
"501489",0.244164302710681
"500744",0.244164302710681
"501436",0.244164302710681
"502247",0.173004574873893
"502317",0.173004574873893
"500327",0.173004574873893
"501376",0.173004574873893
"501434",0.271871992712998
"501571",0.336557438191345
"500242",0.246333696552192
"501797",0.220352763829543
"500478",0.15711023167285
"501411",0.240880550685085
"501231",0.176805810515887
"502136",0.180883092459626
"500087",0.177303754340481
"500217",0.146848910956889
"500860",0.14718269928276
"501673",0.289980259487646
"500351",0.256300664153051
"500398",0.244353451322182
"501524",0.152033563664594
"500628",0.109126011306732
"500688",0.419388215722173
"501104",0.218451242150231
"501493",0.24971064202931
"502080",0.140065193313997
"501518",0.296528890383312
"500763",0.261450968797042
"501830",0.1530915054442
"500268",0.234248710949206
"500524",0.101762781655894
"501782",0.310922842058637
"501849",0.21661421712947
"501906",0.22176099849272
"500008",0.185256128891696
"500089",0.126966635158311
"500837",0.168522646776183
"502227",0.24191817533133
"502270",0.293630020395123
"501054",0.264820600502494
"500521",0.180336012617066
"501867",0.187690520536372
"502287",0.26346305988037
"501449",0.272918168232111
"501947",0.262941832245259
"501302",0.253261052692929
"500102",0.299790244282053
"501066",0.198430504515762
"501898",0.166637192288178
"502257",0.250801431933439
"502063",0.196823414424805
"501347",0.180438066519366
"500956",0.150384836097614
"500630",0.378187779990044
"500322",0.294605355486656
"501409",0.363081163498591
"500925",0.320785183371029
"501850",0.361514522514013
"500489",0.281220744653427
"500354",0.280516482896927
"501420",0.292434737578223
"502186",0.24517552859922
"500815",0.146343429183906
"500574",0.156968940420972
"500013",0.182795347682907
"500644",0.358654732083031
"501094",0.30158074621255
"501389",0.41161231003343
"500048",0.337688768914632
"501738",0.380399761775868
"501764",0.371451190704178
"500896",0.193882560911432
"500976",0.20033831371915
"501369",0.163525029514085
"501945",0.107922122949334
"501529",0.474338143140848
"500560",0.398102797204322
"501590",0.267332218248654
"501224",0.229180000341884
"501550",0.307520209677786
"502361",0.250936507131886
"500835",0.279371200999812
"502280",0.209618223186402
"500027",0.223464078724308
"500589",0.168126051267006
"500232",0.118490081608079
"502122",0.395315355828105
"501829",0.339370591336716
"500059",0.347970333411217
"502116",0.273595038137889
"501011",0.298808400774242
"500718",0.226708990803913
"500543",0.311527723303246
"501613",0.277290667749257
"501943",0.259121317557968
"501019",0.222794362911151
"501147",0.162627820616118
"500461",0.355542041177714
"500764",0.223972493210003
"501470",0.267863710182836
"501048",0.225940360451704
"502067",0.14020276242571
"500999",0.33848990420161
"500498",0.257343662238258
"501043",0.174898392567153
"501207",0.188242141413324
"500376",0.148121476589592
"500919",0.408178350148729
"502327",0.37695473256669
"502030",0.498007456238603
"501565",0.338276748636208
"500042",0.265526497238263
"501978",0.203601795741799
"501366",0.263049695001882
"500577",0.21755559613467
"502090",0.201163814326651
"500854",0.185389557292313
"500041",0.218220466736909
"500442",0.187787126877708
"502099",0.158462975191556
"500097",0.144825621431626
"501350",0.132609806910189
"500339",0.424108860108422
"500125",0.319966134008989
"500970",0.32971117271854
"500801",0.300159467063035
"501681",0.239657886686785
"501158",0.349802867206483
"502032",0.327975222300954
"500459",0.155045485933395
"501736",0.100799147496136
"502088",0.110159642152329
"501645",0.384513542462297
"501543",0.177712523950288
"500021",0.184166484210375
"500298",0.326363076417914
"502242",0.268303605724727
"500456",0.145491360395752
"501609",0.303266772561158
"500133",0.285076829366658
"502048",0.216495975348671
"500508",0.235480063715659
"500290",0.328377754817327
"500770",0.297787346362726
"502007",0.256736401598161
"501356",0.186077950213906
"501792",0.179534544978108
"502060",0.153632788790923
"500201",0.147968589982489
"501710",0.211911870809886
"500005",0.211911870809886
"501206",0.211911870809886
"501113",0.211911870809886
"501777",0.215964876245444
"502322",0.215964876245444
"500314",0.221682212064332
"500190",0.145360030557471
"501666",0.182297330228924
"501315",0.187617532835826
"502051",0.124566209163871
"500583",0.285592817278051
"500457",0.226222615271033
"500991",0.156047880186315
"500176",0.210045548159929
"501082",0.156925817404012
"500647",0.358203760283948
"502214",0.329254456825746
"500183",0.358356464606325
"500684",0.134855900410798
"501538",0.235843120019707
"501968",0.241587772841216
"501339",0.209348188179681
"501210",0.153201287408825
"501081",0.145746685489861
"501443",0.228656893468892
"501142",0.221492932156292
"501874",0.258190489217279
"502340",0.190938191093889
"502207",0.356917718874702
"501952",0.0863058789527793
"501031",0.0702488544245831
"502272",0.192203466475612
"500483",0.140897430741873
"502078",0.133017141094485
"501759",0.128838925762053
"501888",0.0925588077615694
"501636",0.232943599530057
"501687",0.198415266298474
"501973",0.139611918809548
"500674",0.129813470618745
"501099",0.146188759160347
"500643",0.23635353671283
"501740",0.23635353671283
"501037",0.23635353671283
"501756",0.23635353671283
"500278",0.205890255737622
"500672",0.205890255737622
"500088",0.205890255737622
"502182",0.205890255737622
"501418",0.348955242275534
"500780",0.359064809872801
"502253",0.354697121897496
"501711",0.273935211942959
"500786",0.246374451916343
"502065",0.170776190054813
"501989",0.167314647059921
"500023",0.249543180055572
"500582",0.265614232691906
"502072",0.130935198164762
"501275",0.309203077340618
"502311",0.343114856318974
"500776",0.210872194501221
"501203",0.432857055611645
"501238",0.309068210700374
"501175",0.220144130130256
"501770",0.165876128152073
"501131",0.166898176271401
"500308",0.33592719428211
"501763",0.211457071174425
"501851",0.251629876344705
"501112",0.255557831966982
"502119",0.135235506621824
"501484",0.137983260352738
"500254",0.404035482071392
"500987",0.355114053639661
"501223",0.278456883826764
"500186",0.299338713955671
"500534",0.214816398782192
"501336",0.158226296642954
"500311",0.397794472911073
"502231",0.357906934891358
"501564",0.271410190690138
"500389",0.238729241679475
"500352",0.204392477103169
"500347",0.187845587596731
"500294",0.205048586649788
"501675",0.181138133961562
"500394",0.124330264945259
"502195",0.146269556997276
"500439",0.284666214082739
"500114",0.291144729451971
"501209",0.311022339053742
"502112",0.139204231774878
"501494",0.162908142733166
"500231",0.13671964638175
"501963",0.071864202475791
"500957",0.142384612801145
"501650",0.288692247079847
"501775",0.270999101601873
"501999",0.274890065307025
"501585",0.175449593920135
"502144",0.323637438972238
"500228",0.302771894051303
"500823",0.381068421096681
"501049",0.156305824874729
"500928",0.29671188216216
"500689",0.19428307098522
"500280",0.282612838528426
"501573",0.255271241199196
"500332",0.298730278101289
"501454",0.176516902994093
"500517",0.124950195892687
"502026",0.134481275925959
"501674",0.466146055249575
"501370",0.185975783350177
"501345",0.146629209116569
"500669",0.22960385934342
"502320",0.136303970035582
"500324",0.180161591342084
"500170",0.143947631143244
"500703",0.142962530879222
"500793",0.144932862230177
"500787",0.234973390495522
"501342",0.226450691362735
"500804",0.241581928333014
"500235",0.153247349493975
"501475",0.20105860824588
"501373",0.266418498318108
"500272",0.327964156728591
"501155",0.135048458449791
"500425",0.223856589911417
"500910",0.285662157059942
"500660",0.225539231759126
"500876",0.400619091291796
"501038",0.434428011170908
"500430",0.333674389335132
"500064",0.265658722966638
"501555",0.17780472899817
"500626",0.320926739098379
"500920",0.259599472354759
"500083",0.189343375957141
"501931",0.186057967657557
"501469",0.18734646406246
"500788",0.144138732762714
"501406",0.107699306371225
"500706",0.106395527544838
"502284",0.250100696723737
"500458",0.323656439672365
"502149",0.242287766980935
"500632",0.239923115605256
"500375",0.151306930888873
"500284",0.399198273582627
"500796",0.417115180926918
"501289",0.292313140504472
"501189",0.272652175387771
"500416",0.258461225587918
"501162",0.234903144980472
"502307",0.19549535441045
"500663",0.161053513181972
"502037",0.239182364789619
"500877",0.22619170625021
"501355",0.221202240948117
"502205",0.204531683452994
"501108",0.239981576687386
"501313",0.254193305930465
"501594",0.155261619587064
"500175",0.143949185967881
"501029",0.159701711975032
"500063",0.162865283190028
"501601",0.410990933027193
"501788",0.335636703937719
"500384",0.396368849163994
"501198",0.183330117183334
"500304",0.106962866419359
"502343",0.272131446633847
"501419",0.224213452701798
"501880",0.21615383211956
"500452",0.178225587790594
"500174",0.190297543462759
"500078",0.284596034528439
"500153",0.200232667345515
"502332",0.218937923341646
"500400",0.239764029120783
"501672",0.235402451778651
"501902",0.328263970071913
"501982",0.215651000973455
"501497",0.317594564620299
"500046",0.188585404608621
"502044",0.210620107848893
"501827",0.346499407748053
"500197",0.25467815504528
"502277",0.21560466557457
"500616",0.21560466557457
"500090",0.128484045706794
"501453",0.132244796090107
"501824",0.131945788538613
"500635",0.113419739405951
"500269",0.262703318196294
"500101",0.196264352036469
"502086",0.217659384622545
"500249",0.187009921846768
"502041",0.257777794696855
"502103",0.189105391531938
"500520",0.202707872530405
"500650",0.256952733387914
"500014",0.346099846021297
"501428",0.32669998697105
"501291",0.28200517628949
"501554",0.222882327217459
"500001",0.301790954922095
"500580",0.237890556638204
"500683",0.211513017967633
"500551",0.211143129663274
"500617",0.213790665588598
"501156",0.295771492536561
"501279",0.275466982279438
"501660",0.249752088461082
"500887",0.213542678533126
"502120",0.22436567793506
"500848",0.231206377395521
"502171",0.334030669898368
"501526",0.247011112604542
"501290",0.302212613716941
"501241",0.21572876316716
"501506",0.188370786916767
"500417",0.15423629037654
"500529",0.143550647350179
"500658",0.117639600063372
"501701",0.213544619908572
"500985",0.170036331561554
"502221",0.231399306704162
"500586",0.179496312999725
"500812",0.2145678112199
"500432",0.253842684718209
"500486",0.179764905804917
"500444",0.31666410305983
"500338",0.19374516612509
"501634",0.219634182074432
"500368",0.152037558344979
"502027",0.142929471968811
"500206",0.175724573393971
"500746",0.159970522168193
"501864",0.235476520903665
"500775",0.358162627054265
"500631",0.317569379945449
"500544",0.292487561079605
"501962",0.242615118545809
"501166",0.191519290269025
"500817",0.123083503549653
"500951",0.100002097076411
"500220",0.160819608792948
"500856",0.131564401811888
"500373",0.24179111660195
"501296",0.169378476842988
"500886",0.139262112943545
"500440",0.308902738939092
"501468",0.215106960491513
"501519",0.21058990402877
"500166",0.158463450650091
"500541",0.100881350605279
"501559",0.281065926297718
"502135",0.147900614559354
"502107",0.180235102812979
"500437",0.258845290328427
"501704",0.144960570271541
"501015",0.361772319366919
"500723",0.302286380374025
"501686",0.302496240421451
"500464",0.346164205419827
"500410",0.370214158298953
"500104",0.303696701149416
"501427",0.270769151556706
"501521",0.27237722105741
"500387",0.207078607360433
"500271",0.108515819843536
"501444",0.321082913943372
"500655",0.259823458331503
"501656",0.312918303668915
"500075",0.285551101926276
"500637",0.345954718701708
"502179",0.133811418289343
"501160",0.161218810893656
"501185",0.165143743412786
"501441",0.284810608603002
"500561",0.36213044414103
"501388",0.321238938270917
"501805",0.124896462886021
"500482",0.263494455859034
"502109",0.257355480204567
"500289",0.25165880761088
"501620",0.173565366525912
"502022",0.13035624653021
"500196",0.361394942803021
"502370",0.318627418044932
"501084",0.369728864144396
"501117",0.273006805208653
"502209",0.202403530788381
"500251",0.21723347609877
"500888",0.244306833471134
"501723",0.27104736244657
"500213",0.23153464902817
"501396",0.212653795750471
"501578",0.167622056942442
"502364",0.282635730753871
"500901",0.1766015714818
"501088",0.172118113782504
"501161",0.149867118806806
"500859",0.132733529445909
"500625",0.12730191376335
"500713",0.0637226813241196
"500204",0.384693594773801
"502194",0.25667540277764
"501726",0.227322056117208
"500047",0.147836202330187
"502139",0.135550743836759
"502309",0.131104220181459
"500816",0.232924984268283
"502172",0.349923787147051
"500236",0.267899236869361
"501750",0.181626467154236
"500055",0.147059106399311
"500490",0.445135352889958
"501480",0.224756045416228
"500656",0.203767956979521
"500549",0.203767956979521
"500068",0.12117638681436
"500082",0.10067600685876
"502369",0.0862037137016392
"500428",0.42164368850979
"500778",0.444781951386261
"501080",0.256525949044481
"501140",0.325693191000399
"501944",0.288580544517726
"500203",0.196424583097982
"502342",0.191332969267555
"501709",0.182679924816246
"501225",0.158995226363747
"500516",0.290434408410033
"501375",0.386027272649959
"501130",0.239876709827588
"502023",0.21180454983101
"500578",0.273139568453898
"500139",0.213126444576429
"500805",0.162392331865503
"500007",0.138433435394841
"500243",0.131585757818877
"501860",0.107466565935223
"502191",0.324624514155289
"500382",0.216972869307875
"502301",0.252889115577304
"500427",0.272832650254572
"500863",0.201930765587181
"502222",0.158661446709963
"501151",0.106164062741585
"502161",0.168267840795048
"501719",0.197615765615817
"501787",0.121441475721191
"500205",0.127172590955194
"500103",0.342848961801763
"501450",0.292769127650402
"501012",0.240661373127397
"502173",0.224147746568295
"500513",0.244533919383863
"501859",0.322312605902184
"501846",0.261815492651098
"500880",0.355622936633138
"500840",0.246447909611392
"501579",0.189246860153016
"500615",0.184348861271386
"500450",0.153946949836328
"502310",0.361992091998746
"500614",0.361992091998746
"501090",0.361992091998746
"500740",0.361992091998746
"500039",0.215075628850723
"501385",0.201878866464633
"501220",0.19651814785001
"502273",0.202341068310494
"502325",0.26473089210387
"500864",0.293271624329877
"501246",0.263326455230977
"501324",0.410866153398062
"502319",0.421469680497998
"501607",0.223153153600363
"500814",0.342176278814514
"500364",0.304010786951232
"500800",0.515005157798635
"501881",0.184179122848853
"500739",0.123320765308552
"500666",0.138483160975802
"501044",0.107508662909081
"501832",0.117561489496407
"500759",0.318123220063926
"502339",0.215090771026883
"500953",0.223080673075784
"501733",0.275485768027158
"500606",0.198100634830377
"500690",0.211226997155149
"501566",0.392424230449699
"501903",0.163129575136507
"501309",0.154206972539195
"500016",0.171651548305874
"501897",0.0859129096618052
"502283",0.0781220951859355
"502293",0.273728042457529
"500556",0.259752005722879
"501556",0.257135056651455
"501502",0.173950759972954
"501268",0.350402460526529
"501424",0.417144722974755
"500346",0.291702909514574
"502069",0.32625872643837
"500945",0.118956191718161
"502150",0.211125901863169
"500224",0.210792967921507
"500749",0.219662806990137
"501800",0.160933300098702
"500124",0.149235742654286
"500808",0.250640602486214
"501437",0.225755457327409
"502331",0.24564939069691
"501689",0.189260229686025
"500264",0.172753309639949
"501879",0.300009244463789
"501882",0.286258050466675
"502111",0.205532979532496
"501335",0.168949305879945
"501137",0.186918887989522
"501171",0.178974691595381
"500974",0.21161488721723
"500401",0.167898135830618
"501353",0.163512889561586
"501365",0.140697063451025
"501415",0.123957282038093
"501663",0.280855181913752
"500960",0.287098378784486
"501724",0.271100416623734
"501184",0.195479880969667
"501965",0.154397671775841
"501959",0.375106878148676
"500326",0.18790787520201
"500571",0.358340156989079
"502220",0.314704705227902
"502183",0.296088701228655
"500855",0.191038920618054
"501604",0.218626902668738
"501249",0.272723456136178
"500830",0.215358397040664
"500828",0.316654920467746
"502000",0.358110299811288
"501644",0.295677884319675
"501264",0.247173522272638
"501252",0.23062233301834
"500379",0.198587334064987
"500302",0.176202240676005
"500173",0.165935109051986
"501729",0.154994483363633
"500241",0.395560436530899
"501781",0.364884234784458
"501581",0.280369370754085
"502237",0.280369370754085
"500360",0.280369370754085
"502192",0.280369370754085
"501364",0.227779367471523
"501988",0.328157420434524
"500651",0.364143267137355
"502031",0.292850602071699
"501254",0.288191979070987
"501684",0.114757796906514
"501005",0.291597373870917
"501371",0.244635766061357
"501123",0.353071864287329
"500773",0.208193189217768
"500735",0.244622607691161
"501653",0.178051534198587
"501630",0.203456248582174
"502341",0.167587528662974
"501631",0.131166823655671
"500143",0.0895271634079787
"500555",0.306954084938475
"501778",0.290493877158804
"500207",0.341385089381436
"500080",0.403036073984682
"502113",0.418159727723478
"502036",0.297255933580654
"502162",0.290737826230318
"501757",0.263019109633468
"500118",0.206402084066084
"500431",0.365083739016006
"500794",0.361119438882082
"501013",0.276673111931488
"501114",0.269823013179
"501702",0.180264004010483
"500350",0.330806062725978
"502024",0.268989322666229
"501504",0.261153619441376
"502181",0.221241584193833
"500923",0.217963978528192
"501679",0.179094134615917
"502075",0.288017818064249
"502163",0.289726796095956
"500789",0.262308030182175
"500052",0.224565402494588
"500806",0.355539737573986
"500336",0.268220544331703
"500335",0.198193395161671
"500819",0.214177931119806
"501407",0.173276998152703
"500911",0.1529890102924
"501118",0.132841996046211
"500682",0.158605027542864
"501807",0.374308088174872
"501795",0.349602850838076
"500667",0.264975140866479
"500531",0.250243690715322
"501971",0.358529631912831
"500798",0.316977441176307
"500463",0.297546184887314
"501343",0.389384736191683
"501732",0.359123726904044
"500754",0.21279833856218
"501772",0.441160110058187
