"AssessmentiD","LeadStatus"
"501611",0.250419999777297
"500634",0.250419999777297
"500140",0.250419999777297
"501995",0.249803266890642
"500686",0.249803266890642
"500126",0.249803266890642
"500998",0.249803266890642
"501567",0.249462711492797
"500818",0.249462711492797
"500664",0.249462711492797
"500423",0.249462711492797
"501064",0.249182591988977
"500500",0.249182591988977
"500421",0.249182591988977
"500989",0.249182591988977
"500358",0.250401967332455
"501154",0.250189624094851
"501481",0.249903884564832
"501536",0.249721821868935
"502238",0.249307014799856
"500785",0.250407977304822
"501572",0.250416994050347
"500305",0.250237686393586
"500981",0.249941867709465
"502175",0.249640284745567
"500129",0.249341940789735
"500309",0.250462079720657
"501822",0.250365903727474
"502211",0.250087074014268
"500441",0.249776262664255
"501360",0.249492800677035
"500474",0.244090602015783
"500894",0.243698690233835
"500590",0.243357860263787
"500349",0.243067538246186
"501956",0.242771564679886
"502229",0.244096510378411
"500455",0.250356888750429
"500062",0.250160516336374
"500952",0.249867760151682
"501577",0.249619289830235
"500015",0.249280862979271
"500390",0.250380929444165
"501059",0.250124256771279
"500381",0.249822527216807
"502125",0.249825527679555
"501668",0.24953003486843
"502079",0.244096510378411
"501052",0.243899585506951
"501351",0.243588173373744
"502110",0.243339044768921
"502353",0.243048630688462
"501596",0.25034486881316
"500797",0.250101270370014
"500334",0.249805559324441
"501172",0.24953107043411
"500610",0.244111282962614
"502184",0.243991563474836
"501265",0.2438659789134
"501292",0.243588066265712
"502081",0.244126055846601
"501362",0.243932067348687
"502156",0.243647182619384
"501294",0.24335662644356
"502265",0.243048630688462
"501608",0.244087647687349
"501633",0.243955692919702
"501760",0.243667837483558
"500568",0.243362523178977
"501002",0.243072197556704
"501735",0.244226525783072
"502043",0.244176287066433
"501463",0.24387644612128
"500116",0.2435768541189
"501257",0.243585704861458
"501221",0.250323834892976
"501107",0.25030558721696
"500462",0.250021724557553
"502147",0.249750077534741
"501498",0.249478627408841
"502033",0.244126055846601
"500407",0.243914241489701
"500185",0.243609629993714
"500731",0.243295521052496
"500493",0.244123100966322
"500675",0.250456067760614
"502097",0.244114236939816
"500291",0.244117191512166
"501191",0.243911396971387
"501495",0.24365217218497
"501697",0.243333040591562
"500966",0.243065395296883
"500494",0.244137873625883
"500329",0.243861683137489
"501758",0.243554166184781
"500653",0.243199863525517
"500056",0.243199863525517
"502266",0.242896874025891
"500717",0.244084693188763
"500127",0.243779024623855
"501027",0.243464768108018
"502126",0.243198041930997
"500161",0.24292653512778
"500181",0.244164467641598
"500060",0.243956605752214
"501857",0.243944792048779
"501157",0.250341863722607
"500676",0.250371914638525
"501642",0.249798412478281
"501452",0.249795411345212
"502131",0.249487949466145
"500611",0.249165653525971
"501699",0.250444044693811
"501491",0.250413989109903
"500148",0.250178427362529
"500150",0.249898590468444
"500121",0.249606148041227
"500169",0.24929573603313
"500108",0.250407977304822
"501580",0.250263086595384
"500051",0.24409355596014
"501941",0.243880741908489
"501447",0.243560495883998
"501783",0.243279871336615
"501115",0.242968996442899
"500533",0.250407977304822
"501907",0.250150358776505
"501381",0.244170377358894
"501496",0.243888364244731
"501095",0.24331299271015
"502303",0.244099464814852
"501408",0.243875748911518
"500570",0.244075830558298
"501570",0.244075830558298
"501926",0.243814447703642
"501598",0.243814447703642
"501295",0.243472596736583
"501192",0.243472596736583
"501065",0.243285766849152
"501813",0.243154428181312
"501858",0.243154428181312
"500724",0.244199928526486
"502234",0.243935717367302
"500281",0.243608502912472
"501354",0.244058106015245
"502053",0.243884822045728
"502082",0.250404971867058
"502160",0.250151287204543
"501103",0.249846533689545
"501921",0.249557021619463
"501949",0.249252751606759
"501253",0.244134919664607
"502016",0.24415855735873
"502225",0.244126055846601
"501659",0.243909248953172
"501972",0.243585919850965
"500750",0.243274779707434
"501320",0.242966853909951
"501457",0.244149692994534
"501628",0.243961599149853
"501839",0.243654103726139
"501421",0.243371368379509
"500944",0.24303095647066
"500727",0.250413989109903
"501544",0.250163190790187
"501838",0.249861319715647
"502328",0.249582864287592
"501163",0.249286528041184
"500852",0.244137873625883
"500115",0.243845901774889
"500320",0.243543385636344
"501477",0.250320829948188
"502337",0.244179242647891
"500396",0.243892229575182
"501474",0.243598524636611
"500453",0.243292250660656
"502249",0.243286354987148
"500882",0.243005945047381
"501869",0.250371914638525
"500159",0.244084693188763
"500119",0.250398961864637
"501818",0.250302802331339
"502018",0.25002194384648
"501784",0.249725368703279
"502206",0.249132704537293
"500539",0.244137873625883
"500519",0.243844989342259
"501648",0.243565054431191
"501712",0.243248036897327
"500753",0.244134919664607
"502294",0.24389255251827
"502323",0.243559476602417
"500393",0.243267973703117
"500648",0.242980669937266
"501779",0.250456067760614
"500112",0.250415626919572
"500045",0.250087563936644
"500902",0.249781825975937
"500940",0.250404971867058
"502212",0.25011710391717
"500222",0.249824381467277
"500266",0.249504793566306
"501937",0.250395956277682
"501741",0.250084999027729
"500774",0.249798302308013
"502269",0.249502721702486
"500730",0.250326839769774
"500386",0.25014260531856
"501199",0.249840860254011
"501892",0.249542356593036
"501285",0.249247087114747
"501139",0.244081739234331
"500340",0.243866086933252
"501676",0.243592143083624
"500092",0.243288822040134
"501190",0.242985757382948
"501152",0.244182198064626
"500099",0.243896202774338
"502049",0.24362314745085
"500783",0.250398961864637
"501946",0.250092969787648
"502187",0.250098976197843
"500845",0.249755260333255
"501774",0.2494558987333
"501661",0.244194017933397
"500994",0.244010787649713
"501987",0.243693376899759
"501021",0.243442137503166
"502155",0.244137873625883
"500900",0.243882459558638
"501109",0.243606464344031
"501216",0.243295306235014
"501976",0.243005034869191
"501111",0.250392951311528
"500484",0.250392951311528
"501174",0.250392951311528
"502005",0.250392951311528
"501326",0.250170564490471
"500229",0.250170564490471
"500728",0.250170564490471
"500503",0.250170564490471
"502083",0.249882875285743
"502215",0.249882875285743
"500515",0.249882875285743
"500752",0.249882875285743
"501018",0.249575341715978
"500383",0.249575341715978
"502360",0.249575341715978
"500771",0.249575341715978
"501980",0.250410983557295
"501700",0.250386939961785
"500058",0.250225889563586
"501621",0.250438033802752
"501135",0.250235611123474
"501332",0.24992789697623
"500342",0.249555277492812
"500705",0.249274053468111
"500122",0.244081739234331
"500091",0.243530889785284
"501739",0.243243375338688
"500377",0.242929587280058
"502281",0.250374919423174
"501803",0.250155547471374
"502336",0.249835785959161
"501072",0.249525292547814
"501124",0.249234067586711
"501256",0.244084693188763
"501384",0.244084693188763
"500146",0.244084693188763
"501986",0.244084693188763
"500646",0.243838279836059
"502236",0.243838279836059
"502243",0.243838279836059
"500328",0.243838279836059
"501035",0.243525902187634
"501961",0.243525902187634
"501280",0.243525902187634
"502040",0.243525902187634
"500822",0.243267973703117
"501334",0.243267973703117
"501078",0.243267973703117
"500748",0.243267973703117
"502251",0.250389945778519
"501401",0.250157402715023
"501935",0.249867650739393
"500250",0.249551133402217
"501030",0.249229818019687
"501282",0.250462079720657
"501817",0.250169088878038
"501786",0.244173333472478
"501312",0.243896310581532
"500234",0.244176287066433
"500296",0.244170377358894
"500315",0.243931852552244
"501878",0.24365286844327
"500419",0.243349496369595
"501547",0.243047398036811
"502338",0.24421174965759
"500130",0.243889276135522
"501423",0.243518661158056
"501512",0.243312778094799
"500567",0.244096510378411
"500553",0.250441040459836
"500182",0.24995791423402
"501372",0.249344937903625
"500572",0.250453062726702
"501089",0.244155603093945
"500510",0.243891532625644
"502046",0.243620412055785
"501861",0.243332825949038
"500649",0.243045470020925
"502084",0.250413989109903
"501386",0.250182578560814
"500799",0.249859793654418
"500245",0.249561274898023
"501637",0.249268986700104
"501230",0.250338859313576
"501900",0.250453062726702
"501960",0.250255710401222
"502050",0.24993586479341
"501885",0.249655281821403
"500601",0.249381012347688
"501177",0.244126055846601
"502143",0.243925141337327
"501856",0.243658985143414
"501057",0.243341777709877
"500017",0.243055432766123
"501658",0.244096510378411
"501887",0.243523756276823
"500209",0.243248036897327
"501367",0.250413989109903
"501525",0.250171382657406
"502105",0.249863612640415
"500276",0.249560129353703
"501728",0.249272908720763
"500031",0.250410983557295
"500645",0.250192627482288
"501713",0.249911852251005
"501473",0.249670279099294
"500795",0.249288000248487
"502216",0.250329845060026
"501250",0.250017904196556
"500696",0.249719259743185
"502279",0.249437912029966
"500303",0.250432022609753
"500341",0.250163080576908
"501510",0.249868249646829
"501588",0.249559692169616
"500472",0.249246431325237
"501603",0.250404971867058
"500596",0.250152324712165
"500802",0.249838567943174
"502312",0.249549061720208
"502304",0.249250790663208
"501927",0.244149692994534
"500909",0.250441040459836
"500938",0.250200382564032
"502148",0.249795520473717
"501188",0.24951111780106
"500363",0.249216799024751
"502255",0.250386939961785
"500594",0.244084693188763
"500325",0.244084693188763
"500525",0.24386984383207
"501597",0.24386984383207
"502204",0.243551538770981
"502134",0.243551538770981
"501391",0.243260041969928
"501281",0.243260041969928
"501310",0.242994485624326
"501267",0.242994485624326
"500702",0.244179242647891
"500110",0.243982272164559
"501060",0.243685543219426
"500282",0.243392008042912
"500959",0.24309180215946
"502326",0.244084693188763
"502123",0.244084693188763
"500564",0.244084693188763
"502174",0.244084693188763
"500935",0.243889599870826
"501866",0.243889599870826
"500225",0.243823304105944
"501489",0.243823304105944
"500744",0.243823304105944
"501436",0.243823304105944
"502247",0.243227405849386
"502317",0.243227405849386
"500327",0.243227405849386
"501376",0.243227405849386
"501434",0.250407977304822
"501571",0.250202567079062
"500242",0.249909778092891
"501797",0.249608220601363
"500478",0.249303909336786
"501411",0.250432022609753
"501231",0.250179356606177
"502136",0.249886584796033
"500087",0.249579048645128
"500217",0.249274760763626
"500860",0.244196973187554
"501673",0.244196973187554
"500351",0.243954457284174
"500398",0.243657750704937
"501524",0.243343600014294
"500628",0.243050343482268
"500688",0.250401967332455
"501104",0.250046891409031
"501493",0.250040886454429
"502080",0.249770371417012
"501518",0.249437693294852
"500763",0.24944368883663
"501830",0.250419999777297
"500268",0.2501150284968
"500524",0.249535812809204
"501782",0.250450057309713
"501849",0.250265762499672
"501906",0.250196341048895
"500008",0.249880473508258
"500089",0.249591970456244
"500837",0.249237661816337
"502227",0.250407977304822
"502270",0.250447051175511
"501054",0.250258714970636
"500521",0.24995791423402
"501867",0.249660353113662
"502287",0.244043335698284
"501449",0.243740653724666
"501947",0.243453990085132
"501302",0.243163590577915
"500102",0.250395956277682
"501066",0.249804304596056
"501898",0.24948484226828
"502257",0.250426011049404
"502063",0.249903665931753
"501347",0.249584119517373
"500956",0.249309793122503
"500630",0.250365903727474
"500322",0.249823563387323
"501409",0.249544100610221
"500925",0.250395956277682
"501850",0.250483122745418
"500489",0.250483122745418
"500354",0.25028275035681
"501420",0.244152647843045
"502186",0.243949786123459
"500815",0.243647182619384
"500574",0.243350730230454
"500013",0.243045684945801
"500644",0.250338859313576
"501094",0.250419999777297
"501389",0.250435029369203
"500048",0.250349401960113
"501738",0.250260791402019
"501764",0.244164467641598
"500896",0.243939798336236
"500976",0.243634253066318
"501369",0.243328966572581
"501945",0.24303572258859
"501529",0.244143783603286
"500560",0.243960686431641
"501590",0.243334863070827
"501224",0.244117191512166
"501550",0.244194017933397
"502361",0.243994085697531
"500835",0.243999992775596
"502280",0.24372492824443
"500027",0.24371312296557
"500589",0.243412648091639
"500232",0.24309576609459
"502122",0.244208794864708
"501829",0.244108328300849
"500059",0.243895612474381
"502116",0.24362164699875
"501011",0.243356733870948
"500718",0.243055540060751
"500543",0.244173333472478
"501613",0.243937758089583
"501943",0.243644016827497
"501019",0.243360378418492
"501147",0.243071982493693
"500461",0.250419999777297
"500764",0.250145280535845
"501470",0.249801522114467
"501048",0.249527036172217
"502067",0.249243763009356
"500999",0.244072876821725
"500498",0.243935235908212
"501043",0.244131965080196
"501207",0.243932979808247
"500376",0.243658985143414
"500919",0.250326839769774
"502327",0.250136598875355
"502030",0.244046289783605
"501565",0.243773228679474
"500042",0.243485520188316
"501978",0.243230460438957
"501366",0.244161512812773
"500577",0.243832160170865
"502090",0.243525687279806
"500854",0.243239194400215
"500041",0.244131965080196
"500442",0.243921168210904
"502099",0.243638330533807
"500097",0.243344833340559
"501350",0.243037758042793
"500339",0.25034486881316
"500125",0.250090295444298
"500970",0.249808669555416
"500801",0.249495091021626
"501681",0.249206885509782
"501158",0.250441040459836
"502032",0.250135012966757
"500459",0.249789192018311
"501736",0.249432843195511
"502088",0.249123609684434
"501645",0.244199928526486
"501543",0.244170377358894
"500021",0.243907208696055
"500298",0.243625293446294
"502242",0.243343600014294
"500456",0.243041506610843
"501609",0.250459074211591
"500133",0.250207427847173
"502048",0.249886584796033
"500508",0.249571088432656
"500290",0.250392951311528
"500770",0.250255112412946
"502007",0.249869834024141
"501356",0.249535105052907
"501792",0.244188107248551
"502060",0.243890189061933
"500201",0.243584685399594
"501710",0.244146738656866
"500005",0.244146738656866
"501206",0.244146738656866
"501113",0.244146738656866
"501777",0.243859751780874
"502322",0.243859751780874
"500314",0.24415855735873
"500190",0.243916067577755
"501666",0.243619392512405
"501315",0.243317067283139
"502051",0.243031759473812
"500583",0.250465085899876
"500457",0.250218405958991
"500991",0.249943613928981
"500176",0.249583083321668
"501082",0.249277757179599
"500647",0.25034486881316
"502214",0.250153581539181
"500183",0.249878946894441
"500684",0.249589190139753
"501538",0.244155603093945
"501968",0.243917087426464
"501339",0.243623362476953
"501210",0.24332692993055
"501081",0.243033687338272
"501443",0.244123100966322
"501142",0.244045859041009
"501874",0.243873816726067
"502340",0.243557330943814
"502207",0.250374919423174
"501952",0.247810979123055
"501031",0.247236369506933
"502272",0.244137873625883
"500483",0.243893465164595
"502078",0.243589889354093
"501759",0.24329053607274
"501888",0.242988487883319
"501636",0.244126055846601
"501687",0.243854866741786
"501973",0.243548373606371
"500674",0.243551323474311
"501099",0.242962783984866
"500643",0.250365903727474
"501740",0.250365903727474
"501037",0.250365903727474
"501756",0.250365903727474
"500278",0.250015939382314
"500672",0.250015939382314
"500088",0.250015939382314
"502182",0.250015939382314
"501418",0.250320829948188
"500780",0.250065235896938
"502253",0.2497905565568
"501711",0.249486096809321
"500786",0.249205850644778
"502065",0.244167423840554
"501989",0.243982272164559
"500023",0.250483122745418
"500582",0.250283788662622
"502072",0.249640284745567
"501275",0.244105374241347
"502311",0.243818635026844
"500776",0.243571276989711
"501203",0.250450057309713
"501238",0.250212397571732
"501175",0.249900555533482
"501770",0.249586082348783
"501131",0.249293774872893
"500308",0.250423005924454
"501763",0.250201529583602
"501851",0.250204532640445
"501112",0.249894770864102
"502119",0.249585265204626
"501484",0.249276940404464
"500254",0.244161512812773
"500987",0.244058587644887
"501223",0.243958645340448
"500186",0.243668857418428
"500534",0.243346763053575
"501336",0.243059503811664
"500311",0.24407878492005
"502231",0.243884822045728
"501564",0.243609844345392
"500389",0.243322267140985
"500352",0.243023137367148
"500347",0.250429016886102
"500294",0.250165156953781
"501675",0.24988151030288
"500394",0.249585972662356
"502195",0.249268658740869
"500439",0.250374919423174
"500114",0.250176462259826
"501209",0.249542137927059
"502112",0.244143783603286
"501494",0.243962618802029
"500231",0.243684631494488
"501963",0.243377265495262
"500957",0.243094855584143
"501650",0.250444044693811
"501775",0.250453062726702
"501999",0.250101050963391
"501585",0.249760224621531
"502144",0.24415855735873
"500228",0.243863724329746
"500823",0.243851913577359
"501049",0.243549393074725
"500928",0.243238283916642
"500689",0.242931299971874
"500280",0.250401967332455
"501573",0.250060977166819
"500332",0.249778335639595
"501454",0.244129010010391
"500517",0.243563124198271
"502026",0.243261863611824
"501674",0.250441040459836
"501370",0.250413769500962
"501345",0.249899518237182
"500669",0.249587009127191
"502320",0.249271655180022
"500324",0.244140828255558
"500170",0.243647182619384
"500703",0.243359575230855
"500793",0.243250073585086
"500787",0.244126055846601
"501342",0.243904471130265
"500804",0.243556419631614
"500235",0.243320230055593
"501475",0.243035830054962
"501373",0.250407977304822
"500272",0.244117191512166
"501155",0.250404971867058
"500425",0.250341863722607
"500910",0.250441040459836
"500660",0.25018836806633
"500876",0.244182198064626
"501038",0.244036674642942
"500430",0.24392981123622
"500064",0.243647879097617
"501555",0.243314922683718
"500626",0.250350878543557
"500920",0.250159587869068
"500083",0.249823672988049
"501931",0.249595407183096
"501469",0.244137873625883
"500788",0.243595790132551
"501406",0.243299379990321
"500706",0.24300026930127
"502284",0.250353883940843
"500458",0.250153581539181
"502149",0.249832894323382
"500632",0.249558385406092
"500375",0.249247794661978
"500284",0.250374919423174
"500796",0.249863831467792
"501289",0.244072876821725
"501189",0.243934323205984
"500416",0.243830443461782
"501162",0.243534858651343
"502307",0.243241446475037
"500663",0.242952236264118
"502037",0.244140828255558
"500877",0.244036889700207
"501355",0.243941946566608
"502205",0.243941946566608
"501108",0.243898350071562
"501313",0.243621324435645
"501594",0.244164467641598
"500175",0.243948766324947
"501029",0.243642193547471
"500063",0.243355608176641
"501601",0.24415855735873
"501788",0.243961599149853
"500384",0.243627547860344
"501198",0.243398924029498
"500304",0.24306732355413
"502343",0.244066968345392
"501419",0.24396804418685
"501880",0.243875964704827
"500452",0.243598043700908
"500174",0.243303561168374
"500078",0.250377924941266
"500153",0.250174605674765
"502332",0.249868796915122
"500400",0.249570270726401
"501672",0.249279936861755
"501902",0.250353883940843
"501982",0.250075062339909
"501497",0.249779372220698
"500046",0.249460858488648
"502044",0.249182701253571
"501827",0.250314819808218
"500197",0.250022981212657
"502277",0.244131965080196
"500616",0.244131965080196
"500090",0.243886539733343
"501453",0.243589889354093
"501824",0.243326018684017
"500635",0.243038668126429
"500269",0.244114236939816
"500101",0.24352080666846
"502086",0.243243267909416
"500249",0.242940241775069
"502041",0.250377924941266
"502103",0.250109241462683
"500520",0.249807523293081
"500650",0.250435029369203
"500014",0.250361532203541
"501428",0.250234681652753
"501291",0.249935974025939
"501554",0.249600368817225
"500001",0.250441040459836
"500580",0.250200491984017
"500683",0.24991070574392
"500551",0.249591153133871
"500617",0.249310828287611
"501156",0.250356888750429
"501279",0.25013441394464
"501660",0.249832675470098
"500887",0.249537177011418
"502120",0.249212877361098
"500848",0.250377924941266
"502171",0.250095045041184
"501526",0.249775335337026
"501290",0.250401967332455
"501241",0.244155603093945
"501506",0.243961599149853
"500417",0.243658985143414
"500529",0.243403910274211
"500658",0.243064377541638
"501701",0.250416994050347
"500985",0.250138235993754
"502221",0.249852535799259
"500586",0.249546063112935
"500812",0.250392951311528
"500432",0.25012529557122
"500486",0.249830492558808
"500444",0.249542028917554
"500338",0.249209772163631
"501634",0.250423005924454
"500368",0.250127041475922
"502027",0.249801194196845
"500206",0.249513788172091
"500746",0.249203562016549
"501864",0.244123100966322
"500775",0.250453062726702
"500631",0.244155603093945
"500544",0.244034956300404
"501962",0.243883694468996
"501166",0.243580127256176
"500817",0.244185152904066
"500951",0.243923905575408
"500220",0.243250181421322
"500856",0.242963908953137
"500373",0.244182198064626
"501296",0.243870541394617
"500886",0.243582754157069
"500440",0.244182198064626
"501468",0.250419999777297
"501519",0.250130044439845
"500166",0.249822308329003
"500541",0.249532814040616
"501559",0.250338859313576
"502135",0.250183616978885
"502107",0.249851827351521
"500437",0.249541320662517
"501704",0.249261032905291
"501015",0.244108328300849
"500723",0.243806611399467
"501686",0.250426011049404
"500464",0.250383934794779
"500410",0.250142386413439
"500104",0.249852645152224
"501427",0.244131965080196
"501521",0.244082436733848
"500387",0.243642193547471
"500271",0.243036740327704
"501444",0.244087647687349
"500655",0.243867107271648
"501656",0.243605875312354
"500075",0.243291769716301
"500637",0.250371914638525
"502179",0.249795411345212
"501160",0.249688823271608
"501185",0.249612364909314
"501441",0.244126055846601
"500561",0.250365903727474
"501388",0.250395956277682
"501805",0.250224742299361
"500482",0.244149692994534
"502109",0.243948766324947
"500289",0.244140828255558
"501620",0.243916174995798
"502022",0.243084784579143
"500196",0.250410983557295
"502370",0.250348583198134
"501084",0.250181540999831
"501117",0.249870761581821
"502209",0.249572233945718
"500251",0.249276940404464
"500888",0.244090602015783
"501723",0.243940229164013
"500213",0.243854169509224
"501396",0.243537808523944
"501578",0.243238499055045
"502364",0.244202883278752
"500901",0.243979318221758
"501088",0.250401967332455
"501161",0.250162372738659
"500859",0.249827601215586
"500625",0.249538103274644
"500713",0.249276831267394
"500204",0.244131965080196
"502194",0.244040863804259
"501726",0.243924120751996
"500047",0.243639242629016
"502139",0.243339847827562
"502309",0.243034704994863
"500816",0.250453062726702
"502172",0.250365903727474
"500236",0.249818817612311
"501750",0.249544318983923
"500055",0.249254005363421
"500490",0.244164467641598
"501480",0.250374919423174
"500656",0.250128298315188
"500549",0.250128298315188
"500068",0.249813524944095
"500082",0.249513080273356
"502369",0.249216799024751
"500428",0.244111282962614
"500778",0.243847029367472
"501080",0.243345852037314
"501140",0.250359893247865
"501944",0.250365903727474
"500203",0.250416994050347
"502342",0.250209612884054
"501709",0.249901811077563
"501225",0.249583193138218
"500516",0.250362898455403
"501375",0.250053933895131
"501130",0.244131965080196
"502023",0.243843969422853
"500578",0.250426011049404
"500139",0.250143095441978
"500805",0.250435029369203
"500007",0.250171273781901
"500243",0.249872506300856
"501860",0.249569016092551
"502191",0.24412014589947
"500382",0.250407977304822
"502301",0.244149692994534
"500427",0.243899370331985
"500863",0.24359680925536
"502222",0.243319104373068
"501151",0.243036632742335
"502161",0.244146738656866
"501719",0.243894377651332
"501787",0.243606571726387
"500205",0.243333951806127
"500103",0.250426011049404
"501450",0.25020857467448
"501012",0.249923858265451
"502173",0.249625288448108
"500513",0.250368909175483
"501859",0.250030841447999
"501846",0.250447051175511
"500880",0.250336344481089
"500840",0.250242656382567
"501579",0.249947871754058
"500615",0.249650319138278
"500450",0.249319818373076
"502310",0.250329845060026
"500614",0.250329845060026
"501090",0.250329845060026
"500740",0.250329845060026
"500039",0.250353883940843
"501385",0.250091223702397
"501220",0.249843642314606
"502273",0.249488058940192
"502325",0.250347873751228
"500864",0.250111426449144
"501246",0.249860831007618
"501324",0.250392951311528
"502319",0.250118251058993
"501607",0.249228782834723
"500814",0.244131965080196
"500364",0.243909248953172
"500800",0.244117191512166
"501881",0.244167423840554
"500739",0.243916067577755
"500666",0.243637095857514
"501044",0.243328859219444
"501832",0.24302972400229
"500759",0.250423005924454
"502339",0.250327329660578
"500953",0.250210650745041
"501733",0.249908850780235
"500606",0.249589190139753
"500690",0.249288926225092
"501566",0.244072876821725
"501903",0.250447051175511
"501309",0.250149102093783
"500016",0.249819307416131
"501897",0.249465818303371
"502283",0.249171644436402
"502293",0.250365903727474
"500556",0.250139383188908
"501556",0.249823563387323
"501502",0.249513080273356
"501268",0.250362898455403
"501424",0.250180613155119
"500346",0.249838567943174
"502069",0.249536031546008
"500945",0.249273834752843
"502150",0.24407878492005
"500224",0.243884822045728
"500749",0.243588173373744
"501800",0.243303561168374
"500124",0.243007392359234
"500808",0.250435029369203
"501437",0.250228674048255
"502331",0.249938866597172
"501689",0.249347934381579
"500264",0.249341940789735
"501879",0.244149692994534
"501882",0.24381321217317
"502111",0.243171090251195
"501335",0.24286914237205
"501137",0.244229482219445
"501171",0.243921757821508
"500974",0.243592624525216
"500401",0.243598524636611
"501353",0.243317067283139
"501365",0.243314119316472
"501415",0.242993146082212
"501663",0.250462079720657
"500960",0.250184435725102
"501724",0.249882656369911
"501184",0.249605112038362
"501965",0.249309793122503
"501959",0.250380929444165
"500326",0.250356888750429
"500571",0.250362898455403
"502220",0.250194703164404
"502183",0.244155603093945
"500855",0.244073466531715
"501604",0.243945812685775
"501249",0.250389945778519
"500830",0.250108094656296
"500828",0.244134919664607
"502000",0.243901410355641
"501644",0.243629371173094
"501264",0.243319104373068
"501252",0.243032776971596
"500379",0.244179242647891
"500302",0.243923905575408
"500173",0.243592732400224
"501729",0.24331899665921
"500241",0.250359893247865
"501781",0.250128298315188
"501581",0.244129010010391
"502237",0.244129010010391
"500360",0.244129010010391
"502192",0.244129010010391
"501364",0.250429016886102
"501988",0.24412014589947
"500651",0.243930027430157
"502031",0.243634360561496
"501254",0.243308438424788
"501684",0.243077286587442
"501005",0.244096510378411
"501371",0.243855081803022
"501123",0.244137873625883
"500773",0.243883586936502
"500735",0.250416994050347
"501653",0.250419999777297
"501630",0.250132119742554
"502341",0.249824381467277
"501631",0.249531888122071
"500143",0.249219576622727
"500555",0.250383934794779
"501778",0.250201639126875
"500207",0.249907923179616
"500080",0.249311047067869
"502113",0.250380929444165
"502036",0.250209612884054
"502162",0.249890842401397
"501757",0.249585265204626
"500118",0.249314043632812
"500431",0.250392951311528
"500794",0.250386939961785
"501013",0.250152324712165
"501114",0.249869505431239
"501702",0.249917527102357
"500350",0.244099464814852
"502024",0.243911396971387
"501504",0.24360882547471
"502181",0.24330945672098
"500923",0.243039793341123
"501679",0.244161512812773
"502075",0.243919019782414
"502163",0.243921973162375
"500789",0.243627116944048
"500052",0.243358341339102
"500806",0.250389945778519
"500336",0.250089966980502
"500335",0.244149692994534
"500819",0.244146738656866
"501407",0.243914134325662
"500911",0.243920040057588
"501118",0.243635164717632
"500682",0.243620412055785
"501807",0.250356888750429
"501795",0.250057974059881
"500667",0.249755260333255
"500531",0.249479882059698
"501971",0.250386939961785
"500798",0.250303291796842
"500463",0.250194594101708
"501343",0.2498928068112
"501732",0.249597260157887
"500754",0.249283859308075
"501772",0.244137873625883
"501911",0.243886539733343
