"AssessmentiD","LeadStatus"
"501295",0.313882084555822
"501192",0.313882084555822
"501065",0.281883079750355
"501813",0.278926736563178
"501858",0.278926736563178
"500724",0.238590737912075
"502234",0.23629218759489
"500281",0.237557036107174
"501354",0.337836579558659
"502053",0.300802097499961
"502082",0.30403578251901
"502160",0.283270394583388
"501103",0.266043127498433
"501921",0.241080330259148
"501949",0.225763082557515
"501253",0.253074098236386
"502016",0.242477357998805
"502225",0.258730226711213
"501659",0.247950266700764
"501972",0.249812593723571
"500750",0.259129909169336
"501320",0.268994206536665
"501457",0.245708686758349
"501628",0.241168652060838
"501839",0.247447797680478
"501421",0.237861554428025
"500944",0.262147336108025
"500727",0.298152783262567
"501544",0.267289143665065
"501838",0.244302897945681
"502328",0.227492453580676
"501163",0.211550292778994
"500852",0.25139815119026
"500115",0.244266411320393
"500320",0.245930972976811
"501477",0.414170184405151
"502337",0.238262483468754
"500396",0.236352456968805
"501474",0.234648263930076
"500453",0.233567820023389
"502249",0.234331774216941
"500882",0.232308461743355
"501869",0.334805705386423
"500159",0.29869830430728
"500119",0.308535484304393
"501818",0.452201509719663
"502018",0.386416692671229
"501784",0.38435471329919
"502206",0.300249431365868
"500539",0.25139815119026
"500519",0.251995150999185
"501648",0.239813771309908
"501712",0.248472855866133
"500753",0.253074098236386
"502294",0.263340053454885
"502323",0.292034184296852
"500393",0.278234587528509
"500648",0.26926188245331
"501779",0.283711831905749
"500112",0.281313340176449
"500045",0.258182691582155
"500902",0.239344797586323
"500940",0.30403578251901
"502212",0.285023344522386
"500222",0.260221012708521
"500266",0.239224952661051
"501937",0.31096235456817
"501741",0.298510401817711
"500774",0.266918358958354
"502269",0.232793000686691
"500730",0.402671530628565
"500386",0.371049163222251
"501199",0.349928358717889
"501892",0.324844639404995
"501285",0.296602115024705
"501139",0.302488751255112
"500340",0.317037188184411
"501676",0.304560367904807
"500092",0.30429501798873
"501190",0.304313895532518
"501152",0.238032838521305
"500099",0.236673956539819
"502049",0.235308805743155
"500783",0.308535484304393
"501946",0.28546344950239
"502187",0.281294175569963
"500845",0.300526083530389
"501774",0.297901887434855
"501661",0.238035925650075
"500994",0.240406802419934
"501987",0.235059011272623
"501021",0.24291832536898
"502155",0.25139815119026
"500900",0.24125859046425
"501109",0.235262944889121
"501216",0.237152929876278
"501976",0.234745607327979
"501111",0.313508983363986
"500484",0.313508983363986
"501174",0.313508983363986
"502005",0.313508983363986
"501326",0.312519347084695
"500229",0.312519347084695
"500728",0.312519347084695
"500503",0.312519347084695
"502083",0.293813231205702
"502215",0.293813231205702
"500515",0.293813231205702
"500752",0.293813231205702
"501018",0.281098797076326
"500383",0.281098797076326
"502360",0.281098797076326
"500771",0.281098797076326
"501980",0.29999981601418
"501700",0.318966961926796
"500058",0.310866549063499
"501621",0.287345895629251
"501135",0.269932926018582
"501332",0.260682078201318
"500342",0.286617690746096
"500705",0.262986604510421
"500122",0.302488751255112
"500091",0.311228811124866
"501739",0.299012548887897
"500377",0.325285787814398
"502281",0.331381429751029
"501803",0.329816166712272
"502336",0.334202876657135
"501072",0.328259068418675
"501124",0.304917838942851
"501256",0.29869830430728
"501384",0.29869830430728
"500146",0.29869830430728
"501986",0.29869830430728
"500646",0.288463022474357
"502236",0.288463022474357
"502243",0.288463022474357
"500328",0.288463022474357
"501035",0.298717253018563
"501961",0.298717253018563
"501280",0.298717253018563
"502040",0.298717253018563
"500822",0.278234587528509
"501334",0.278234587528509
"501078",0.278234587528509
"500748",0.278234587528509
"502251",0.316176724176164
"501401",0.295991894811829
"501935",0.267660914849883
"500250",0.260517834167244
"501030",0.247062803444453
"501282",0.283331142969219
"501817",0.263358473822051
"501786",0.238999302757812
"501312",0.241416195168941
"500234",0.238584554105467
"500296",0.239507062637999
"500315",0.237859566332273
"501878",0.234744311671139
"500419",0.233324066396076
"501547",0.232514774601855
"502338",0.240815744929773
"500130",0.236621302409085
"501423",0.244144619510142
"501512",0.23847080959973
"500567",0.28484737247475
"500553",0.286478625220345
"500182",0.25175870791175
"501372",0.216842584167183
"500572",0.284057231070951
"501089",0.243457670651969
"500510",0.25875128716668
"502046",0.240411046456766
"501861",0.236644076328062
"500649",0.233749354506089
"502084",0.298152783262567
"501386",0.300965608354851
"500799",0.30235327491988
"500245",0.27990517614339
"501637",0.252981767264936
"501230",0.381440784912907
"501900",0.284057231070951
"501960",0.270159924692082
"502050",0.254501948626138
"501885",0.232612612162346
"500601",0.216531926259038
"501177",0.258730226711213
"502143",0.255198054046393
"501856",0.241970931024269
"501057",0.240747521637712
"500017",0.238916828648507
"501658",0.28484737247475
"501887",0.263637225631406
"500209",0.248472855866133
"501367",0.298152783262567
"501525",0.280776594224621
"502105",0.265190684681567
"500276",0.25356494991298
"501728",0.23733086368632
"500031",0.29999981601418
"500645",0.298981070743478
"501713",0.264797512405137
"501473",0.232575682239159
"500795",0.2432904511255
"502216",0.397143668054693
"501250",0.380026749472339
"500696",0.353580222637656
"502279",0.324738876034891
"500303",0.289398430066974
"500341",0.263209864030702
"501510",0.245349593808996
"501588",0.226925207532172
"500472",0.208853839106267
"501603",0.30403578251901
"500596",0.287877362790311
"500802",0.277858987868977
"502312",0.250430117417756
"502304",0.231394853834434
"501927",0.245708686758349
"500909",0.286478625220345
"500938",0.267486062887038
"502148",0.316534847571101
"501188",0.294483594919589
"500363",0.251985602954917
"502255",0.318966961926796
"500594",0.29869830430728
"500325",0.29869830430728
"500525",0.270584834437449
"501597",0.270584834437449
"502204",0.284788077180621
"502134",0.284788077180621
"501391",0.271970219584732
"501281",0.271970219584732
"501310",0.269530850080439
"501267",0.269530850080439
"500702",0.238262483468754
"500110",0.237011704243652
"501060",0.235467848458607
"500282",0.233869749995205
"500959",0.232495357214718
"502326",0.29869830430728
"502123",0.29869830430728
"500564",0.29869830430728
"502174",0.29869830430728
"500935",0.265739115727535
"501866",0.265739115727535
"500225",0.262016869848528
"501489",0.262016869848528
"500744",0.262016869848528
"501436",0.262016869848528
"502247",0.26315686117228
"502317",0.26315686117228
"500327",0.26315686117228
"501376",0.26315686117228
"501434",0.301960434249715
"501571",0.281314414385105
"500242",0.257828832171016
"501797",0.239818680507163
"500478",0.224184261426265
"501411",0.289398430066974
"501231",0.273105477172597
"502136",0.251132805058413
"500087",0.235196223345329
"500217",0.219533595170663
"500860",0.23826711721173
"501673",0.23826711721173
"500351",0.237191562880904
"500398",0.23541665790172
"501524",0.233589896798902
"500628",0.232300593341855
"500688",0.306227052882339
"501104",0.323530462776833
"501493",0.331399530462785
"502080",0.309926265595429
"501518",0.266329512930535
"500763",0.260639884930587
"501830",0.294795152660559
"500268",0.276412047538026
"500524",0.230179751162925
"501782",0.284506282997286
"501849",0.270412757378375
"501906",0.266604284256483
"500008",0.246716305092622
"500089",0.228795133479754
"500837",0.221460447923231
"502227",0.301960434249715
"502270",0.285059280197299
"501054",0.269931735598186
"500521",0.25175870791175
"501867",0.234605582650125
"502287",0.364737016530451
"501449",0.376685748293139
"501947",0.371266170098689
"501302",0.360078842069251
"500102",0.31096235456817
"501066",0.262833771835588
"501898",0.258122765055443
"502257",0.291879435097584
"502063",0.25127877398993
"501347",0.239680946606683
"500956",0.214786661286427
"500630",0.342049323776257
"500322",0.292044181214972
"501409",0.2599723788143
"500925",0.31096235456817
"501850",0.285252437769873
"500489",0.285252437769873
"500354",0.271714353393176
"501420",0.244534501044704
"502186",0.245631234814111
"500815",0.247350821883731
"500574",0.246494019146521
"500013",0.251182263554185
"500644",0.381440784912907
"501094",0.294795152660559
"501389",0.288318955884978
"500048",0.279708446311978
"501738",0.27244449480101
"501764",0.240803298462941
"500896",0.239233430165565
"500976",0.240563128643897
"501369",0.243201111375891
"501945",0.241184672340358
"501529",0.248352815999037
"500560",0.24718641632657
"501590",0.240671383572834
"501224",0.265358323670078
"501550",0.238035925650075
"502361",0.236671662705974
"500835",0.237052577431544
"502280",0.237670907550834
"500027",0.235602645942953
"500589",0.234361645785
"500232",0.232767218739206
"502122",0.240119105506598
"501829",0.273000350903337
"500059",0.279962095633962
"502116",0.270894530638275
"501011",0.25601858389589
"500718",0.249408102595128
"500543",0.238999302757812
"501613",0.236995463774436
"501943",0.235182296030485
"501019",0.233483199179825
"501147",0.23260365743895
"500461",0.294795152660559
"500764",0.287304614794372
"501470",0.308702632157336
"501048",0.261404801331645
"502067",0.230912776726571
"500999",0.314678228773658
"500498",0.290965424249683
"501043",0.254853874049232
"501207",0.246798079797425
"500376",0.241970931024269
"500919",0.402671530628565
"502327",0.381496535056942
"502030",0.359048574373062
"501565",0.354211398417168
"500042",0.33839542811715
"501978",0.280623321198288
"501366",0.241592798537182
"500577",0.255616774674835
"502090",0.256686092093854
"500854",0.254120054350648
"500041",0.254853874049232
"500442",0.253217624623703
"502099",0.252443358059106
"500097",0.249854730094892
"501350",0.247359716246667
"500339",0.371698995000336
"500125",0.370879580890854
"500970",0.341414006216225
"500801",0.305950123994922
"501681",0.279871510339975
"501158",0.286478625220345
"502032",0.265306956558031
"500459",0.257624579034334
"501736",0.309332758743335
"502088",0.280992996596465
"501645",0.238590737912075
"501543",0.239507062637999
"500021",0.242615076199555
"500298",0.236990085255705
"502242",0.233589896798902
"500456",0.233215967998644
"501609",0.283469853760304
"500133",0.267973748415332
"502048",0.251132805058413
"500508",0.242053962944618
"500290",0.313508983363986
"500770",0.320222117449896
"502007",0.299597950375197
"501356",0.267922540977551
"501792",0.237850157279957
"502060",0.236124907160516
"500201",0.234565857368863
"501710",0.246981132078426
"500005",0.246981132078426
"501206",0.246981132078426
"501113",0.246981132078426
"501777",0.244444667838625
"502322",0.244444667838625
"500314",0.242477357998805
"500190",0.239781415687794
"501666",0.238474171407675
"501315",0.239336591383373
"502051",0.2398620370273
"500583",0.283295601659771
"500457",0.266583847727086
"500991",0.252198592230596
"500176",0.236743533570571
"501082",0.21847214461435
"500647",0.371698995000336
"502214",0.34249497643554
"500183",0.315912995487524
"500684",0.245112735099233
"501538",0.243457670651969
"501968",0.24165469259066
"501339",0.239429203274562
"501210",0.23839208924688
"501081",0.23663737793528
"501443",0.260829618643436
"501142",0.255297212168471
"501874",0.273472415042392
"502340",0.259461325733809
"502207",0.331381429751029
"501952",0.154169578672076
"501031",0.128396616411569
"502272",0.25139815119026
"500483",0.252768865828069
"502078",0.2516869852264
"501759",0.252874075625644
"501888",0.256646066959143
"501636",0.258730226711213
"501687",0.25038757082107
"501973",0.251050318309644
"500674",0.249303359159497
"501099",0.249994291769859
"500643",0.342049323776257
"501740",0.342049323776257
"501037",0.342049323776257
"501756",0.342049323776257
"500278",0.398101372118333
"500672",0.398101372118333
"500088",0.398101372118333
"502182",0.398101372118333
"501418",0.414170184405151
"500780",0.403736890817719
"502253",0.33457011331097
"501711",0.319315291023241
"500786",0.271812675503995
"502065",0.240108235510986
"501989",0.237011704243652
"500023",0.285252437769873
"500582",0.271124817198484
"502072",0.234924470325072
"501275",0.275780892094337
"502311",0.324731893798051
"500776",0.278718644430643
"501203",0.284506282997286
"501238",0.266486987920155
"501175",0.247081730336095
"501770",0.235657232771108
"501131",0.216245768521772
"500308",0.293282527198526
"501763",0.277768830756397
"501851",0.27642921496044
"501112",0.265485364580091
"502119",0.257908567248501
"501484",0.239992565827929
"500254",0.241592798537182
"500987",0.242285672217017
"501223",0.242139233538491
"500186",0.240948184580247
"500534",0.244877461978282
"501336",0.251384379306868
"500311",0.306414241978764
"502231",0.300802097499961
"501564",0.282839675421809
"500389",0.273265818010212
"500352",0.276092339743053
"500347",0.290585007043775
"500294",0.265060272118554
"501675",0.24808624812239
"500394",0.229376284781923
"502195",0.213876534819397
"500439",0.331381429751029
"500114",0.287502528748149
"501209",0.268490018994087
"502112",0.248352815999037
"501494",0.243291498368184
"500231",0.238275919661755
"501963",0.236257653759981
"500957",0.23544053715293
"501650",0.285716584504261
"501775",0.284057231070951
"501999",0.291260758307762
"501585",0.286598908606893
"502144",0.242477357998805
"500228",0.245847537440664
"500823",0.252104779032282
"501049",0.254971645186386
"500928",0.26595875039746
"500689",0.262928618791498
"500280",0.306227052882339
"501573",0.324869350575127
"500332",0.291561744815625
"501454",0.256738791122926
"500517",0.243331188025639
"502026",0.248666756277243
"501674",0.286478625220345
"501370",0.280704408005813
"501345",0.246476428987605
"500669",0.230755153086029
"502320",0.21327055861253
"500324",0.249824784033451
"500170",0.247350821883731
"500703",0.242208880365707
"500793",0.256442092363102
"500787",0.258730226711213
"501342",0.271324650746728
"500804",0.272364715301699
"500235",0.262345703102065
"501475",0.253053761514097
"501373",0.301960434249715
"500272",0.265358323670078
"501155",0.30403578251901
"500425",0.376497787684096
"500910",0.286478625220345
"500660",0.270086855237851
"500876",0.238032838521305
"501038",0.236982286777374
"500430",0.236406125748192
"500064",0.235076786027676
"501555",0.233166689579138
"500626",0.362529838403421
"500920",0.334356529454029
"500083",0.319211213016352
"501931",0.27602123583376
"501469",0.25139815119026
"500788",0.248246791589721
"501406",0.247453509952981
"500706",0.248641948658106
"502284",0.358157170365522
"500458",0.34249497643554
"502149",0.377559038499122
"500632",0.311922355233731
"500375",0.233317247302674
"500284",0.331381429751029
"500796",0.306503202004331
"501289",0.314678228773658
"501189",0.310413782466802
"500416",0.307316064551302
"501162",0.315763703934182
"502307",0.311478465122377
"500663",0.311998085866708
"502037",0.249824784033451
"500877",0.248278408124928
"501355",0.253557372355421
"502205",0.253557372355421
"501108",0.246319191760625
"501313",0.236330903840259
"501594",0.240803298462941
"500175",0.243120699056796
"501029",0.24299861061691
"500063",0.240900629169809
"501601",0.242477357998805
"501788",0.241168652060838
"500384",0.265636425876719
"501198",0.233910770162574
"500304",0.242934765034609
"502343",0.323505821034568
"501419",0.334662290773463
"501880",0.312932550460926
"500452",0.296791900923067
"500174",0.285690428280642
"500078",0.328086884380521
"500153",0.316363675797804
"502332",0.292594824926694
"500400",0.270770337254431
"501672",0.237830498271402
"501902",0.358157170365522
"501982",0.326212360709468
"501497",0.298883552257247
"500046",0.282188397931289
"502044",0.255675485787208
"501827",0.426260019875338
"500197",0.398903805867847
"502277",0.254853874049232
"500616",0.254853874049232
"500090",0.252657431289813
"501453",0.2516869852264
"501824",0.244613494682545
"500635",0.23993387240821
"500269",0.267790805414297
"500101",0.266139275251477
"502086",0.274595360993658
"500249",0.274364192409096
"502041",0.328086884380521
"502103",0.321447984650847
"500520",0.301406554226839
"500650",0.288318955884978
"500014",0.284027570133131
"501428",0.274584768379587
"501291",0.264719239797495
"501554",0.264364489163351
"500001",0.286478625220345
"500580",0.274671200107089
"500683",0.25175453502515
"500551",0.240159091648198
"500617",0.216370580030315
"501156",0.353924122454013
"501279",0.327794192136737
"501660",0.307561772597348
"500887",0.281390877049914
"502120",0.272407666628667
"500848",0.328086884380521
"502171",0.296379908782572
"501526",0.29484473365778
"501290",0.306227052882339
"501241",0.243457670651969
"501506",0.241168652060838
"500417",0.241970931024269
"500529",0.235181936041016
"500658",0.244401600416374
"501701",0.296418242630579
"500985",0.286732838773626
"502221",0.262315299507643
"500586",0.252516107325526
"500812",0.313508983363986
"500432",0.3118766759198
"500486",0.271895407486898
"500444",0.249913678009615
"500338",0.251442175572414
"501634",0.293282527198526
"500368",0.270659956973268
"502027",0.251634375851353
"500206",0.234949513829496
"500746",0.222538572829884
"501864",0.260829618643436
"500775",0.284057231070951
"500631",0.243457670651969
"500544",0.253235651705017
"501962",0.270879763648348
"501166",0.27003034072311
"500817",0.237895431775516
"500951",0.23688723006018
"500220",0.274742139440588
"500856",0.271833023562862
"500373",0.238032838521305
"501296",0.238553754985561
"500886",0.235509638493905
"500440",0.238032838521305
"501468",0.294795152660559
"501519",0.269483693457804
"500166",0.253121687803045
"500541",0.23104039277807
"501559",0.381440784912907
"502135",0.307117478402095
"502107",0.321904529119257
"500437",0.314964073877186
"501704",0.268955302018392
"501015",0.273000350903337
"500723",0.284274446736106
"501686",0.291879435097584
"500464",0.321881108135535
"500410",0.309984083007526
"500104",0.279005676781571
"501427",0.254853874049232
"501521",0.250532613515718
"500387",0.24299861061691
"500271",0.244064221833892
"501444",0.295040917881636
"500655",0.326328871257028
"501656",0.279510668709286
"500075",0.30030625574858
"500637",0.334805705386423
"502179",0.289613626812089
"501160",0.274327815221849
"501185",0.255122160940427
"501441",0.258730226711213
"500561",0.342049323776257
"501388",0.31096235456817
"501805",0.28700218112254
"500482",0.245708686758349
"502109",0.243120699056796
"500289",0.249824784033451
"501620",0.248050026250035
"502022",0.233355721805297
"500196",0.29999981601418
"502370",0.299313987478054
"501084",0.295323594873692
"501117",0.283367113846733
"502209",0.26216029815439
"500251",0.239992565827929
"500888",0.291514614023585
"501723",0.302375528941182
"500213",0.303908332232051
"501396",0.311433693963763
"501578",0.315852866373333
"502364",0.239007044090365
"500901",0.237326562293998
"501088",0.306227052882339
"501161",0.286365050457681
"500859",0.295866941014144
"500625",0.265156439418281
"500713",0.225620373685052
"500204",0.254853874049232
"502194",0.249895987249357
"501726",0.251458987735129
"500047",0.244285896485661
"502139",0.244789187884561
"502309",0.238711757478777
"500816",0.284057231070951
"502172",0.342049323776257
"500236",0.37600526315326
"501750",0.310587548824773
"500055",0.268370982876421
"500490",0.240803298462941
"501480",0.331381429751029
"500656",0.308722533760996
"500549",0.308722533760996
"500068",0.294631645103435
"500082",0.28296349341232
"502369",0.251985602954917
"500428",0.270337575817621
"500778",0.260154631762111
"501080",0.253739564837163
"501140",0.349829378709915
"501944",0.342049323776257
"500203",0.296418242630579
"502342",0.281862105375934
"501709",0.266017055049977
"501225",0.248600999435493
"500516",0.345871579896578
"501375",0.324199391714429
"501130",0.254853874049232
"502023",0.248570517334872
"500578",0.291879435097584
"500139",0.26794397188189
"500805",0.288318955884978
"500007",0.269971355755436
"500243",0.250178062935855
"501860",0.235812491124295
"502191",0.263038465255961
"500382",0.301960434249715
"502301",0.245708686758349
"500427",0.249387895071815
"500863",0.251794140601003
"502222",0.244526075091903
"501151",0.235775742500079
"502161",0.246981132078426
"501719",0.24489530770521
"501787",0.24026007112253
"500205",0.247930389399935
"500103",0.291879435097584
"501450",0.278304238352437
"501012",0.258836197270227
"502173",0.239558081381747
"500513",0.338361182204399
"501859",0.334846571954648
"501846",0.285059280197299
"500880",0.280896332828901
"500840",0.270424830086705
"501579",0.251743730983517
"500615",0.234722706403152
"500450",0.214739254560834
"502310",0.397143668054693
"500614",0.397143668054693
"501090",0.397143668054693
"500740",0.397143668054693
"500039",0.358157170365522
"501385",0.345472441704628
"501220",0.287198564519483
"502273",0.305292011651146
"502325",0.367043383281868
"500864",0.373153519958932
"501246",0.310151936701218
"501324",0.313508983363986
"502319",0.311239744412692
"501607",0.241533210263853
"500814",0.254853874049232
"500364",0.247950266700764
"500800",0.265358323670078
"501881",0.240108235510986
"500739",0.239781415687794
"500666",0.235135624829176
"501044",0.23585383116986
"501832",0.235719213292945
"500759",0.293282527198526
"502339",0.284236529271806
"500953",0.285878185445314
"501733",0.266549702455465
"500606",0.245112735099233
"500690",0.231967601377292
"501566",0.314678228773658
"501903",0.285059280197299
"501309",0.266296318547839
"500016",0.254482755471067
"501897",0.268612924272665
"502283",0.251594683568343
"502293",0.342049323776257
"500556",0.313153593230072
"501556",0.292044181214972
"501502",0.28296349341232
"501268",0.345871579896578
"501424",0.310074157106853
"500346",0.277858987868977
"502069",0.254180388874757
"500945",0.227158862533226
"502150",0.306414241978764
"500224",0.300802097499961
"500749",0.300417654251355
"501800",0.285690428280642
"500124",0.285680803655479
"500808",0.288318955884978
"501437",0.276771478694954
"502331",0.253666244658563
"501689",0.216369963530598
"500264",0.217402368001048
"501879",0.245708686758349
"501882",0.240487245190776
"502111",0.257370932930197
"501335",0.261839343294306
"501137",0.247003292546159
"501171",0.238715999215044
"500974",0.235165451715548
"500401",0.234648263930076
"501353",0.239336591383373
"501365",0.240444630721266
"501415",0.232927297560047
"501663",0.283331142969219
"500960",0.278135420460235
"501724",0.259043410086623
"501184",0.232694599174539
"501965",0.214786661286427
"501959",0.324920598696999
"500326",0.353924122454013
"500571",0.345871579896578
"502220",0.311334730391116
"502183",0.243457670651969
"500855",0.244698766532636
"501604",0.244280552514247
"501249",0.316176724176164
"500830",0.291848679225123
"500828",0.253074098236386
"502000",0.256808161725412
"501644",0.245579785255148
"501264",0.244526075091903
"501252",0.242533224642492
"500379",0.238262483468754
"500302",0.23688723006018
"500173",0.240110200883537
"501729",0.236523338113775
"500241",0.349829378709915
"501781",0.308722533760996
"501581",0.256738791122926
"502237",0.256738791122926
"500360",0.256738791122926
"502192",0.256738791122926
"501364",0.290585007043775
"501988",0.263038465255961
"500651",0.248250423825102
"502031",0.25053792989022
"501254",0.272975594206362
"501684",0.253687006438132
"501005",0.28484737247475
"501371",0.285468270714162
"501123",0.25139815119026
"500773",0.254499631313574
"500735",0.296418242630579
"501653",0.294795152660559
"501630",0.275888954027973
"502341",0.260221012708521
"501631",0.237702979174663
"500143",0.218813104422265
"500555",0.321881108135535
"501778",0.291913823132405
"500207",0.278076698643541
"500080",0.237755787271582
"502113",0.324920598696999
"502036",0.281862105375934
"502162",0.279359139992029
"501757",0.257908567248501
"500118",0.235776712764611
"500431",0.313508983363986
"500794",0.318966961926796
"501013",0.287877362790311
"501114",0.251068932158295
"501702",0.248271023948877
"500350",0.281702539458713
"502024",0.271473611847145
"501504",0.276469495777284
"502181",0.279157703017846
"500923",0.255241652984449
"501679",0.241592798537182
"502075",0.239026665201173
"502163",0.238365758863019
"500789",0.235001706189933
"500052",0.233607139661841
"500806",0.316176724176164
"500336",0.287718079431696
"500335",0.245708686758349
"500819",0.246981132078426
"501407",0.242698641817098
"500911",0.240706639940066
"501118",0.236445268261601
"500682",0.240411046456766
"501807",0.353924122454013
"501795",0.328752579117985
"500667",0.300526083530389
"500531",0.269760949568679
"501971",0.318966961926796
"500798",0.297913587469339
"500463",0.291334269506688
"501343",0.271902552705435
"501732",0.24961941659144
"500754",0.226081865158511
"501772",0.25139815119026
"501911",0.252657431289813
