"AssessmentiD","LeadStatus"
"502042",0.264380961340498
"501148",0.241975119080508
"501242",0.305353287614593
"501218",0.24064757698285
"502153",0.240316188166537
"500019",0.242038888800407
"500273",0.264380961340498
"500403",0.241926326877895
"501611",0.241926326877895
"500634",0.241926326877895
"500140",0.241926326877895
"501995",0.241098931981944
"500686",0.241098931981944
"500126",0.241098931981944
"500998",0.241098931981944
"501567",0.240879571968019
"500818",0.240879571968019
"500664",0.240879571968019
"500423",0.240879571968019
"501064",0.241474559546114
"500500",0.241474559546114
"500421",0.241474559546114
"500989",0.241474559546114
"500358",0.243167516645836
"501154",0.241884867507706
"501481",0.238950806972993
"501536",0.241485593630148
"502238",0.241487750549137
"500785",0.242191806474788
"501572",0.241893296412088
"500305",0.242028553564647
"500981",0.240650075068634
"502175",0.239480649559478
"500129",0.239665451168426
"500309",0.241200657210439
"501822",0.302404231460394
"502211",0.252439062447801
"500441",0.238666566645007
"501360",0.241305422570929
"500474",0.311934829780779
"500894",0.239264282519057
"500590",0.242654687344952
"500349",0.240418154813187
"501956",0.241263134608325
"502229",0.288116150029775
"500455",0.349138721287382
"500062",0.254174931220783
"500952",0.239095119773243
"501577",0.241387996913133
"500015",0.241203920298981
"500390",0.260585682982674
"501059",0.24474219743476
"500381",0.239284454532233
"502125",0.238784438764073
"501668",0.240133794175893
"502079",0.288116150029775
"501052",0.267958572590859
"501351",0.280077563642224
"502110",0.239981695171155
"502353",0.241884358051959
"501596",0.447485649533208
"500797",0.321013592970612
"500334",0.260897848689517
"501172",0.239694656985278
"500610",0.254587301121814
"502184",0.258730119765204
"501265",0.280081128478643
"501292",0.244279158333582
"502081",0.243376719860559
"501362",0.240214492462153
"502156",0.241162838578436
"501294",0.241633129728702
"502265",0.241884358051959
"501608",0.326805591293282
"501633",0.241905961758758
"501760",0.241360977255371
"500568",0.241387380777867
"501002",0.240905980053983
"501735",0.241517216356628
"502043",0.241286721256804
"501463",0.241212981316754
"500116",0.240192114008773
"501257",0.239258575788951
"501221",0.708689644921916
"501107",0.398651250224889
"500462",0.262088082965145
"502147",0.239228343751718
"501498",0.241015595828687
"502033",0.243376719860559
"500407",0.24022628728655
"500185",0.240982051994624
"500731",0.240288681131507
"500493",0.244542240368682
"500675",0.241299366141213
"502097",0.251063513651619
"500291",0.248287927962877
"501191",0.248498964929621
"501495",0.240034405387084
"501697",0.240295928652974
"500966",0.241870638438278
"500494",0.241572703408638
"500329",0.241979841169659
"501758",0.241070031305638
"500653",0.241603301179365
"500056",0.241603301179365
"502266",0.24034762520122
"500717",0.343908281924532
"500127",0.341090544631035
"501027",0.360566645907728
"502126",0.269399859791083
"500161",0.240456804425963
"500181",0.241639880290867
"500060",0.241714335247903
"501857",0.241998066721944
"501157",0.479202296327392
"500676",0.281243283288619
"501642",0.239782829053462
"501452",0.240819539858444
"502131",0.240243284439358
"500611",0.240861003792452
"501699",0.241735030517099
"501491",0.241902151052281
"500148",0.240896969355961
"500150",0.239736238035695
"500121",0.240022121401533
"500169",0.239831921945951
"500108",0.242191806474788
"501580",0.243032512732451
"500051",0.299103071380368
"501941",0.250079994364304
"501447",0.275435961607584
"501783",0.245074176202844
"501115",0.242548280428485
"500533",0.242191806474788
"501907",0.240038412368612
"501381",0.241468802682739
"501496",0.241852833661866
"501095",0.238933878147479
"502303",0.278785019575576
"501408",0.242429476263828
"500570",0.410289989726177
"501570",0.410289989726177
"501926",0.243947187479579
"501598",0.243947187479579
"501295",0.29483316143738
"501192",0.29483316143738
"501065",0.242259251245089
"501813",0.240580717717796
"501858",0.240580717717796
"500724",0.241532974697791
"502234",0.240674499354375
"500281",0.240737886984601
"501354",0.610911617009677
"502053",0.32183383736914
"502082",0.24256552844931
"502160",0.240200522541993
"501103",0.24013352448287
"501921",0.24149360286044
"501949",0.24110472655378
"501253",0.24172793862573
"502016",0.241730455217371
"502225",0.243376719860559
"501659",0.241074350847847
"501972",0.240741271998339
"500750",0.240430767225108
"501320",0.241002926967735
"501457",0.241656539991596
"501628",0.242005338608256
"501839",0.24113943149662
"501421",0.2406059094235
"500944",0.241255357366734
"500727",0.241902151052281
"501544",0.241712451204709
"501838",0.238946722535581
"502328",0.239408686011382
"501163",0.242892010890597
"500852",0.241572703408638
"500115",0.24174360612759
"500320",0.24145893925388
"501477",0.747090606788755
"502337",0.241215392484644
"500396",0.240682261858969
"501474",0.238907493879603
"500453",0.238998738729827
"502249",0.239266076504973
"500882",0.240973550838451
"501869",0.281243283288619
"500159",0.343908281924532
"500119",0.244065157869963
"501818",0.916095074667376
"502018",0.541680417822048
"501784",0.449425648777329
"502206",0.238009199328719
"500539",0.241572703408638
"500519",0.240188069288277
"501648",0.241371665992563
"501712",0.241654214724321
"500753",0.24172793862573
"502294",0.241589365210397
"502323",0.261542418846518
"500393",0.241043403049282
"500648",0.240934967965435
"501779",0.241299366141213
"500112",0.242123855627791
"500045",0.240723647710883
"500902",0.239923825895941
"500940",0.24256552844931
"502212",0.239542292961237
"500222",0.241010229206281
"500266",0.241505346585644
"501937",0.245334626625937
"501741",0.241340138970496
"500774",0.239623767252067
"502269",0.240856632266852
"500730",0.668947204242819
"500386",0.458241392360996
"501199",0.346845152629732
"501892",0.269811384135145
"501285",0.240966627072412
"501139",0.363425009761158
"500340",0.396898716629163
"501676",0.290461212317148
"500092",0.257478963867717
"501190",0.242276329383148
"501152",0.241168174919404
"500099",0.240884484301176
"502049",0.239737176338409
"500783",0.244065157869963
"501946",0.239259658460706
"502187",0.239870739070249
"500845",0.247820636203289
"501774",0.245754570142393
"501661",0.241299302161207
"500994",0.242134989776835
"501987",0.23933476717065
"501021",0.245957453470707
"502155",0.241572703408638
"500900",0.241998397769368
"501109",0.239385174120807
"501216",0.240386260074312
"501976",0.240573193117555
"501111",0.247061175194704
"500484",0.247061175194704
"501174",0.247061175194704
"502005",0.247061175194704
"501326",0.250707881394168
"500229",0.250707881394168
"500728",0.250707881394168
"500503",0.250707881394168
"502083",0.241537855476026
"502215",0.241537855476026
"500515",0.241537855476026
"500752",0.241537855476026
"501018",0.240382729547392
"500383",0.240382729547392
"502360",0.240382729547392
"500771",0.240382729547392
"501980",0.241987515520276
"501700",0.252274314395544
"500058",0.24764940655965
"501621",0.241933527416868
"501135",0.241476445783681
"501332",0.241625640864349
"500342",0.241885349222327
"500705",0.24048506134233
"500122",0.363425009761158
"500091",0.298151620695665
"501739",0.250083309678961
"500377",0.245237963518353
"502281",0.273058398964829
"501803",0.282222271726242
"502336",0.301031372052685
"501072",0.272649954694244
"501124",0.241669116652321
"501256",0.343908281924532
"501384",0.343908281924532
"500146",0.343908281924532
"501986",0.343908281924532
"500646",0.275794044982461
"502236",0.275794044982461
"502243",0.275794044982461
"500328",0.275794044982461
"501035",0.270179841983245
"501961",0.270179841983245
"501280",0.270179841983245
"502040",0.270179841983245
"500822",0.241043403049282
"501334",0.241043403049282
"501078",0.241043403049282
"500748",0.241043403049282
"502251",0.249339514526077
"501401",0.240166150867653
"501935",0.239997202142452
"500250",0.239959870694213
"501030",0.241309784856295
"501282",0.241200657210439
"501817",0.240887751728214
"501786",0.241374268577206
"501312",0.242005396107769
"500234",0.241286721256804
"500296",0.241468802682739
"500315",0.241460397954076
"501878",0.239022815747332
"500419",0.238892693607281
"501547",0.240590605692169
"502338",0.241976176777906
"500130",0.24084474812379
"501423",0.241617661847322
"501512",0.24636252219761
"500567",0.288116150029775
"500553",0.241843364703087
"500182",0.239935340358708
"501372",0.23958087371577
"500572",0.241390144871423
"501089",0.241732513351593
"500510",0.240193984181018
"502046",0.241571304530575
"501861",0.240154182705026
"500649",0.240326416245577
"502084",0.241902151052281
"501386",0.241667385063762
"500799",0.247747820882006
"500245",0.240251820314021
"501637",0.240989557914721
"501230",0.513597759032202
"501900",0.241390144871423
"501960",0.241276655826722
"502050",0.24117730674115
"501885",0.23843033623613
"500601",0.239673930765056
"501177",0.243376719860559
"502143",0.240171445209634
"501856",0.241755098157569
"501057",0.241342739233092
"500017",0.241090616661473
"501658",0.288116150029775
"501887",0.239289063547756
"500209",0.241654214724321
"501367",0.241902151052281
"501525",0.240905738772332
"502105",0.240447089065684
"500276",0.240731985211708
"501728",0.241486571884956
"500031",0.241987515520276
"500645",0.240915945668324
"501713",0.240966639059446
"501473",0.239363542180376
"500795",0.241383625652684
"502216",0.628741847386852
"501250",0.503656676000426
"500696",0.344037012349669
"502279",0.262220048892521
"500303",0.24203405904115
"500341",0.240752115099355
"501510",0.241287005758458
"501588",0.242039372120812
"500472",0.241391019783589
"501603",0.24256552844931
"500596",0.2396429958784
"500802",0.238521745577421
"502312",0.241051755344428
"502304",0.241386279749762
"501927",0.241656539991596
"500909",0.241843364703087
"500938",0.241338995456262
"502148",0.265764923401192
"501188",0.244826320364496
"500363",0.241121338890637
"502255",0.252274314395544
"500594",0.343908281924532
"500325",0.343908281924532
"500525",0.246308373245967
"501597",0.246308373245967
"502204",0.251326032714734
"502134",0.251326032714734
"501391",0.240098858243163
"501281",0.240098858243163
"501310",0.240866632369835
"501267",0.240866632369835
"500702",0.241215392484644
"500110",0.241124510069571
"501060",0.239652884506217
"500282",0.238704176439568
"500959",0.240391885938004
"502326",0.343908281924532
"502123",0.343908281924532
"500564",0.343908281924532
"502174",0.343908281924532
"500935",0.24284765009128
"501866",0.24284765009128
"500225",0.240277510477529
"501489",0.240277510477529
"500744",0.240277510477529
"501436",0.240277510477529
"502247",0.240291602925576
"502317",0.240291602925576
"500327",0.240291602925576
"501376",0.240291602925576
"501434",0.242191806474788
"501571",0.241202054601304
"500242",0.241665115948461
"501797",0.241188499969669
"500478",0.240872279285232
"501411",0.24203405904115
"501231",0.242031268145334
"502136",0.2408790098094
"500087",0.240564016291776
"500217",0.240497888423684
"500860",0.241407234120605
"501673",0.241407234120605
"500351",0.24116848926404
"500398",0.239735391771854
"501524",0.238791750754996
"500628",0.240802668151572
"500688",0.243167516645836
"501104",0.272960851908129
"501493",0.291685189596163
"502080",0.256997985617737
"501518",0.239976323017082
"500763",0.240168266629246
"501830",0.241926326877895
"500268",0.241013574954976
"500524",0.239796118166448
"501782",0.241498996092591
"501849",0.241218858246433
"501906",0.241164728677024
"500008",0.239358565441633
"500089",0.238486818907398
"500837",0.240803202074671
"502227",0.242191806474788
"502270",0.241617107830416
"501054",0.241197409676306
"500521",0.239935340358708
"501867",0.238944091886255
"502287",0.795118019792699
"501449",0.707483655036661
"501947",0.483126104922714
"501302",0.313424801620669
"500102",0.245334626625937
"501066",0.240407589014328
"501898",0.240254040297409
"502257",0.242016176201074
"502063",0.240687798288152
"501347",0.241309805787586
"500956",0.239754949857349
"500630",0.302404231460394
"500322",0.241494097888181
"501409",0.240018095769334
"500925",0.245334626625937
"501850",0.241887975844124
"500489",0.241887975844124
"500354",0.24191424641506
"501420",0.241705844668468
"502186",0.241554738983279
"500815",0.241162838578436
"500574",0.241605104739482
"500013",0.241859201700144
"500644",0.513597759032202
"501094",0.241926326877895
"501389",0.241998575043103
"500048",0.241910854243887
"501738",0.241701076837296
"501764",0.241639880290867
"500896",0.241829315984409
"500976",0.24161582444576
"501369",0.241620708579148
"501945",0.24142546039659
"501529",0.241544194820346
"500560",0.241279006075684
"501590",0.241327659538303
"501224",0.248287927962877
"501550",0.241299302161207
"502361",0.240950866197074
"500835",0.241150476406574
"502280",0.241339309389836
"500027",0.239826996477604
"500589",0.240338859396134
"500232",0.240171425075512
"502122",0.241901130382806
"501829",0.258981912556052
"500059",0.260835114017697
"502116",0.241673202054123
"501011",0.240423278318014
"500718",0.241879470744323
"500543",0.241374268577206
"501613",0.24109837993682
"501943",0.239366128640016
"501019",0.23874236515844
"501147",0.242937546717304
"500461",0.241926326877895
"500764",0.23961542399236
"501470",0.255234196839085
"501048",0.239916698764473
"502067",0.241367881261262
"500999",0.437806374263948
"500498",0.292250157986333
"501043",0.242040343211674
"501207",0.241327423665033
"500376",0.241755098157569
"500919",0.668947204242819
"502327",0.52286479007272
"502030",0.761642963663154
"501565",0.592754437566486
"500042",0.370417022233901
"501978",0.241291830215888
"501366",0.241698576423426
"500577",0.239718965627219
"502090",0.239641879300108
"500854",0.241170153234326
"500041",0.242040343211674
"500442",0.240243588702191
"502099",0.240099797865605
"500097",0.241316419018247
"501350",0.241869009126556
"500339",0.447485649533208
"500125",0.456715935044396
"500970",0.318824717891252
"500801",0.25078824145428
"501681",0.239723197632173
"501158",0.241843364703087
"502032",0.241593208703178
"500459",0.241154236041696
"501736",0.250934241661699
"502088",0.238822230332755
"501645",0.241532974697791
"501543",0.241468802682739
"500021",0.241958722786185
"500298",0.240502727610173
"502242",0.238791750754996
"500456",0.240377180047953
"501609",0.241234243848719
"500133",0.241369253611443
"502048",0.2408790098094
"500508",0.241504862532742
"500290",0.247061175194704
"500770",0.258192289105349
"502007",0.245315339790825
"501356",0.23956194998573
"501792",0.241167218287694
"502060",0.240469500118462
"500201",0.23884235056897
"501710",0.241596507934773
"500005",0.241596507934773
"501206",0.241596507934773
"501113",0.241596507934773
"501777",0.241722392088502
"502322",0.241722392088502
"500314",0.241730455217371
"500190",0.241910992223225
"501666",0.24111267901671
"501315",0.241041910913626
"502051",0.241250768591691
"500583",0.241202430529539
"500457",0.241070476512943
"500991",0.242792376773857
"500176",0.240865665018623
"501082",0.240364397383062
"500647",0.447485649533208
"502214",0.320545651285253
"500183",0.263851444251172
"500684",0.241505224004547
"501538",0.241732513351593
"501968",0.242008110039108
"501339",0.241390391604389
"501210",0.240781963524571
"501081",0.240734398651912
"501443",0.244542240368682
"501142",0.241141940600171
"501874",0.249644821325888
"502340",0.239269646315374
"502207",0.273058398964829
"501952",0.241486785114363
"501031",0.234777519208438
"502272",0.241572703408638
"500483",0.240190418443438
"502078",0.24034748452658
"501759",0.241123361885995
"501888",0.241735401768986
"501636",0.243376719860559
"501687",0.240506107689438
"501973",0.240571321816504
"500674",0.240905298521936
"501099",0.241907449244194
"500643",0.302404231460394
"501740",0.302404231460394
"501037",0.302404231460394
"501756",0.302404231460394
"500278",0.610150333449057
"500672",0.610150333449057
"500088",0.610150333449057
"502182",0.610150333449057
"501418",0.747090606788755
"500780",0.655229792476063
"502253",0.300517571488657
"501711",0.260686813231234
"500786",0.240027973006372
"502065",0.241560515593358
"501989",0.241124510069571
"500023",0.241887975844124
"500582",0.24158487073615
"502072",0.239480649559478
"501275",0.264380961340498
"502311",0.426567522179163
"500776",0.246013336727093
"501203",0.241498996092591
"501238",0.240981549680358
"501175",0.239188712621399
"501770",0.240590360715363
"501131",0.239996918382788
"500308",0.241974036899598
"501763",0.241741595653307
"501851",0.241919803854495
"501112",0.240677620830874
"502119",0.240249577963561
"501484",0.241464027961982
"500254",0.241698576423426
"500987",0.241900164708501
"501223",0.241987678939669
"500186",0.241715369623866
"500534",0.241659138994583
"501336",0.241837360385178
"500311",0.385513616092171
"502231",0.32183383736914
"501564",0.251457860354276
"500389",0.240318996058732
"500352",0.240453964947495
"500347",0.242038888800407
"500294",0.241167941685875
"501675",0.239898373852819
"500394",0.238620659998538
"502195",0.240006940375574
"500439",0.273058398964829
"500114",0.239935186483207
"501209",0.239524204235072
"502112",0.241544194820346
"501494",0.241895964843294
"500231",0.241185905493702
"501963",0.23994489914088
"500957",0.240330112355775
"501650",0.241735030517099
"501775",0.241390144871423
"501999",0.239333108986485
"501585",0.240174116103432
"502144",0.241730455217371
"500228",0.241474439163556
"500823",0.240182258979079
"501049",0.239832477711076
"500928",0.240076194777336
"500689",0.241522832249133
"500280",0.243167516645836
"501573",0.275228420909977
"500332",0.241854077193897
"501454",0.242567792403834
"500517",0.241659370725031
"502026",0.241616667862156
"501674",0.241843364703087
"501370",0.241354663768569
"501345",0.239190621971745
"500669",0.239030401791971
"502320",0.239966980959646
"500324",0.241525189063537
"500170",0.241162838578436
"500703",0.24154312814234
"500793",0.240857475618419
"500787",0.243376719860559
"501342",0.248107372398829
"500804",0.241612041579145
"500235",0.239909619709189
"501475",0.241812253315717
"501373",0.242191806474788
"500272",0.248287927962877
"501155",0.24256552844931
"500425",0.479202296327392
"500910",0.241843364703087
"500660",0.241936658614382
"500876",0.241168174919404
"501038",0.241102515102405
"500430",0.240759244926578
"500064",0.239412755463189
"501555",0.239107982725801
"500626",0.392658921800023
"500920",0.294073372039341
"500083",0.269900974851947
"501931",0.239516165738454
"501469",0.241572703408638
"500788",0.241037866954193
"501406",0.241624977434349
"500706",0.241893895482714
"502284",0.369539687700331
"500458",0.320545651285253
"502149",0.454381835052436
"500632",0.257046815537442
"500375",0.241438586221614
"500284",0.273058398964829
"500796",0.251738783693172
"501289",0.437806374263948
"501189",0.377247281881773
"500416",0.33987711723021
"501162",0.311106730101272
"502307",0.260766930888435
"500663",0.242815694587949
"502037",0.241525189063537
"500877",0.241226598602716
"501355",0.240312919018847
"502205",0.240312919018847
"501108",0.241398662048554
"501313",0.24012816017517
"501594",0.241639880290867
"500175",0.24191542819726
"501029",0.241725976478211
"500063",0.241372623663119
"501601",0.241730455217371
"501788",0.242005338608256
"500384",0.239788365841188
"501198",0.238699736410892
"500304",0.241621644697735
"502343",0.500802737923084
"501419",0.550395044282579
"501880",0.377052931458876
"500452",0.273321777774446
"500174",0.244165834518018
"500078",0.266227627002065
"500153",0.25546270518346
"502332",0.241155932481894
"500400",0.239394454589722
"501672",0.241486210364331
"501902",0.369539687700331
"501982",0.277597993403179
"501497",0.246235353590184
"500046",0.241056490275775
"502044",0.240970402596758
"501827",0.816779869455366
"500197",0.616595838526722
"502277",0.242040343211674
"500616",0.242040343211674
"500090",0.240183484232878
"501453",0.24034748452658
"501824",0.241671022027235
"500635",0.241258309323274
"500269",0.251063513651619
"500101",0.239534284284638
"502086",0.240335293794592
"500249",0.240743334585608
"502041",0.266227627002065
"502103",0.26632304895113
"500520",0.247821158921812
"500650",0.241998575043103
"500014",0.242058329493208
"501428",0.242082375027712
"501291",0.241200954319198
"501554",0.239554392719207
"500001",0.241843364703087
"500580",0.242032631368302
"500683",0.240735599788461
"500551",0.241326539317232
"500617",0.239857964691169
"501156",0.349138721287382
"501279",0.278463891469241
"501660",0.253468512194516
"500887",0.240661991608259
"502120",0.2400263916785
"500848",0.266227627002065
"502171",0.240429808121369
"501526",0.243613851187224
"501290",0.243167516645836
"501241",0.241732513351593
"501506",0.242005338608256
"500417",0.241755098157569
"500529",0.239363829441283
"500658",0.241740273619908
"501701",0.241893296412088
"500985",0.239591693130637
"502221",0.240882774677488
"500586",0.240825088344744
"500812",0.247061175194704
"500432",0.251240488793311
"500486",0.239008717124092
"500444",0.241088552645381
"500338",0.241156799273973
"501634",0.241974036899598
"500368",0.241946032348071
"502027",0.241524275984512
"500206",0.241119966838291
"500746",0.240916467022157
"501864",0.244542240368682
"500775",0.241390144871423
"500631",0.241732513351593
"500544",0.24088250341311
"501962",0.246996734615305
"501166",0.240846216947357
"500817",0.241150977370348
"500951",0.241032002281533
"500220",0.240365217699438
"500856",0.240825855714008
"500373",0.241168174919404
"501296",0.241627586916533
"500886",0.239538404489825
"500440",0.241168174919404
"501468",0.241926326877895
"501519",0.241999596139637
"500166",0.241559954195822
"500541",0.240096772636706
"501559",0.513597759032202
"502135",0.24527776699558
"502107",0.274479743580095
"500437",0.259292927509268
"501704",0.240263870602216
"501015",0.258981912556052
"500723",0.263979696024982
"501686",0.242016176201074
"500464",0.25598083576371
"500410",0.248704598367291
"500104",0.238501032668075
"501427",0.242040343211674
"501521",0.241200113496342
"500387",0.241725976478211
"500271",0.241709361631156
"501444",0.326805591293282
"500655",0.453153730639187
"501656",0.247705978719573
"500075",0.253866927704773
"500637",0.281243283288619
"502179",0.240819539858444
"501160",0.238893948104006
"501185",0.24066261030849
"501441",0.243376719860559
"500561",0.302404231460394
"501388",0.245334626625937
"501805",0.240580341615961
"500482",0.241656539991596
"502109",0.24191542819726
"500289",0.241525189063537
"501620",0.241061595716498
"502022",0.244233955839287
"500196",0.241987515520276
"502370",0.24149090646412
"501084",0.240082886674447
"501117",0.238665261174041
"502209",0.239784830616069
"500251",0.241464027961982
"500888",0.311934829780779
"501723",0.337795371708266
"500213",0.329622688099977
"501396",0.299844819031476
"501578",0.265180924080269
"502364",0.241665784451626
"500901",0.241265054871635
"501088",0.243167516645836
"501161",0.239896475352872
"500859",0.243473643136215
"500625",0.23964440220922
"500713",0.241067793373968
"500204",0.242040343211674
"502194",0.241054198848551
"501726",0.240461528636917
"500047",0.241633801089866
"502139",0.241663760548372
"502309",0.241075815224822
"500816",0.241390144871423
"502172",0.302404231460394
"500236",0.444006543110293
"501750",0.25548990614622
"500055",0.240278056999086
"500490",0.241639880290867
"501480",0.273058398964829
"500656",0.247788376357699
"500549",0.247788376357699
"500068",0.242956030364956
"500082",0.241091728178633
"502369",0.241121338890637
"500428",0.254587301121814
"500778",0.240061466045465
"501080",0.240794389229179
"501140",0.331283406200866
"501944",0.302404231460394
"500203",0.241893296412088
"502342",0.241195067393581
"501709",0.240642448293837
"501225",0.241301364851754
"500516",0.315775072608671
"501375",0.274082021197478
"501130",0.242040343211674
"502023",0.240883633882067
"500578",0.242016176201074
"500139",0.241928276363179
"500805",0.241998575043103
"500007",0.241996103535421
"500243",0.240790487377292
"501860",0.240815982080676
"502191",0.246148305074068
"500382",0.242191806474788
"502301",0.241656539991596
"500427",0.240769712790722
"500863",0.240310811914961
"502222",0.241673683206533
"501151",0.240585645694414
"502161",0.241596507934773
"501719",0.241661912126288
"501787",0.241524401657471
"500205",0.241532953071418
"500103",0.242016176201074
"501450",0.241733724039167
"501012",0.241683932258553
"502173",0.241015652063771
"500513",0.290961247752523
"501859",0.301574630189538
"501846",0.241617107830416
"500880",0.242058715080531
"500840",0.241499717505226
"501579",0.240111883232651
"500615",0.239198594573696
"500450",0.239698715609147
"502310",0.628741847386852
"500614",0.628741847386852
"501090",0.628741847386852
"500740",0.628741847386852
"500039",0.369539687700331
"501385",0.334747914376259
"501220",0.239532715893378
"502273",0.2502053272477
"502325",0.418622676970029
"500864",0.470489368398903
"501246",0.256061864515783
"501324",0.247061175194704
"502319",0.250700861302705
"501607",0.241456363431969
"500814",0.242040343211674
"500364",0.241074350847847
"500800",0.248287927962877
"501881",0.241560515593358
"500739",0.241910992223225
"500666",0.239320895134883
"501044",0.239818721527623
"501832",0.240598866758849
"500759",0.241974036899598
"502339",0.241967150816192
"500953",0.240558914931224
"501733",0.240607146100377
"500606",0.241505224004547
"500690",0.241411587504364
"501566",0.437806374263948
"501903",0.241617107830416
"501309",0.241655372014155
"500016",0.241558436312007
"501897",0.239853576416946
"502283",0.241197494891423
"502293",0.302404231460394
"500556",0.252366402908168
"501556",0.241494097888181
"501502",0.241091728178633
"501268",0.315775072608671
"501424",0.247888240280109
"500346",0.238521745577421
"502069",0.240627774652385
"500945",0.241179881149593
"502150",0.385513616092171
"500224",0.32183383736914
"500749",0.280077563642224
"501800",0.244165834518018
"500124",0.240470829075105
"500808",0.241998575043103
"501437",0.242025454711893
"502331",0.240923727209432
"501689",0.239533932693307
"500264",0.239665451168426
"501879",0.241656539991596
"501882",0.24189814636774
"502111",0.241102810867007
"501335",0.24171554396546
"501137",0.241254754653339
"501171",0.241749544090783
"500974",0.239299765924996
"500401",0.238907493879603
"501353",0.241041910913626
"501365",0.241282155929567
"501415",0.240714474704297
"501663",0.241200657210439
"500960",0.241520918579407
"501724",0.241531091733457
"501184",0.239360482757093
"501965",0.239754949857349
"501959",0.260585682982674
"500326",0.349138721287382
"500571",0.315775072608671
"502220",0.248805057177137
"502183",0.241732513351593
"500855",0.241710044448581
"501604",0.241772099807464
"501249",0.249339514526077
"500830",0.239414693093863
"500828",0.24172793862573
"502000",0.24006507661376
"501644",0.241473284121253
"501264",0.241673683206533
"501252",0.241574900271857
"500379",0.241215392484644
"500302",0.241032002281533
"500173",0.241475337153814
"501729",0.240119778085136
"500241",0.331283406200866
"501781",0.247788376357699
"501581",0.242567792403834
"502237",0.242567792403834
"500360",0.242567792403834
"502192",0.242567792403834
"501364",0.242038888800407
"501988",0.246148305074068
"500651",0.241038672852604
"502031",0.240508326566273
"501254",0.240242530894372
"501684",0.241704998409096
"501005",0.288116150029775
"501371",0.26987322699331
"501123",0.241572703408638
"500773",0.239986820341329
"500735",0.241893296412088
"501653",0.241926326877895
"501630",0.241316162550729
"502341",0.241010229206281
"501631",0.241346052716422
"500143",0.240631990006535
"500555",0.25598083576371
"501778",0.239954326714709
"500207",0.238645776386612
"500080",0.241494202549299
"502113",0.260585682982674
"502036",0.241195067393581
"502162",0.238518130876769
"501757",0.240249577963561
"500118",0.241494258887368
"500431",0.247061175194704
"500794",0.252274314395544
"501013",0.2396429958784
"501114",0.241061229373761
"501702",0.241171044832214
"500350",0.278785019575576
"502024",0.248498964929621
"501504",0.245083699759402
"502181",0.241644105764226
"500923",0.241700895046437
"501679",0.241698576423426
"502075",0.241782779155429
"502163",0.241618757543672
"500789",0.239390760737347
"500052",0.239787346982579
"500806",0.249339514526077
"500336",0.239129535471374
"500335",0.241656539991596
"500819",0.241596507934773
"501407",0.241953305155728
"500911",0.241995401819537
"501118",0.240222301494066
"500682",0.241571304530575
"501807",0.349138721287382
"501795",0.284279797537756
"500667",0.247820636203289
"500531",0.239805325256319
"501971",0.252274314395544
"500798",0.241036943940415
"500463",0.239896261940004
"501343",0.239402374487182
"501732",0.241248345435365
"500754",0.241092236833819
"501772",0.241572703408638
"501911",0.240183484232878
