"AssessmentiD","LeadStatus"
"501782",0.182296330006793
"501849",0.223248390816152
"501906",0.257685595646501
"500008",0.186755593068898
"500089",0.196813411470503
"500837",0.127651296898723
"502227",0.118233338080347
"502270",0.103593813098967
"501054",0.152859887674451
"500521",0.13186942128092
"501867",0.147233472384512
"502287",0.465100004047155
"501449",0.427524031549692
"501947",0.21483607827127
"501302",0.833649849236011
"500102",0.160841731593013
"501066",0.162064914286137
"501898",0.181533335715532
"502257",0.215216089207679
"502063",0.141038856150582
"501347",0.0676824835725129
"500956",0.313300624709576
"500630",0.58286667072773
"500322",0.240139396160841
"501409",0.642133336633444
"500925",0.182100002110004
"501850",0.272500003069639
"500489",0.170988313823938
"500354",0.258837814800441
"501420",0.211505380291492
"502186",0.126397271698341
"500815",0.0939351244792342
"500574",0.168125711098313
"500013",0.119000001758337
"500644",0.547733337372541
"501094",0.209433336257935
"501389",0.128351145785302
"500048",0.11364127728343
"501738",0.225202624931931
"501764",0.285477749064565
"500896",0.235998112808913
"500976",0.178723933421075
"501369",0.115005394034088
"501945",0.0727101543843746
"501529",0.344554206945002
"500560",0.228302288234234
"501590",0.169204414948821
"501224",0.229575474113226
"501550",0.382572871893644
"502361",0.390856503129005
"500835",0.415004122108221
"502280",0.32106667047739
"500027",0.328588282376528
"500589",0.184296286895871
"500232",0.32448888688907
"502122",0.374353849574924
"501829",0.269833336442709
"500059",0.363533336937428
"502116",0.22492857426405
"501011",0.180400002270937
"500718",0.217588097691536
"500543",0.282025193318725
"501613",0.239199733570218
"501943",0.15406217296049
"501019",0.210973225027323
"501147",0.32001462809369
"500461",0.0957339851409197
"500764",0.133700002044439
"501470",0.099885715931654
"501048",0.0724527376070619
"502067",0.0451000008881092
"500999",0.402433336913586
"500498",0.276075294241309
"501043",0.188142706688493
"501207",0.152933335274458
"500376",0.148933335512877
"500919",0.684800004035234
"502327",0.695066670387983
"502030",0.634933337122202
"501565",0.607600004464388
"500042",0.570000004142523
"501978",0.30280000269413
"501366",0.066202100975439
"500577",0.141797863997519
"502090",0.239435044292361
"500854",0.134123983673751
"500041",0.223487397700548
"500442",0.209494237940758
"502099",0.161731777966023
"500097",0.244966668695211
"501350",0.0677075770497322
"500339",0.462090479880571
"500125",0.619044448256493
"500970",0.636295241773128
"500801",0.629986114323139
"501681",0.240866669118404
"501158",0.0885127985626459
"502032",0.0747828432098031
"500459",0.0719987927172333
"501736",0.160250001937151
"502088",0.180898995768279
"501645",0.344266670107842
"501543",0.169280932471156
"500021",0.229158295016736
"500298",0.311154581323266
"502242",0.38663773855567
"500456",0.24149208817631
"501609",0.16488129398413
"500133",0.181830494351685
"502048",0.152695181909949
"500508",0.311556413322687
"500290",0.14373530110158
"500770",0.170806480161846
"502007",0.333133336305618
"501356",0.226673812024295
"501792",0.178155590057373
"502060",0.0887377863228321
"500201",0.127419710151851
"501710",0.132446819350123
"500005",0.132446819350123
"501206",0.132446819350123
"501113",0.132446819350123
"501777",0.344135663963854
"502322",0.344135663963854
"500314",0.0431157941538841
"500190",0.133360675755888
"501666",0.0623800975568593
"501315",0.147081800766289
"502051",0.0673375195637345
"500583",0.15086905054003
"500457",0.171561581309885
"500991",0.175600002318621
"500176",0.209100002497435
"501082",0.160100002408028
"500647",0.453766670674086
"502214",0.407900003820658
"500183",0.384847622692585
"500684",0.250166669696569
"501538",0.285152874901891
"501968",0.262309223815799
"501339",0.291709224015474
"501210",0.286467557609081
"501081",0.14988898524642
"501443",0.229935900107026
"501142",0.208612090468407
"501874",0.413761908471584
"502340",0.219666669160128
"502207",0.271866669535637
"501952",0.183800002127886
"501031",0.0751380965709686
"502272",0.159765007682145
"500483",0.133018813487142
"502078",0.105142443526536
"501759",0.148593111243099
"501888",0.112037725254893
"501636",0.230334194678813
"501687",0.146432123683393
"501973",0.144226363707334
"500674",0.178614073142409
"501099",0.151292535319924
"500643",0.184616668887436
"501740",0.184616668887436
"501037",0.184616668887436
"501756",0.184616668887436
"500278",0.54455238544941
"500672",0.54455238544941
"500088",0.54455238544941
"502182",0.54455238544941
"501418",0.516438099443913
"500780",0.471933337152004
"502253",0.228066669344902
"501711",0.158928573489189
"500786",0.0892666682302952
"502065",0.094417148001492
"501989",0.195299655484036
"500023",0.217779717545956
"500582",0.197205474648625
"502072",0.208331514405087
"501275",0.340966669857502
"502311",0.383795242011547
"500776",0.495700003325939
"501203",0.329605715230107
"501238",0.31851908877492
"501175",0.170213872604072
"501770",0.12391111266613
"501131",0.197748891703784
"500308",0.254720884539187
"501763",0.245554424017668
"501851",0.262037757337093
"501112",0.194034316219389
"502119",0.162276925325394
"501484",0.167266668796539
"500254",0.188575329646468
"500987",0.143550557851791
"501223",0.188369300559163
"500186",0.160660978764296
"500534",0.144256770566106
"501336",0.0899666678607464
"500311",0.795633335798979
"502231",0.702480954766273
"501564",0.644177780658007
"500389",0.683044446885586
"500352",0.20500000166893
"500347",0.106546274475753
"500294",0.130141235487536
"501675",0.163129281327128
"500394",0.184947288954631
"502195",0.0887534420117736
"500439",0.2619666698277
"500114",0.227363638758659
"501209",0.244638097733259
"502112",0.100334158431739
"501494",0.225479986578226
"500231",0.139841027826071
"501963",0.132015992879868
"500957",0.26096666970849
"501650",0.17069471655786
"501775",0.191592859521508
"501999",0.216533335655928
"501585",0.285726265076548
"502144",0.395306161191314
"500228",0.246833335906267
"500823",0.359000002861023
"501049",0.276366669982672
"500928",0.279142859995365
"500689",0.159433335453272
"500280",0.284233336426318
"501573",0.378156341567636
"500332",0.694466669380665
"501454",0.288166669905186
"500517",0.2997000028193
"502026",0.369700003355741
"501674",0.393133336216211
"501370",0.107803031194955
"501345",0.126209489405155
"500669",0.200037738323212
"502320",0.147607701379806
"500324",0.132794651158154
"500170",0.131498890027404
"500703",0.0557375855408609
"500793",0.178996635049582
"500787",0.153779622226954
"501342",0.320588143117726
"500804",0.179957061331719
"500235",0.0538192796483636
"501475",0.0841458439826965
"501373",0.242296176314354
"500272",0.30716666996479
"501155",0.201694319754839
"500425",0.705800004184246
"500910",0.147070407131687
"500660",0.139845221422613
"500876",0.232294979669154
"501038",0.223423812363297
"500430",0.18955714539066
"500064",0.121166668564081
"501555",0.171361207321286
"500626",0.253933336019516
"500920",0.29993333619833
"500083",0.234466669082642
"501931",0.186266668796539
"501469",0.315992578171194
"500788",0.119690420232713
"501406",0.133987808898091
"500706",0.154255744554102
"502284",0.323033336818218
"500458",0.323633337259293
"502149",0.377966670483351
"500632",0.255583336532116
"500375",0.256766670167446
"500284",0.288585716962814
"500796",0.317752384066582
"501289",0.356933336883783
"501189",0.368866670697928
"500416",0.400435298010707
"501162",0.235800002634525
"502307",0.0940000012516975
"500663",0.0271364994086325
"502037",0.117947654668242
"500877",0.087691119402647
"501355",0.0857637538835406
"502205",0.112030420653522
"501108",0.079135549005121
"501313",0.0694965213984251
"501594",0.0868673679605126
"500175",0.123991136081517
"501029",0.069579836640507
"500063",0.0671891371775419
"501601",0.370733336687088
"501788",0.376333337575197
"500384",0.460566671192646
"501198",0.30793333697319
"500304",0.284552385032177
"502343",0.389333336979151
"501419",0.393666670769453
"501880",0.3536000033319
"500452",0.236500002682209
"500174",0.430700003713369
"500078",0.172533335790038
"500153",0.18330000218749
"502332",0.0957857156693935
"500400",0.0619380961954594
"501672",0.0917176486626267
"501902",0.481642861157656
"501982",0.324109526365995
"501497",0.345942860007286
"500046",0.364076193571091
"502044",0.391555558666587
"501827",0.813298416256905
"500197",0.522623813897371
"502277",0.183646571915597
"500616",0.183646571915597
"500090",0.153105130467564
"501453",0.157083335310221
"501824",0.190114994615316
"500635",0.151300002098084
"500269",0.235784759558737
"500101",0.131810535639524
"502086",0.164766668178141
"500249",0.0613780646696687
"502041",0.299800003439188
"502103",0.299300003349781
"500520",0.265333336234093
"500650",0.102409315209836
"500014",0.0685671772826463
"501428",0.28236749073118
"501291",0.198682294417173
"501554",0.238045937359333
"500001",0.214858223516494
"500580",0.1548047593683
"500683",0.140377779901028
"500551",0.159699187532067
"500617",0.119638890996575
"501156",0.355600003838539
"501279",0.320350003629923
"501660",0.29463333645463
"500887",0.231066668957472
"502120",0.275166669160128
"500848",0.275911114424467
"502171",0.28094762212038
"501526",0.425133336186409
"501290",0.28536666944623
"501241",0.144908947207034
"501506",0.18749106303975
"500417",0.106248285368085
"500529",0.0746319758147001
"500658",0.124300002045929
"501701",0.181525047270581
"500985",0.140029330097139
"502221",0.161436651691794
"500586",0.159113560479134
"500812",0.149214287787676
"500432",0.192966669142246
"500486",0.0939071444533765
"500444",0.226400003105402
"500338",0.143500001847744
"501634",0.138663420999423
"500368",0.163680402196944
"502027",0.110290621079504
"500206",0.20413838621974
"500746",0.112500001311302
"501864",0.153386690802872
"500775",0.128186711903661
"500631",0.084297143433243
"500544",0.124334226489067
"501962",0.286129290491343
"501166",0.29043333619833
"500817",0.13017876624316
"500951",0.151872609473765
"500220",0.165966668576002
"500856",0.0697167721688747
"500373",0.212832095146179
"501296",0.163021640833467
"500886",0.15704215997085
"500440",0.322358056008816
"501468",0.104130914684385
"501519",0.131328311780468
"500166",0.122911879556254
"500541",0.158945678913966
"501559",0.393861614983529
"502135",0.397424362659454
"502107",0.229407145284116
"500437",0.352733336955309
"501704",0.0562488074377179
"501015",0.601633336573839
"500723",0.444200003117323
"501686",0.198518418442458
"500464",0.475971432507038
"500410",0.511138099610805
"500104",0.481028575897217
"501427",0.169200002163649
"501521",0.114398362934589
"500387",0.145742859303951
"500271",0.154766668885946
"501444",0.185200002908707
"500655",0.258233336240053
"501656",0.236200002938509
"500075",0.207966668665409
"500637",0.376272290043533
"502179",0.50973968616128
"501160",0.310444447815418
"501185",0.219828677728772
"501441",0.230716669499874
"500561",0.415533336549997
"501388",0.238083336696029
"501805",0.232283043771982
"500482",0.0958318761829287
"502109",0.178262091737241
"500289",0.0816285487804562
"501620",0.0981816718503833
"502022",0.15260258968547
"500196",0.367999287547544
"502370",0.356806290270761
"501084",0.297800003200769
"501117",0.275266669660807
"502209",0.186071431279182
"500251",0.157604763925076
"500888",0.401213135484606
"501723",0.478666670799255
"500213",0.423633337467909
"501396",0.34496667060256
"501578",0.359500003188849
"502364",0.391447226531804
"500901",0.14074906597659
"501088",0.207552986809984
"501161",0.202589281866327
"500859",0.0768469550609589
"500625",0.120961162865162
"500713",0.0768000013530254
"500204",0.25935874465853
"502194",0.205863365165889
"501726",0.283164230853319
"500047",0.185833335280418
"502139",0.108900001674891
"502309",0.204672318547964
"500816",0.165140444606543
"502172",0.34319047921896
"500236",0.31753333696723
"501750",0.230233335703611
"500055",0.188133335739374
"500490",0.226716300733387
"501480",0.216366669505835
"500656",0.221700002908707
"500549",0.221700002908707
"500068",0.107167533963919
"500082",0.0834151527583599
"502369",0.087714494228363
"500428",0.358666669994593
"500778",0.38643333697319
"501080",0.220033336043358
"501140",0.471253972411156
"501944",0.513877781659365
"500203",0.0888397625237703
"502342",0.0988158551380038
"501709",0.0530167615413666
"501225",0.0604770793616772
"500516",0.465400598064065
"501375",0.388866670161486
"501130",0.127157812112942
"502023",0.0749270721077919
"500578",0.142504564158618
"500139",0.142880377106369
"500805",0.228893596157432
"500007",0.176812210634351
"500243",0.0695521361194551
"501860",0.0926129570454359
"502191",0.426381821930408
"500382",0.241385608159006
"502301",0.224113753251731
"500427",0.313682687193155
"500863",0.131098915271461
"502222",0.136619609355927
"501151",0.10748627603054
"502161",0.213651904195547
"501719",0.150354099933058
"501787",0.099803951503709
"500205",0.0946837247312069
"500103",0.28059499200806
"501450",0.251194813746959
"501012",0.0924441905729473
"502173",0.105243103306741
"500513",0.265066670268774
"501859",0.406500003516674
"501846",0.273434631645679
"500880",0.210656164810061
"500840",0.308106268957257
"501579",0.224558875545859
"500615",0.210420729566365
"500450",0.156716376706958
"502310",0.423566670954227
"500614",0.423566670954227
"501090",0.423566670954227
"500740",0.423566670954227
"500039",0.219966669142246
"501385",0.243200003504753
"501220",0.177266668736935
"502273",0.233266669660807
"502325",0.248966669946909
"500864",0.506444448471069
"501246",0.146712193235755
"501324",0.286800002992153
"502319",0.414000003486872
"501607",0.266000002741814
"500814",0.307995241716504
"500364",0.376297287225723
"500800",0.432500003427267
"501881",0.073263529419899
"500739",0.177289307549596
"500666",0.0327716072872281
"501044",0.174927261993289
"501832",0.0848809537962079
"500759",0.146844700369984
"502339",0.0811409110110253
"500953",0.175478815428913
"501733",0.12371197784692
"500606",0.18711099101603
"500690",0.118233334839344
"501566",0.475433336615562
"501903",0.120368311485276
"501309",0.166259862672538
"500016",0.0975741435270756
"501897",0.0749190488159657
"502283",0.0933666683137417
"502293",0.201666669160128
"500556",0.23976252322644
"501556",0.193390524052083
"501502",0.128300015747547
"501268",0.361633336573839
"501424",0.408800003558397
"500346",0.205400002479553
"502069",0.650750003665686
"500945",0.117333335220814
"502150",0.375766670197248
"500224",0.554133335977793
"500749",0.452900002837181
"501800",0.0714000011384487
"500124",0.20143809825182
"500808",0.277117438144982
"501437",0.202633297871798
"502331",0.137241464786232
"501689",0.239404771648347
"500264",0.126063744716346
"501879",0.423700003385544
"501882",0.212933336287737
"502111",0.391166670680046
"501335",0.0614333343207836
"501137",0.237097497094423
"501171",0.233841331101954
"500974",0.100525981653482
"500401",0.107828541580588
"501353",0.1747877214849
"501365",0.155828449778259
"501415",0.087785237904638
"501663",0.081249908329919
"500960",0.204957705669105
"501724",0.203387940108776
"501184",0.129239395141602
"501965",0.118033335328102
"501959",0.225684614676982
"500326",0.307866670548916
"500571",0.480800003498793
"502220",0.361000003218651
"502183",0.184987424626946
"500855",0.123543151326478
"501604",0.170806384213269
"501249",0.253746988926083
"500830",0.16957746020332
"500828",0.190966668665409
"502000",0.321200003117323
"501644",0.234566669642925
"501264",0.229333336383104
"501252",0.178933335930109
"500379",0.122811885716394
"500302",0.202079085443169
"500173",0.11693085014075
"501729",0.212013056077063
"500241",0.374217564374208
"501781",0.282764230817556
"501581",0.235449541572481
"502237",0.235449541572481
"500360",0.235449541572481
"502192",0.235449541572481
"501364",0.251628039326519
"501988",0.376026319038123
"500651",0.451933337152004
"502031",0.334333336502314
"501254",0.351033335804939
"501684",0.342466670334339
"501005",0.369700002759695
"501371",0.260833335906267
"501123",0.31621161384508
"500773",0.209458712566644
"500735",0.177487644646317
"501653",0.0214000439438969
"501630",0.113608443014324
"502341",0.177566668719053
"501631",0.190400002658367
"500143",0.152900002330542
"500555",0.227767509862781
"501778",0.255300002992153
"500207",0.197122224420309
"500080",0.273266669929028
"502113",0.462208428785205
"502036",0.498100003540516
"502162",0.34387934050709
"501757",0.398266669988632
"500118",0.251700002670288
"500431",0.511233336776495
"500794",0.511000003218651
"501013",0.297795491687953
"501114",0.235933336883783
"501702",0.212066670000553
"500350",0.389652383983135
"502024",0.377300003886223
"501504",0.167511331800371
"502181",0.285333336591721
"500923",0.18160000243783
"501679",0.104413953222334
"502075",0.135808151960373
"502163",0.155641485452652
"500789",0.132437639907002
"500052",0.15057693683356
"500806",0.236912348456681
"500336",0.10945098220557
"500335",0.250152784448117
"500819",0.255178634814918
"501407",0.160978833690286
"500911",0.153991522528231
"501118",0.1581514749825
"500682",0.14942844164744
"501807",0.655266670793295
"501795",0.496166670680046
"500667",0.419033337563276
"500531",0.39860000410676
