"AssessmentiD","LeadStatus"
"501073",0.242302518122594
"501843",0.242276432715274
"500751",0.242298770994287
"500247",0.242293770220032
"501340",0.242281034952053
"501266",0.242264386971365
"500135",0.242319384403543
"500111",0.242304893633043
"500408",0.242293499658571
"500219",0.242279744786404
"501589",0.242267129524962
"502178",0.242311887726913
"502302",0.242303672386728
"500359",0.242293499658571
"500912",0.242282555564178
"502042",0.24231095164828
"501148",0.242284483273287
"501242",0.242302501807228
"501218",0.242282188311802
"502153",0.242273687836323
"500019",0.242293148704473
"500273",0.24231095164828
"500403",0.242295960040658
"501611",0.242295960040658
"500634",0.242295960040658
"500140",0.242295960040658
"501995",0.242277369039316
"500686",0.242277369039316
"500126",0.242277369039316
"500998",0.242277369039316
"501567",0.242272047201861
"500818",0.242272047201861
"500664",0.242272047201861
"500423",0.242272047201861
"501064",0.242262812417634
"500500",0.242262812417634
"500421",0.242262812417634
"500989",0.242262812417634
"500358",0.242301581365156
"501154",0.242298290516911
"501481",0.24228567471297
"501536",0.242273014589707
"502238",0.242263622367296
"500785",0.242299707261538
"501572",0.242296896482533
"500305",0.242283301119699
"500981",0.242271336376984
"502175",0.242261246869022
"500129",0.242250221622817
"500309",0.242282842913553
"501822",0.242312825754251
"502211",0.242300493832059
"500441",0.242285801383981
"501360",0.242270091147221
"500474",0.242315637023251
"500894",0.242291049043193
"500590",0.242287600531017
"500349",0.242275636833203
"501956",0.242265547665371
"502229",0.242313762745289
"500455",0.242315637099489
"500062",0.242302405692596
"500952",0.242289504705833
"501577",0.242267805203929
"500015",0.24225938726498
"500390",0.242308140314522
"501059",0.242298822852032
"500381",0.242288732902013
"502125",0.24228779530807
"501668",0.24227583228099
"502079",0.242313762745289
"501052",0.242306723212125
"501351",0.242301317852159
"502110",0.242283650214182
"502353",0.242264274634607
"501596",0.242319384403543
"500797",0.242308477072381
"500334",0.242296513057441
"501172",0.242277990763031
"500610",0.242309076886172
"502184",0.242307330925499
"501265",0.242307457688118
"501292",0.24229390431095
"502081",0.242304392353104
"501362",0.2422964161704
"502156",0.242282579221478
"501294",0.242270615097062
"502265",0.242264274634607
"501608",0.242316573436911
"501633",0.242288920435022
"501760",0.242276020335792
"500568",0.242268742455991
"501002",0.242256779200588
"501735",0.242272536249522
"502043",0.242288463859198
"501463",0.242279312162181
"500116",0.242270159190467
"501257",0.242267348508719
"501221",0.242325943634069
"501107",0.242316737950763
"500462",0.242301025631822
"502147",0.242281566674083
"501498",0.242262108152712
"502033",0.242304392353104
"500407",0.242294625111261
"500185",0.242282091483172
"500731",0.242277623701172
"500493",0.242305329130417
"500675",0.242284717022558
"502097",0.242308140460357
"500291",0.242307203845771
"501191",0.242302975106875
"501495",0.242285959362627
"501697",0.242278110960965
"500966",0.242263906950034
"500494",0.242300645578125
"500329",0.242283995791851
"501758",0.242272400142194
"500653",0.242283207637462
"500056",0.242283207637462
"502266",0.242272833250235
"500717",0.242317510074388
"500127",0.242310231366893
"501027",0.242305762704074
"502126",0.242293716366634
"500161",0.242278289912963
"500181",0.242292211113683
"500060",0.242283666702226
"501857",0.242287414374245
"501157",0.24232032208482
"500676",0.242310951672669
"501642",0.242288814967979
"501452",0.24228975205467
"502131",0.242281536079856
"500611",0.242270592218271
"501699",0.242288464246244
"501491",0.242297833327428
"500148",0.242289370943664
"500150",0.242267468289022
"500121",0.242261981700889
"500169",0.24224729058195
"500108",0.242299707261538
"501580",0.242300202505734
"500051",0.242314699901473
"501941",0.242302773054555
"501447",0.242300177629714
"501783",0.242287562442872
"501115",0.242282157649305
"500533",0.242299707261538
"501907",0.242295644517868
"501381",0.242290337542431
"501496",0.242282977258311
"501095",0.242257177374456
"502303",0.242312825681937
"501408",0.242299392100727
"500570",0.242320322050525
"501570",0.242320322050525
"501926",0.24229898726798
"501598",0.24229898726798
"501295",0.242300793251918
"501192",0.242300793251918
"501065",0.242285688912811
"501813",0.242280276409771
"501858",0.242280276409771
"500724",0.242280968272427
"502234",0.242275399878395
"500281",0.242272520704586
"501354",0.242325943649338
"502053",0.242311408258178
"502082",0.24230064573721
"502160",0.242290390203693
"501103",0.24228123644501
"501921",0.242267400227006
"501949",0.242258248011875
"501253",0.242301581546627
"502016",0.242294085710324
"502225",0.242304392353104
"501659",0.242291244223081
"501972",0.242282173967205
"500750",0.242276769176025
"501320",0.242270427352751
"501457",0.242296896393024
"501628",0.242287047330527
"501839",0.242282863890367
"501421",0.242265931384827
"500944",0.242269895486454
"500727",0.242297833327428
"501544",0.242279228228334
"501838",0.242261726903317
"502328",0.242249396835222
"501163",0.242235277083215
"500852",0.242300645578125
"500115",0.242286521445443
"500320",0.242278306772392
"501477",0.242326880085851
"502337",0.242287527252165
"500396",0.242276785546292
"501474",0.242265759155934
"500453",0.242256322712026
"502249",0.242258195905065
"500882",0.242245581970828
"501869",0.242310951672669
"500159",0.242317510074388
"500119",0.242302518122594
"501818",0.242332502938298
"502018",0.242315852836169
"501784",0.242309143596515
"502206",0.242280898259988
"500539",0.242300645578125
"500519",0.24229177634284
"501648",0.24227390623438
"501712",0.242270375529683
"500753",0.242301581546627
"502294",0.242299025164783
"502323",0.242298019661106
"500393",0.242283897199202
"500648",0.242270997077797
"501779",0.242284717022558
"500112",0.242272498417021
"500045",0.242265587378997
"500902",0.242254277181976
"500940",0.24230064573721
"502212",0.242291124546224
"500222",0.242278224065282
"500266",0.242266343641036
"501937",0.242303456303465
"501741",0.24229617648112
"500774",0.242281402531704
"502269",0.242262025991953
"500730",0.242325006667257
"500386",0.242315441367896
"501199",0.242305350682884
"501892",0.242294323678155
"501285",0.242282360112524
"501139",0.242318447509347
"500340",0.242314871701919
"501676",0.242302540163828
"500092",0.242292165067338
"501190",0.242281790387645
"501152",0.242286589745401
"500099",0.242278007208102
"502049",0.242260423418587
"500783",0.242302518122594
"501946",0.242291206479717
"502187",0.242289333130027
"500845",0.242292360708949
"501774",0.242286587922293
"501661",0.242282843042848
"500994",0.242268960660138
"501987",0.242265430105574
"501021",0.24224344712069
"502155",0.242300645578125
"500900",0.242284850641807
"501109",0.242268202159213
"501216",0.242262798027768
"501976",0.242250835474341
"501111",0.242304392343388
"500484",0.242304392343388
"501174",0.242304392343388
"502005",0.242304392343388
"501326",0.242301753448581
"500229",0.242301753448581
"500728",0.242301753448581
"500503",0.242301753448581
"502083",0.242292233180828
"502215",0.242292233180828
"500515",0.242292233180828
"500752",0.242292233180828
"501018",0.242284017449563
"500383",0.242284017449563
"502360",0.242284017449563
"500771",0.242284017449563
"501980",0.242298770994287
"501700",0.242306266371729
"500058",0.242301873392267
"501621",0.242290337535188
"501135",0.242278981934238
"501332",0.242278179702569
"500342",0.242285321354794
"500705",0.242273927854465
"500122",0.242318447509347
"500091",0.242302135019485
"501739",0.24228923395591
"500377",0.242284765997867
"502281",0.242310014714719
"501803",0.242306437450469
"502336",0.242301969510199
"501072",0.242294691201454
"501124",0.242283949102931
"501256",0.242317510074388
"501384",0.242317510074388
"500146",0.242317510074388
"501986",0.242317510074388
"500646",0.242306317872044
"502236",0.242306317872044
"502243",0.242306317872044
"500328",0.242306317872044
"501035",0.242298754448939
"501961",0.242298754448939
"501280",0.242298754448939
"502040",0.242298754448939
"500822",0.242283897199202
"501334",0.242283897199202
"501078",0.242283897199202
"500748",0.242283897199202
"502251",0.242305329220094
"501401",0.242295929584044
"501935",0.242282091527241
"500250",0.242276687128206
"501030",0.242267901897809
"501282",0.242282842913553
"501817",0.242269943389434
"501786",0.242289400884094
"501312",0.242285420420774
"500234",0.242288463859198
"500296",0.242290337542431
"500315",0.242281591160962
"501878",0.242265879803346
"500419",0.242255505165252
"501547",0.242247290291791
"502338",0.242277221800564
"500130",0.242277721572103
"501423",0.24227622979999
"501512",0.242242352654211
"500567",0.242313762745289
"500553",0.242289401056658
"500182",0.242268809818877
"501372",0.242249284208305
"500572",0.242285653290937
"501089",0.242295022943385
"500510",0.242296866222345
"502046",0.242276185025469
"501861",0.242263285642275
"500649",0.242250386068439
"502084",0.242297833327428
"501386",0.242298005584898
"500799",0.242294474750864
"500245",0.242283447764892
"501637",0.242270547625956
"501230",0.242321258954118
"501900",0.242285653290937
"501960",0.242277677859048
"502050",0.242273209769427
"501885",0.242256562399196
"500601",0.24224545504693
"501177",0.242304392353104
"502143",0.242296131068405
"501856",0.242278831463465
"501057",0.242267887869258
"500017",0.242257146789859
"501658",0.242313762745289
"501887",0.242287023443317
"500209",0.242270375529683
"501367",0.242297833327428
"501525",0.242289086339212
"502105",0.242280869621812
"500276",0.242273875952687
"501728",0.242264356103322
"500031",0.242298770994287
"500645",0.242297353424579
"501713",0.24228070473706
"501473",0.242251878437683
"500795",0.242267084866965
"502216",0.242324069778022
"501250",0.242314631686149
"500696",0.24230360375646
"502279",0.242292209665334
"500303",0.242292211111095
"500341",0.242271816803987
"501510",0.24225460023751
"501588",0.242244225672017
"500472",0.242237884986513
"501603",0.24230064573721
"500596",0.242292549253292
"500802",0.242286206495721
"502312",0.242272369822008
"502304",0.242261343583274
"501927",0.242296896393024
"500909",0.242289401056658
"500938",0.24227755859577
"502148",0.242297165382965
"501188",0.242286707983104
"500363",0.242269490475317
"502255",0.242306266371729
"500594",0.242317510074388
"500325",0.242317510074388
"500525",0.242301265719689
"501597",0.242301265719689
"502204",0.242295576000497
"502134",0.242295576000497
"501391",0.242281453694231
"501281",0.242281453694231
"501310",0.242271566954929
"501267",0.242271566954929
"500702",0.242287527252165
"500110",0.242280489643614
"501060",0.242270399041273
"500282",0.242259373407591
"500959",0.242248062839167
"502326",0.242317510074388
"502123",0.242317510074388
"500564",0.242317510074388
"502174",0.242317510074388
"500935",0.242299961796686
"501866",0.242299961796686
"500225",0.242296176564502
"501489",0.242296176564502
"500744",0.242296176564502
"501436",0.242296176564502
"502247",0.242276933995112
"502317",0.242276933995112
"500327",0.242276933995112
"501376",0.242276933995112
"501434",0.242299707261538
"501571",0.242289288059116
"500242",0.242276387981634
"501797",0.242266298607657
"500478",0.242257146819462
"501411",0.242292211111095
"501231",0.242284115935032
"502136",0.242271215917528
"500087",0.242263000659064
"500217",0.242253848594532
"500860",0.242281906030153
"501673",0.242281906030153
"500351",0.242271937428709
"500398",0.242261847173198
"501524",0.242257378808149
"500628",0.242246353431652
"500688",0.242301581365156
"501104",0.242303102039565
"501493",0.242304976059396
"502080",0.242295088901139
"501518",0.242277383382446
"500763",0.242275509654461
"501830",0.242295960040658
"500268",0.242286806483916
"500524",0.242259133043382
"501782",0.242286589868509
"501849",0.242277025778305
"501906",0.242276336720513
"500008",0.242265676921425
"500089",0.242253999307006
"500837",0.242255520122028
"502227",0.242299707261538
"502270",0.24228752713945
"501054",0.242276740842307
"500521",0.242268809818877
"501867",0.242259942914086
"502287",0.242330628697837
"501449",0.242322412145741
"501947",0.242311669401215
"501302",0.242299705355074
"500102",0.242303456303465
"501066",0.242279528369492
"501898",0.242275059872025
"502257",0.242294085781298
"502063",0.24227084876909
"501347",0.2422663812336
"500956",0.242247860160714
"500630",0.242312825754251
"500322",0.242290891693731
"501409",0.242276401942524
"500925",0.242303456303465
"501850",0.242276284510649
"500489",0.242276284510649
"500354",0.242269245814118
"501420",0.242295959860035
"502186",0.24229079487627
"500815",0.242282579221478
"500574",0.242272489682212
"500013",0.242265211253788
"500644",0.242321258954118
"501094",0.242295960040658
"501389",0.242291273925746
"500048",0.242285697985835
"501738",0.242281058397279
"501764",0.242292211113683
"500896",0.242284033555259
"500976",0.242276755510616
"501369",0.242269476569774
"501945",0.242258450373014
"501529",0.242298771088638
"500560",0.242292302387772
"501590",0.24226760225228
"501224",0.242307203845771
"501550",0.242282843042848
"502361",0.242276740893419
"500835",0.242274866988577
"502280",0.242260378487759
"500027",0.242264125872216
"500589",0.242252814987218
"500232",0.242249284224917
"502122",0.242278158277637
"501829",0.242310014631907
"500059",0.242305501723013
"502116",0.242293170313955
"501011",0.242278028482152
"500718",0.2422645589161
"500543",0.242289400884094
"501613",0.242279716577756
"501943",0.242268690067445
"501019",0.242257012539479
"501147",0.242241954508136
"500461",0.242295960040658
"500764",0.242292262987295
"501470",0.242295291266984
"501048",0.242276769213895
"502067",0.242261058943211
"500999",0.242321258934382
"500498",0.242310306577601
"501043",0.242302518028649
"501207",0.242291162270273
"500376",0.242278831463465
"500919",0.242325006667257
"502327",0.242317314979474
"502030",0.242329691727293
"501565",0.242319518531687
"500042",0.242306617802699
"501978",0.242283409931482
"501366",0.242293148689018
"500577",0.242293365385033
"502090",0.242283927835738
"500854",0.242273186326576
"500041",0.242302518028649
"500442",0.242294909033591
"502099",0.242285390359168
"500097",0.242274363617893
"501350",0.242262767812196
"500339",0.242319384403543
"500125",0.242314384103617
"500970",0.242302989480257
"500801",0.242289234064232
"501681",0.242277555498176
"501158",0.242289401056658
"502032",0.24227808895236
"500459",0.24227680009753
"501736",0.242288829075444
"502088",0.24227629604669
"501645",0.242280968272427
"501543",0.242290337542431
"500021",0.242286927007148
"500298",0.242272152675855
"502242",0.242257378808149
"500456",0.242249164203204
"501609",0.242283779480719
"500133",0.242277842181555
"502048",0.242271215917528
"500508",0.242267970222214
"500290",0.242304392343388
"500770",0.242305172119851
"502007",0.242293822314754
"501356",0.24227921252618
"501792",0.242284716903729
"502060",0.242272467917521
"500201",0.242265190428349
"501710",0.242297833559271
"500005",0.242297833559271
"501206",0.242297833559271
"501113",0.242297833559271
"501777",0.242287091821189
"502322",0.242287091821189
"500314",0.242294085710324
"500190",0.242284115902755
"501666",0.242274026165131
"501315",0.242265811300967
"502051",0.242257228942427
"500583",0.242281906209203
"500457",0.242271937093179
"500991",0.242253415375923
"500176",0.242264222264385
"501082",0.242252911618647
"500647",0.242319384403543
"502214",0.24230953437704
"500183",0.242298424738915
"500684",0.242269761670719
"501538",0.242295022943385
"501968",0.242286274765669
"501339",0.242275248492038
"501210",0.242265159663468
"501081",0.242254133263016
"501443",0.242305329130417
"501142",0.242300037658639
"501874",0.242302488166409
"502340",0.242286288699396
"502207",0.242310014714719
"501952",0.242206053823261
"501031",0.24218054461916
"502272",0.242300645578125
"500483",0.242293770077542
"502078",0.242283396137243
"501759",0.242274243596597
"501888",0.242266027975926
"501636",0.242304392353104
"501687",0.242291124593748
"501973",0.242281687042851
"500674",0.242280750302064
"501099",0.242261793171903
"500643",0.242312825754251
"501740",0.242312825754251
"501037",0.242312825754251
"501756",0.242312825754251
"500278",0.242317726862714
"500672",0.242317726862714
"500088",0.242317726862714
"502182",0.242317726862714
"501418",0.242326880085851
"500780",0.242319720903918
"502253",0.24230119767121
"501711",0.242292044726295
"500786",0.242275396849588
"502065",0.242291274018477
"501989",0.242280489643614
"500023",0.242276284510649
"500582",0.242271404421606
"502072",0.242261246869022
"501275",0.24231095164828
"502311",0.24231503668266
"500776",0.242294272073808
"501203",0.242286589868509
"501238",0.242273809908389
"501175",0.242264372415501
"501770",0.242263285744922
"501131",0.242250386077027
"500308",0.24229502287285
"501763",0.242287129421859
"501851",0.242286192299522
"501112",0.242281072252496
"502119",0.242275952269137
"501484",0.242265578358723
"500254",0.242293148689018
"500987",0.24229103515625
"501223",0.242287983956637
"500186",0.242278179684954
"500534",0.24227126788492
"501336",0.242265780639432
"500311",0.242319384440728
"502231",0.242311408258178
"501564",0.242296918042087
"500389",0.24228401728604
"500352",0.24227486470324
"500347",0.242293148704473
"500294",0.242276132451532
"501675",0.24226783634427
"500394",0.242255872828493
"502195",0.242248310081998
"500439",0.242310014714719
"500114",0.242292465914917
"501209",0.242279497704929
"502112",0.242298771088638
"501494",0.24228920570266
"500231",0.242275653726911
"501963",0.24226405738903
"500957",0.242254538177583
"501650",0.242288464246244
"501775",0.242285653290937
"501999",0.242293650894396
"501585",0.242288327841728
"502144",0.242294085710324
"500228",0.242288312792962
"500823",0.242292061647945
"501049",0.242283845550178
"500928",0.242278440647959
"500689",0.242266844733235
"500280",0.242301581365156
"501573",0.242303672386728
"500332",0.242290119129028
"501454",0.242303456224621
"500517",0.242277002702784
"502026",0.242270945238681
"501674",0.242289401056658
"501370",0.242283007550347
"501345",0.24226221529206
"500669",0.242258032049633
"502320",0.242247373619657
"500324",0.242299707178645
"500170",0.242282579221478
"500703",0.242269678876625
"500793",0.242274693108711
"500787",0.242304392353104
"501342",0.24230269015184
"500804",0.242291543311241
"500235",0.242279700324063
"501475",0.242265863092525
"501373",0.242299707261538
"500272",0.242307203845771
"501155",0.24230064573721
"500425",0.24232032208482
"500910",0.242289401056658
"500660",0.242281304566939
"500876",0.242286589745401
"501038",0.242280608163019
"500430",0.242277272489418
"500064",0.242262498758201
"501555",0.24225408141232
"500626",0.242317510027675
"500920",0.242307660301701
"500083",0.242298304399002
"501931",0.242282713012768
"501469",0.242300645578125
"500788",0.242281521900415
"501406",0.242271432340282
"500706",0.242262280485763
"502284",0.242316573461061
"500458",0.24230953437704
"502149",0.242310320646207
"500632",0.242291797733392
"500375",0.242262280452351
"500284",0.242310014714719
"500796",0.242295696068794
"501289",0.242321258934382
"501189",0.242315561273256
"500416",0.242311287340427
"501162",0.242303356743604
"502307",0.242292329847529
"500663",0.24228252496084
"502037",0.242299707178645
"500877",0.242295434789445
"501355",0.242295764619155
"502205",0.242295764619155
"501108",0.242289738124251
"501313",0.242270931319724
"501594",0.242292211113683
"500175",0.242288635729286
"501029",0.242279198825843
"500063",0.242268457466118
"501601",0.242294085710324
"501788",0.242287047330527
"500384",0.242291296237413
"501198",0.242259658195806
"500304",0.24226081144654
"502343",0.242323132896542
"501419",0.242322240371371
"501880",0.242314218802793
"500452",0.242300666437456
"500174",0.242287480323703
"500078",0.242309076846671
"500153",0.242302975045605
"502332",0.242291663223637
"500400",0.242280636924289
"501672",0.242264641552762
"501902",0.242316573461061
"501982",0.242304241383576
"501497",0.242292277644086
"500046",0.242282555564178
"502044",0.242270224979754
"501827",0.242328754705673
"500197",0.242318012129241
"502277",0.242302518028649
"500616",0.242302518028649
"500090",0.242293485383615
"501453",0.242283396137243
"501824",0.242270413141737
"500635",0.242257513612142
"500269",0.242308140460357
"500101",0.242287959832049
"502086",0.242281821357244
"500249",0.242271446660581
"502041",0.242309076846671
"502103",0.242303508318016
"500520",0.242293417668103
"500650",0.242291273925746
"500014",0.242289363834351
"501428",0.242284236599933
"501291",0.242280622615871
"501554",0.242278680706609
"500001",0.242289401056658
"500580",0.242284971926752
"500683",0.242271133741009
"500551",0.242266665503136
"500617",0.242250018580861
"501156",0.242315637099489
"501279",0.242305583700859
"501660",0.242295493394998
"500887",0.242283530215626
"502120",0.24227568166892
"500848",0.242309076846671
"502171",0.242295524071583
"501526",0.242291056637548
"501290",0.242301581365156
"501241",0.242295022943385
"501506",0.242287047330527
"500417",0.242278831463465
"500529",0.242263038447679
"500658",0.242261748781696
"501701",0.242296896482533
"500985",0.242291978196227
"502221",0.242279363339716
"500586",0.242273306131237
"500812",0.242304392343388
"500432",0.242300981662323
"500486",0.242283763038564
"500444",0.242272084582995
"500338",0.242269205603617
"501634",0.24229502287285
"500368",0.242283058539469
"502027",0.242273052475555
"500206",0.242263532876986
"500746",0.242256254343944
"501864",0.242305329130417
"500775",0.242285653290937
"500631",0.242295022943385
"500544",0.242298529984035
"501962",0.242301835629921
"501166",0.242291461210846
"500817",0.242285653301571
"500951",0.242279146053044
"500220",0.242282105756722
"500856",0.242271364401968
"500373",0.242286589745401
"501296",0.242281185991316
"500886",0.242268284712145
"500440",0.242286589745401
"501468",0.242295960040658
"501519",0.242282121728727
"500166",0.242273906334735
"500541",0.242260069716731
"501559",0.242321258954118
"502135",0.242300164498446
"502107",0.242299443831557
"500437",0.242292164976276
"501704",0.242275516973412
"501015",0.242310014631907
"500723",0.242303957044214
"501686",0.242294085781298
"500464",0.242307203558203
"500410",0.242300614943792
"500104",0.242286776412519
"501427",0.242302518028649
"501521",0.242298365366155
"500387",0.242279198825843
"500271",0.242260609385457
"501444",0.242316573436911
"500655",0.242317030203401
"501656",0.242295696041087
"500075",0.242291228127557
"500637",0.242310951672669
"502179",0.24228975205467
"501160",0.24228332041175
"501185",0.242274932723334
"501441",0.242304392353104
"500561",0.242312825754251
"501388",0.242303456303465
"501805",0.242292302545873
"500482",0.242296896393024
"502109",0.242288635729286
"500289",0.242299707178645
"501620",0.242291529456024
"502022",0.242240366004274
"500196",0.242298770994287
"502370",0.242298365611857
"501084",0.242295847481635
"501117",0.242288567328754
"502209",0.24227754161681
"500251",0.242265578358723
"500888",0.242315637023251
"501723",0.242313687238441
"500213",0.24231120566367
"501396",0.242302419777932
"501578",0.242293266606111
"502364",0.242280031974727
"500901",0.242281425746938
"501088",0.242301581365156
"501161",0.242291896695617
"500859",0.242292113091606
"500625",0.242278275481431
"500713",0.242258165702812
"500204",0.242302518028649
"502194",0.24229665607197
"501726",0.24229397308594
"500047",0.242280135242904
"502139",0.242270983184989
"502309",0.242256291876121
"500816",0.242285653290937
"502172",0.242312825754251
"500236",0.242309750852842
"501750",0.242291228247974
"500055",0.242275232161318
"500490",0.242292211113683
"501480",0.242310014714719
"500656",0.242300044394079
"500549",0.242300044394079
"500068",0.242291543354998
"500082",0.242283612624084
"502369",0.242269490475317
"500428",0.242309076886172
"500778",0.242296094065779
"501080",0.242276522087109
"501140",0.24231469973613
"501944",0.242312825754251
"500203",0.242296896482533
"502342",0.242289573109101
"501709",0.242281357146022
"501225",0.24227163507744
"500516",0.242313762767998
"501375",0.242303386870115
"501130",0.242302518028649
"502023",0.242289617593577
"500578",0.242294085781298
"500139",0.242280532788193
"500805",0.242291273925746
"500007",0.24228167232764
"500243",0.242270646550231
"501860",0.242263653007035
"502191",0.242306266462054
"500382",0.242299707261538
"502301",0.242296896393024
"500427",0.24229189678336
"500863",0.242283680623329
"502222",0.242270128437397
"501151",0.242253196532595
"502161",0.242297833559271
"501719",0.242288515894497
"501787",0.242275615717066
"500205",0.242272856804364
"500103",0.242294085781298
"501450",0.242287414616016
"501012",0.24227695721834
"502173",0.242265931324785
"500513",0.242311887726913
"501859",0.242305628936395
"501846",0.24228752713945
"500880",0.242287287613812
"500840",0.242279267196129
"501579",0.242269462178032
"500615",0.242260594719628
"500450",0.242247208380942
"502310",0.242324069778022
"500614",0.242324069778022
"501090",0.242324069778022
"500740",0.242324069778022
"500039",0.242316573461061
"501385",0.242309128362535
"501220",0.242289587210512
"502273",0.242288949174464
"502325",0.242318447498723
"500864",0.242315238917089
"501246",0.242296632932521
"501324",0.242304392343388
"502319",0.242300696721625
"501607",0.24226574292045
"500814",0.242302518028649
"500364",0.242291244223081
"500800",0.242307203845771
"501881",0.242291274018477
"500739",0.242284115902755
"500666",0.242268405771114
"501044",0.242262063831606
"501832",0.242252911640549
"500759",0.24229502287285
"502339",0.242290098016343
"500953",0.242291732384877
"501733",0.242281641840033
"500606",0.242269761670719
"500690",0.242261830836623
"501566",0.242321258934382
"501903",0.24228752713945
"501309",0.242278658930979
"500016",0.24227484345075
"501897",0.242278523119312
"502283",0.242268718435752
"502293",0.242312825754251
"500556",0.242301551456022
"501556",0.242290891693731
"501502",0.242283612624084
"501268",0.242313762767998
"501424",0.242301101584648
"500346",0.242286206495721
"502069",0.242273958585709
"500945",0.242259102386116
"502150",0.242319384440728
"500224",0.242311408258178
"500749",0.242301317852159
"501800",0.242287480323703
"500124",0.242277390631571
"500808",0.242291273925746
"501437",0.242286109950221
"502331",0.24227227262988
"501689",0.242248347996583
"500264",0.242250221622817
"501879",0.242296896393024
"501882",0.242282002347616
"502111",0.242272496303586
"501335",0.242264281181418
"501137",0.242271599031386
"501171",0.242267415562028
"500974",0.242267633309478
"500401",0.242265759155934
"501353",0.242265811300967
"501365",0.242266748354715
"501415",0.242247170486575
"501663",0.242282842913553
"500960",0.242287496375958
"501724",0.242277407067912
"501184",0.242259823202501
"501965",0.242247860160714
"501959",0.242308140314522
"500326",0.242315637099489
"500571",0.242313762767998
"502220",0.242301671024498
"502183",0.242295022943385
"500855",0.242293762801806
"501604",0.242289573112733
"501249",0.242305329220094
"500830",0.242293934435692
"500828",0.242301581546627
"502000",0.242296214060386
"501644",0.242280787925346
"501264",0.242270128437397
"501252",0.242259387255182
"500379",0.242287527252165
"500302",0.242279146053044
"500173",0.24227504575802
"501729",0.24226271606602
"500241",0.24231469973613
"501781",0.242300044394079
"501581",0.242303456224621
"502237",0.242303456224621
"500360",0.242303456224621
"502192",0.242303456224621
"501364",0.242293148704473
"501988",0.242306266462054
"500651",0.24229209855165
"502031",0.242284168026287
"501254",0.242283447728504
"501684",0.242267572129098
"501005",0.242313762745289
"501371",0.242305951627819
"501123",0.242300645578125
"500773",0.242294423079258
"500735",0.242296896482533
"501653",0.242295960040658
"501630",0.242286439975645
"502341",0.242278224065282
"501631",0.242265323817415
"500143",0.242253728604797
"500555",0.242307203558203
"501778",0.242294543471489
"500207",0.24228689637124
"500080",0.242264843816244
"502113",0.242308140314522
"502036",0.242289573109101
"502162",0.242287263616564
"501757",0.242275952269137
"500118",0.242263907119058
"500431",0.242304392343388
"500794",0.242306266371729
"501013",0.242292549253292
"501114",0.242271583077415
"501702",0.242256592876663
"500350",0.242312825681937
"502024",0.242302975106875
"501504",0.242294759044014
"502181",0.242285606593659
"500923",0.24226708483757
"501679",0.242293148689018
"502075",0.242283179026286
"502163",0.242282242243225
"500789",0.242261644523484
"500052",0.242252695050849
"500806",0.242305329220094
"500336",0.242292143711432
"500335",0.242296896393024
"500819",0.242297833559271
"501407",0.242287211723581
"500911",0.24228533853002
"501118",0.242271500279381
"500682",0.242276185025469
"501807",0.242315637099489
"501795",0.242304609017169
"500667",0.242292360708949
"500531",0.24227909246225
"501971",0.242306266371729
"500798",0.242297592467836
"500463",0.242294257019146
"501343",0.242284167898536
"501732",0.242272205166558
"500754",0.242258450397223
"501772",0.242300645578125
"501911",0.242293485383615
