"AssessmentiD","LeadStatus"
"501921",0.186635722146587
"501949",0.167814339119329
"501253",0.286393395971124
"502016",0.376983165518815
"502225",0.231631946022944
"501659",0.301420892106485
"501972",0.228129206544651
"500750",0.229559232119854
"501320",0.183247950390527
"501457",0.326576546630836
"501628",0.282382138509764
"501839",0.205868738188586
"501421",0.249195357497462
"500944",0.169892341967764
"500727",0.181746887244554
"501544",0.181666972217626
"501838",0.151548610502961
"502328",0.150028592578745
"501163",0.116573436784006
"500852",0.205330954023946
"500115",0.166726156793207
"500320",0.18949229022247
"501477",0.33342126311826
"502337",0.291520038002612
"500396",0.261790454015485
"501474",0.205368378038721
"500453",0.183507776923394
"502249",0.193273726886346
"500882",0.148297095668617
"501869",0.34373688516746
"500159",0.312848729134801
"500119",0.314509681206397
"501818",0.269130947618394
"502018",0.264684385112601
"501784",0.212375792329802
"502206",0.168762385588455
"500539",0.180372026908376
"500519",0.15526121981216
"501648",0.143393568045202
"501712",0.129107058435437
"500753",0.274164500136555
"502294",0.331401188368426
"502323",0.260825412646374
"500393",0.18680245850416
"500648",0.193321691353136
"501779",0.247890245320764
"500112",0.289167629483517
"500045",0.255699944794594
"500902",0.161523797268948
"500940",0.252934643365471
"502212",0.245178280659566
"500222",0.215348178069067
"500266",0.212518111120796
"501937",0.153340805893102
"501741",0.15371426087902
"500774",0.210336660465916
"502269",0.16530090910013
"500730",0.261691249348603
"500386",0.228105158818103
"501199",0.211818539423837
"501892",0.185407355989233
"501285",0.161295439575472
"501139",0.190342557113304
"500340",0.214563677932664
"501676",0.22798310736416
"500092",0.149751025347701
"501190",0.131367620852399
"501152",0.220657023912356
"500099",0.199106049921738
"502049",0.244502653934864
"500783",0.232958847849723
"501946",0.328549663564512
"502187",0.328549663564512
"500845",0.270936973887199
"501774",0.203056879660153
"501661",0.380376820173462
"500994",0.203802931494404
"501987",0.296743794639936
"501021",0.256755707806177
"502155",0.22869113128196
"500900",0.194495106772305
"501109",0.156061584804704
"501216",0.129906873897028
"501976",0.144012524362769
"501111",0.324753394619891
"500484",0.324753394619891
"501174",0.324753394619891
"502005",0.324753394619891
"501326",0.338595499871194
"500229",0.338595499871194
"500728",0.338595499871194
"500503",0.338595499871194
"502083",0.294532934097934
"502215",0.294532934097934
"500515",0.294532934097934
"500752",0.294532934097934
"501018",0.213285387674126
"500383",0.213285387674126
"502360",0.213285387674126
"500771",0.213285387674126
"501980",0.260160012977496
"501700",0.252777694020853
"500058",0.251355557512473
"501621",0.239201501377515
"501135",0.240040850385094
"501332",0.184134949228413
"500342",0.243807400394588
"500705",0.241226862582014
"500122",0.219182319532814
"500091",0.210631763408611
"501739",0.158010148580587
"500377",0.186244713369296
"502281",0.233840003253263
"501803",0.265188331850245
"502336",0.261731253181034
"501072",0.246387042833972
"501124",0.202137935579337
"501256",0.272007587209177
"501384",0.272007587209177
"500146",0.272007587209177
"501986",0.272007587209177
"500646",0.282201000630835
"502236",0.282201000630835
"502243",0.282201000630835
"500328",0.282201000630835
"501035",0.210401573336611
"501961",0.210401573336611
"501280",0.210401573336611
"502040",0.210401573336611
"500822",0.188098340509795
"501334",0.188098340509795
"501078",0.188098340509795
"500748",0.188098340509795
"502251",0.24565426452372
"501401",0.228346357345097
"501935",0.192606579716162
"500250",0.158821362669319
"501030",0.131338837743053
"501282",0.230632560078134
"501817",0.273120378973797
"501786",0.436966057864073
"501312",0.326603977321878
"500234",0.354714436390763
"500296",0.239678368182171
"500315",0.215710891141067
"501878",0.149417441592665
"500419",0.122690968821879
"501547",0.11547847648753
"502338",0.186283830445813
"500130",0.271458963705855
"501423",0.184381955873055
"501512",0.15569050484684
"500567",0.238490113616175
"500553",0.207706482530818
"500182",0.15819418033069
"501372",0.125737696543744
"500572",0.229217515276871
"501089",0.273518317748442
"500510",0.186697462363272
"502046",0.329903963713375
"501861",0.200807815252473
"500649",0.210238555334377
"502084",0.19945892393169
"501386",0.195668929574959
"500799",0.178484092928459
"500245",0.164983141181835
"501637",0.141134059572531
"501230",0.2217328778846
"501900",0.183231937498046
"501960",0.164718268798452
"502050",0.164704199996837
"501885",0.136868353760184
"500601",0.0922402758903135
"501177",0.217445981261654
"502143",0.208942889374284
"501856",0.171109303930262
"501057",0.153254804292363
"500017",0.140610622769134
"501658",0.475651056480647
"501887",0.360184106062236
"500209",0.243427950095413
"501367",0.310542114543311
"501525",0.234664053269218
"502105",0.262926702369961
"500276",0.298679921009368
"501728",0.227326969142869
"500031",0.273337683344636
"500645",0.233637122379916
"501713",0.241723465584467
"501473",0.199037317823755
"500795",0.171645590696586
"502216",0.455728071812853
"501250",0.350272974805257
"500696",0.232716750488134
"502279",0.264593170253263
"500303",0.251256811436576
"500341",0.24789362504602
"501510",0.234054514234791
"501588",0.1952210492175
"500472",0.154861124059306
"501603",0.308860467654141
"500596",0.351328123043939
"500802",0.290601833735185
"502312",0.223155883206285
"502304",0.156246525881067
"501927",0.182216218839672
"500909",0.358285916339504
"500938",0.316271738389623
"502148",0.179442220406424
"501188",0.1321186000437
"500363",0.15648792294934
"502255",0.251871942239952
"500594",0.364748051363069
"500325",0.364748051363069
"500525",0.223192980670208
"501597",0.223192980670208
"502204",0.246618548779608
"502134",0.246618548779608
"501391",0.157168103622766
"501281",0.157168103622766
"501310",0.140086960751677
"501267",0.140086960751677
"500702",0.254355300805579
"500110",0.239412943385337
"501060",0.195005073005518
"500282",0.181123487846168
"500959",0.164589466149178
"502326",0.273836661887425
"502123",0.273836661887425
"500564",0.273836661887425
"502174",0.273836661887425
"500935",0.214953939656305
"501866",0.214953939656305
"500225",0.220395102933215
"501489",0.220395102933215
"500744",0.220395102933215
"501436",0.220395102933215
"502247",0.157710886730285
"502317",0.157710886730285
"500327",0.157710886730285
"501376",0.157710886730285
"501434",0.290637285866667
"501571",0.292860616760734
"500242",0.221224575563206
"501797",0.225783759530523
"500478",0.171979150222556
"501411",0.282249263089934
"501231",0.21972585443218
"502136",0.202601683644267
"500087",0.196418898883327
"500217",0.16335913256748
"500860",0.182235453371321
"501673",0.318670886749139
"500351",0.288990240672148
"500398",0.277658497958718
"501524",0.205227104031261
"500628",0.155029203380069
"500688",0.3500106916936
"501104",0.19065193630082
"501493",0.202064427006667
"502080",0.143060396457227
"501518",0.230520840544909
"500763",0.217940122146054
"501830",0.17317137956483
"500268",0.233314259375526
"500524",0.118968634834547
"501782",0.297453278157793
"501849",0.226010522715465
"501906",0.22057240521311
"500008",0.188692638573109
"500089",0.15514729151492
"500837",0.179759307249257
"502227",0.259206135076164
"502270",0.300787166970059
"501054",0.269379306515326
"500521",0.213193093352218
"501867",0.199315400982071
"502287",0.250308416567405
"501449",0.24484698306177
"501947",0.235628512451919
"501302",0.238808898158251
"500102",0.280427870853295
"501066",0.203204329748716
"501898",0.19336967052081
"502257",0.259851182435434
"502063",0.194551204885398
"501347",0.181175913041933
"500956",0.149054633696358
"500630",0.299781639528072
"500322",0.239170520150256
"501409",0.296704109679828
"500925",0.309275876417691
"501850",0.378461747201391
"500489",0.297237944413729
"500354",0.304176979999505
"501420",0.270086909966897
"502186",0.251486309787002
"500815",0.174402075322357
"500574",0.177282684261008
"500013",0.18407928413375
"500644",0.295178600207699
"501094",0.315487791255775
"501389",0.365105132860901
"500048",0.321999837414315
"501738",0.335792949442396
"501764",0.294422927048199
"500896",0.200892032088127
"500976",0.196903376857097
"501369",0.186309658410785
"501945",0.131821966732573
"501529",0.41089156598352
"500560",0.35083157287157
"501590",0.255699766550919
"501224",0.262417237156769
"501550",0.307401732543964
"502361",0.277024313377907
"500835",0.284017479094592
"502280",0.231406985183373
"500027",0.244136713402971
"500589",0.185653501276666
"500232",0.132551220862644
"502122",0.327508409267327
"501829",0.290179197209294
"500059",0.308624625123746
"502116",0.243001075251769
"501011",0.253621251766825
"500718",0.202980916040936
"500543",0.293104530324899
"501613",0.265661233467732
"501943",0.247493027145075
"501019",0.218145873686287
"501147",0.173604886814914
"500461",0.304961004940552
"500764",0.248824324749363
"501470",0.245134798412618
"501048",0.194160275095321
"502067",0.156562910931917
"500999",0.296633050243657
"500498",0.230550703576898
"501043",0.200218913119075
"501207",0.236810387016969
"500376",0.211929056835347
"500919",0.35109668434963
"502327",0.326834830944966
"502030",0.437580094116801
"501565",0.304912947426119
"500042",0.24991077792764
"501978",0.188606736505805
"501366",0.276825217518439
"500577",0.246918207465695
"502090",0.242129200104251
"500854",0.213237845060458
"500041",0.229910635892521
"500442",0.203333908684189
"502099",0.178572226609619
"500097",0.155179872458454
"501350",0.14211403319532
"500339",0.354702022698995
"500125",0.299389277174801
"500970",0.296087500547922
"500801",0.270678253606078
"501681",0.224688614489532
"501158",0.329298865734424
"502032",0.30775224827263
"500459",0.172448954979339
"501736",0.110811537744657
"502088",0.115980420730725
"501645",0.350287792705711
"501543",0.201462990953528
"500021",0.201031826247374
"500298",0.309133243373966
"502242",0.2375638583957
"500456",0.172265928177619
"501609",0.270174304334701
"500133",0.263861342470621
"502048",0.23317761732402
"500508",0.249520362162467
"500290",0.28209787714016
"500770",0.264324172887385
"502007",0.231734015413028
"501356",0.184482394403658
"501792",0.259158107311053
"502060",0.196980893387359
"500201",0.181961552029918
"501710",0.262852957289891
"500005",0.262852957289891
"501206",0.262852957289891
"501113",0.262852957289891
"501777",0.247305115336107
"502322",0.247305115336107
"500314",0.240554533020831
"500190",0.181050822069804
"501666",0.194239834759003
"501315",0.188811259378227
"502051",0.134932943053941
"500583",0.241799232250528
"500457",0.210836019444883
"500991",0.169537224980128
"500176",0.190466852239444
"501082",0.156923911541647
"500647",0.308354399659198
"502214",0.298527249276531
"500183",0.326612448028925
"500684",0.168183890808675
"501538",0.224459659137734
"501968",0.216740843366199
"501339",0.189502012434723
"501210",0.152495779940603
"501081",0.140624143213252
"501443",0.258877254591753
"501142",0.249748954010742
"501874",0.259842898040098
"502340",0.210012455664551
"502207",0.29399716975225
"501952",0.0878406967577466
"501031",0.0739388424211184
"502272",0.220705086759206
"500483",0.184174656769639
"502078",0.171336772473471
"501759",0.160315144288254
"501888",0.136604264031076
"501636",0.236455120866704
"501687",0.206853505602822
"501973",0.167159839267099
"500674",0.162760148766081
"501099",0.153083808370455
"500643",0.224278753468956
"501740",0.224278753468956
"501037",0.224278753468956
"501756",0.224278753468956
"500278",0.201179837802279
"500672",0.201179837802279
"500088",0.201179837802279
"502182",0.201179837802279
"501418",0.323294182438108
"500780",0.324610549931095
"502253",0.313686636982737
"501711",0.266458291082814
"500786",0.230145436709251
"502065",0.207785510058953
"501989",0.210686468863441
"500023",0.269521681781256
"500582",0.264695001298709
"502072",0.13547256992568
"501275",0.308009520368746
"502311",0.282564953773239
"500776",0.205740706495431
"501203",0.379817028022178
"501238",0.284392626103905
"501175",0.215737644468901
"501770",0.158892247772288
"501131",0.161405562313578
"500308",0.334696621035558
"501763",0.224762739756622
"501851",0.262167351384096
"501112",0.256309693716125
"502119",0.154286970309937
"501484",0.14734128010703
"500254",0.327115992219491
"500987",0.323998096072353
"501223",0.270563116230498
"500186",0.279091129082406
"500534",0.218788044007034
"501336",0.15515616859513
"500311",0.352204677147985
"502231",0.326950487027835
"501564",0.260315827368243
"500389",0.22838597717751
"500352",0.197040448967032
"500347",0.203095959020851
"500294",0.19926109034065
"501675",0.182873293135884
"500394",0.142600921851706
"502195",0.153943765494811
"500439",0.246316874950652
"500114",0.244297884609768
"501209",0.24478929704608
"502112",0.185488550724823
"501494",0.223512129163792
"500231",0.185098386912944
"501963",0.114209136356228
"500957",0.196472555546051
"501650",0.296698996917142
"501775",0.303876822537998
"501999",0.257651198695405
"501585",0.172040427560271
"502144",0.311489885930399
"500228",0.284699862542875
"500823",0.315055282769986
"501049",0.177552727419553
"500928",0.271169087130518
"500689",0.19662450487587
"500280",0.275988512569142
"501573",0.221640419462669
"500332",0.256771240705166
"501454",0.187769984666956
"500517",0.136423989416048
"502026",0.130779854998207
"501674",0.396008884479587
"501370",0.231887200920558
"501345",0.202675566354471
"500669",0.232260041132429
"502320",0.201632616348819
"500324",0.201994010145189
"500170",0.172699072031249
"500703",0.154994465909456
"500793",0.156702553391624
"500787",0.225983450023774
"501342",0.212045850710194
"500804",0.212192335472734
"500235",0.158962098742517
"501475",0.201622865702451
"501373",0.29783267264073
"500272",0.300546496287046
"501155",0.156903912222798
"500425",0.232903512092338
"500910",0.275416602828139
"500660",0.231083044773503
"500876",0.363878692923726
"501038",0.41541536317016
"500430",0.345745774749781
"500064",0.292845539457618
"501555",0.203934743986479
"500626",0.302692844678272
"500920",0.255901529491861
"500083",0.172890475581141
"501931",0.190448321318184
"501469",0.213003259925554
"500788",0.17003366774593
"501406",0.138016051038858
"500706",0.13113313336307
"502284",0.26608522126639
"500458",0.283538787806902
"502149",0.231640366302457
"500632",0.228871636052721
"500375",0.194527038148805
"500284",0.337463192094852
"500796",0.327921254007138
"501289",0.279560276359573
"501189",0.263690168089175
"500416",0.252174102462183
"501162",0.227574121442752
"502307",0.199320282421188
"500663",0.169180539763095
"502037",0.257613268120888
"500877",0.246273830541896
"501355",0.255579177612235
"502205",0.237355308483425
"501108",0.25257147845371
"501313",0.289681195712462
"501594",0.18376072997793
"500175",0.177950479475913
"501029",0.180184422689071
"500063",0.170513416405582
"501601",0.347227328790396
"501788",0.306095442991994
"500384",0.324088136131003
"501198",0.198285807539766
"500304",0.133022045094123
"502343",0.290680585711104
"501419",0.257082424853456
"501880",0.252881796003021
"500452",0.203087149201622
"500174",0.199442616914907
"500078",0.27865654059695
"500153",0.208971054673422
"502332",0.218822999384907
"500400",0.222280167746613
"501672",0.219067511242696
"501902",0.315986319116658
"501982",0.24054311751662
"501497",0.293110023511165
"500046",0.208439210753971
"502044",0.222671189214189
"501827",0.315923121604835
"500197",0.260949945950855
"502277",0.274629779306713
"500616",0.274629779306713
"500090",0.186954558162236
"501453",0.171537886489099
"501824",0.147800763381212
"500635",0.123657232941707
"500269",0.256866181003787
"500101",0.205616069340153
"502086",0.224718475419459
"500249",0.198599377331062
"502041",0.251899015801807
"502103",0.21062148718513
"500520",0.19880412696237
"500650",0.25822976528626
"500014",0.306812345666075
"501428",0.295071844348133
"501291",0.254326475877152
"501554",0.205876799781938
"500001",0.29851817691826
"500580",0.246696082072214
"500683",0.223946657870799
"500551",0.20822205178663
"500617",0.208440033891112
"501156",0.247135523313286
"501279",0.230427580483318
"501660",0.20144869115534
"500887",0.175700590202723
"502120",0.1871333238266
"500848",0.222344654373481
"502171",0.266150218647288
"501526",0.221709421888668
"501290",0.303273661403021
"501241",0.236139230807744
"501506",0.204038570374925
"500417",0.179074157383315
"500529",0.159483621878456
"500658",0.145561683270538
"501701",0.221244201479019
"500985",0.19239792959986
"502221",0.240703024236827
"500586",0.183115078250525
"500812",0.229168692114661
"500432",0.2459251372963
"500486",0.205479505371775
"500444",0.296915348616026
"500338",0.188314403413698
"501634",0.247696182067514
"500368",0.192409847390911
"502027",0.181322481335281
"500206",0.203521250676749
"500746",0.184368312597234
"501864",0.266041658133926
"500775",0.360584773560567
"500631",0.323603405216359
"500544",0.276210871750316
"501962",0.233241031147934
"501166",0.190092821005212
"500817",0.173024671601502
"500951",0.152746820168539
"500220",0.170713323026699
"500856",0.151662032013638
"500373",0.23813514701383
"501296",0.17614171581035
"500886",0.151547304807443
"500440",0.292809275994199
"501468",0.228560241801365
"501519",0.227857785763981
"500166",0.179769710975994
"500541",0.128967383908596
"501559",0.267878559790274
"502135",0.175563481150669
"502107",0.18663582140179
"500437",0.209648133754176
"501704",0.151045056430789
"501015",0.318538023594513
"500723",0.282828631231169
"501686",0.263731763692912
"500464",0.336359822660725
"500410",0.339649727399013
"500104",0.286157387974783
"501427",0.298144556959415
"501521",0.272420837651576
"500387",0.222522277804868
"500271",0.147080355544531
"501444",0.324585508235388
"500655",0.284958047722224
"501656",0.265830114484864
"500075",0.256211561000015
"500637",0.306657895351009
"502179",0.133312653427206
"501160",0.145064415047702
"501185",0.162832931868058
"501441",0.290937138267071
"500561",0.300223959309821
"501388",0.2878104401631
"501805",0.135179360574876
"500482",0.263103239242328
"502109",0.248470683232281
"500289",0.235810286303473
"501620",0.188607658646324
"502022",0.153355690314324
"500196",0.32523018584329
"502370",0.301986727641364
"501084",0.315839520572849
"501117",0.267405705217579
"502209",0.205102470540137
"500251",0.204433944518679
"500888",0.229829075985677
"501723",0.235317843889013
"500213",0.215397457938657
"501396",0.198736275060684
"501578",0.165211497440651
"502364",0.291655717824429
"500901",0.201811203087213
"501088",0.193586231837286
"501161",0.173178076723814
"500859",0.152145759273978
"500625",0.139347803421971
"500713",0.0882999556196511
"500204",0.328109974626759
"502194",0.248430467658647
"501726",0.230026793732651
"500047",0.152705334091563
"502139",0.144523774658921
"502309",0.140507367954589
"500816",0.248255483787795
"502172",0.314505397241623
"500236",0.251050592320944
"501750",0.173344578849699
"500055",0.154465425101588
"500490",0.388299455331933
"501480",0.194266888057538
"500656",0.176905073105783
"500549",0.176905073105783
"500068",0.118127758798487
"500082",0.109304129117331
"502369",0.098354608580045
"500428",0.348098517474574
"500778",0.390918024110569
"501080",0.267141220954153
"501140",0.266044723400664
"501944",0.252160607550334
"500203",0.209553742735869
"502342",0.201279891880755
"501709",0.182966304108837
"501225",0.15948111233387
"500516",0.304882903658704
"501375",0.347346146076867
"501130",0.239394559434551
"502023",0.232530491029591
"500578",0.277609402616672
"500139",0.234157733557261
"500805",0.203267444054775
"500007",0.180283732863653
"500243",0.166674270858466
"501860",0.142927539564634
"502191",0.339660037946085
"500382",0.208884025307786
"502301",0.237379385301148
"500427",0.249268148200441
"500863",0.183903196164166
"502222",0.146860958189126
"501151",0.123048022026345
"502161",0.191312353394161
"501719",0.209036735842977
"501787",0.127536691282646
"500205",0.141382632839123
"500103",0.276769126682785
"501450",0.246509647924639
"501012",0.214989993301761
"502173",0.199346409917119
"500513",0.25841807999726
"501859",0.27570349751663
"501846",0.244742862511544
"500880",0.287982719557344
"500840",0.232659807058049
"501579",0.193114473815661
"500615",0.184273877457891
"500450",0.157599094573946
"502310",0.342393319840341
"500614",0.342393319840341
"501090",0.342393319840341
"500740",0.342393319840341
"500039",0.246224338258135
"501385",0.215239416307632
"501220",0.200624354334177
"502273",0.177302054302549
"502325",0.266476287110902
"500864",0.281326790171845
"501246",0.234823180037982
"501324",0.306866400229362
"502319",0.311987724036422
"501607",0.20580380351677
"500814",0.302811489247544
"500364",0.280249279916674
"500800",0.43863247639734
"501881",0.223485699090016
"500739",0.159353121123819
"500666",0.16063880179694
"501044",0.133782227263677
"501832",0.135551090865727
"500759",0.313277270886715
"502339",0.242425945155797
"500953",0.241043008044111
"501733",0.25752482130679
"500606",0.207115787407694
"500690",0.221293768710486
"501566",0.325950845789262
"501903",0.214939687953817
"501309",0.206667230475481
"500016",0.1871191054564
"501897",0.114218841643133
"502283",0.103284092260679
"502293",0.224547732571238
"500556",0.215721370136597
"501556",0.207828017098474
"501502",0.165444087452616
"501268",0.317918166516201
"501424",0.329583644016797
"500346",0.260095854869133
"502069",0.227464854046037
"500945",0.133965476717479
"502150",0.225167810484836
"500224",0.215138164237236
"500749",0.211488657047207
"501800",0.175709398599996
"500124",0.150128833458915
"500808",0.254794403097789
"501437",0.236257440186804
"502331",0.238385866676782
"501689",0.193772389154882
"500264",0.182645570400288
"501879",0.267618204329165
"501882",0.258851636280011
"502111",0.214132797776686
"501335",0.158515091939198
"501137",0.228355643626457
"501171",0.207307706914089
"500974",0.23117228820424
"500401",0.195465092333619
"501353",0.207423320513019
"501365",0.180377956582681
"501415",0.165694288388848
"501663",0.292619037560816
"500960",0.302264735217193
"501724",0.272367041811239
"501184",0.212132613021765
"501965",0.180468723850561
"501959",0.333038553655415
"500326",0.191231015919912
"500571",0.329193320502259
"502220",0.281980094375234
"502183",0.261435715393486
"500855",0.213949784448345
"501604",0.22279642837355
"501249",0.273713064768162
"500830",0.222854140294898
"500828",0.302327623172754
"502000",0.282583143272289
"501644",0.254372138372971
"501264",0.202387028862354
"501252",0.198471303268372
"500379",0.220445540491537
"500302",0.199535346312473
"500173",0.186289765702194
"501729",0.168177860143752
"500241",0.339209288381674
"501781",0.296186726303918
"501581",0.282221125069947
"502237",0.282221125069947
"500360",0.282221125069947
"502192",0.282221125069947
"501364",0.231788899900455
"501988",0.326665904310917
"500651",0.31511147063699
"502031",0.258681854446698
"501254",0.265795879372097
"501684",0.117419095549853
"501005",0.282035314848808
"501371",0.272686803350115
"501123",0.320316206534022
"500773",0.212365165296218
"500735",0.227295050116032
"501653",0.194621091118518
"501630",0.199398512645689
"502341",0.173934978965569
"501631",0.146988134045472
"500143",0.10542748712253
"500555",0.253396383594202
"501778",0.243055119529809
"500207",0.290990519502043
"500080",0.351488255623162
"502113",0.390071353003798
"502036",0.32556005107772
"502162",0.286312131734685
"501757",0.274626669346357
"500118",0.229639356948705
"500431",0.337895821675568
"500794",0.337895821675568
"501013",0.278408656418024
"501114",0.25622345292426
"501702",0.218624444928219
"500350",0.297762351400091
"502024",0.293154561499628
"501504",0.258910554640514
"502181",0.228011654254026
"500923",0.214080190206273
"501679",0.240539309609114
"502075",0.277380748557993
"502163",0.277380748557993
"500789",0.252424782860324
"500052",0.210445568885428
"500806",0.337604599480349
"500336",0.274583159106544
"500335",0.224612217301994
"500819",0.224612217301994
"501407",0.201751557998739
"500911",0.182056502643623
"501118",0.158295677557855
"500682",0.175973276753179
"501807",0.329704449899923
"501795",0.328052911145126
"500667",0.26969577074185
"500531",0.246831696917154
"501971",0.337485697560948
"500798",0.318022128370563
"500463",0.278244776456252
"501343",0.311142864582654
"501732",0.304323131286492
"500754",0.209523197558332
"501772",0.375045491951379
"501911",0.389632009627784
