"AssessmentiD","LeadStatus"
"501109",0.13444360077905
"501216",0.304099757977796
"501976",0.149617047821784
"501111",0.208710651336202
"500484",0.208710651336202
"501174",0.208710651336202
"502005",0.208710651336202
"501326",0.425218585188153
"500229",0.425218585188153
"500728",0.425218585188153
"500503",0.425218585188153
"502083",0.145107994671314
"502215",0.145107994671314
"500515",0.145107994671314
"500752",0.145107994671314
"501018",0.319035014961044
"500383",0.319035014961044
"502360",0.319035014961044
"500771",0.319035014961044
"501980",0.326448422320613
"501700",0.180484780310967
"500058",0.367570329964999
"501621",0.273080100400766
"501135",0.362134697416097
"501332",0.105396544220322
"500342",0.325239751695693
"500705",0.209389938371188
"500122",0.17219229529011
"500091",0.453774191977555
"501739",0.51925386680182
"500377",0.320390449499922
"502281",0.233284518167186
"501803",0.459099263976177
"502336",0.312009104708945
"501072",0.370574731542713
"501124",0.204605405247202
"501256",0.161070740927424
"501384",0.161070740927424
"500146",0.161070740927424
"501986",0.161070740927424
"500646",0.447324822661084
"502236",0.447324822661084
"502243",0.447324822661084
"500328",0.447324822661084
"501035",0.504209506227868
"501961",0.504209506227868
"501280",0.504209506227868
"502040",0.504209506227868
"500822",0.444530999538544
"501334",0.444530999538544
"501078",0.444530999538544
"500748",0.444530999538544
"502251",0.180082702656729
"501401",0.445990634362927
"501935",0.221978747300953
"500250",0.25813448439034
"501030",0.17366009761679
"501282",0.304880398785247
"501817",0.127413919604198
"501786",0.257529137428832
"501312",0.248233970057903
"500234",0.266047350241179
"500296",0.257529137428832
"500315",0.369255715401116
"501878",0.14291006441464
"500419",0.215444279458616
"501547",0.319114538420239
"502338",0.362619770226539
"500130",0.141784450838971
"501423",0.527432090261941
"501512",0.358118728690016
"500567",0.138642445874093
"500553",0.273080100400766
"500182",0.109062598941952
"501372",0.209755151887633
"500572",0.252247773283214
"501089",0.257331948451117
"500510",0.399418814429395
"502046",0.138727128670416
"501861",0.214115452883578
"500649",0.240400892565228
"502084",0.278561169333457
"501386",0.326498043488017
"500799",0.154645681703644
"500245",0.301555259563611
"501637",0.124518728390787
"501230",0.373426154834909
"501900",0.252247773283214
"501960",0.242687596055795
"502050",0.102916823562504
"501885",0.169141236547912
"500601",0.299232187057214
"501177",0.166034653569061
"502143",0.278630817285197
"501856",0.0999020980976768
"501057",0.231156414587633
"500017",0.108565800003278
"501658",0.138642445874093
"501887",0.202983268883508
"500209",0.158955907638665
"501367",0.278561169333457
"501525",0.390390531337096
"502105",0.214171729263842
"500276",0.233494620862071
"501728",0.175750380604136
"500031",0.326448422320613
"500645",0.314212967770674
"501713",0.153221764354825
"501473",0.184662651573643
"500795",0.0977341950024517
"502216",0.391117734430401
"501250",0.33532054832775
"500696",0.609295150023392
"502279",0.367601334782544
"500303",0.32057296434762
"500341",0.119818081178441
"501510",0.231027457181874
"501588",0.368939972584301
"500472",0.245690632549852
"501603",0.434212515853589
"500596",0.303954717578465
"500802",0.219002488165945
"502312",0.239475913676267
"502304",0.135007781855913
"501927",0.223399321448579
"500909",0.273080100400766
"500938",0.28379308928164
"502148",0.441145975996828
"501188",0.552179270510863
"500363",0.219464078579612
"502255",0.180484780310967
"500594",0.161070740927424
"500325",0.161070740927424
"500525",0.528810249839776
"501597",0.528810249839776
"502204",0.386573915863863
"502134",0.386573915863863
"501391",0.481816561286792
"501281",0.481816561286792
"501310",0.293787750090142
"501267",0.293787750090142
"500702",0.267327061370166
"500110",0.271839796917467
"501060",0.100896897024918
"500282",0.152759260179395
"500959",0.183231954210499
"502326",0.161070740927424
"502123",0.161070740927424
"500564",0.161070740927424
"502174",0.161070740927424
"500935",0.435851184599579
"501866",0.435851184599579
"500225",0.132041070687897
"501489",0.132041070687897
"500744",0.132041070687897
"501436",0.132041070687897
"502247",0.196036042579785
"502317",0.196036042579785
"500327",0.196036042579785
"501376",0.196036042579785
"501434",0.35571839006648
"501571",0.34798248433744
"500242",0.104844183925848
"501797",0.164246801625362
"500478",0.114431971794608
"501411",0.32057296434762
"501231",0.273643356774983
"502136",0.146396416984081
"500087",0.226603032298063
"500217",0.13340197075201
"500860",0.309777142905304
"501673",0.309777142905304
"500351",0.270288022248174
"500398",0.1466253918601
"501524",0.225578868024843
"500628",0.319114538420239
"500688",0.448527809597654
"501104",0.176476742826567
"501493",0.175946072669865
"502080",0.391221500793874
"501518",0.280867057631302
"500763",0.237068996614193
"501830",0.283210783698667
"500268",0.123596670001416
"500524",0.213755273871299
"501782",0.278233532135629
"501849",0.252447851729222
"501906",0.266670168120322
"500008",0.141230229168083
"500089",0.330533725745582
"500837",0.103749687447464
"502227",0.35571839006648
"502270",0.278139140215491
"501054",0.252447851729222
"500521",0.109062598941952
"501867",0.169961460164783
"502287",0.555084768168506
"501449",0.523657638375699
"501947",0.594772254071501
"501302",0.325494018146707
"500102",0.276510142508948
"501066",0.181181880621419
"501898",0.192584667585678
"502257",0.323525501645756
"502063",0.14778660509497
"501347",0.171050350269066
"500956",0.331402894257719
"500630",0.241852284751592
"500322",0.250624775312996
"501409",0.26426243427995
"500925",0.276510142508948
"501850",0.370584336988316
"500489",0.370584336988316
"500354",0.334474127357961
"501420",0.229242203233537
"502186",0.269181599341393
"500815",0.15016945971091
"500574",0.154453505701298
"500013",0.0868640524829064
"500644",0.373426154834909
"501094",0.283210783698667
"501389",0.280302011239726
"500048",0.244525439894528
"501738",0.292798390946698
"501764",0.295022020468163
"500896",0.375714165365292
"500976",0.139658749574922
"501369",0.220384337536974
"501945",0.174603758455876
"501529",0.298385323726446
"500560",0.304530961851726
"501590",0.219453343663039
"501224",0.164429019848671
"501550",0.296996259654355
"502361",0.246127665360131
"500835",0.26163469750505
"502280",0.132341541941768
"500027",0.11147103556791
"500589",0.143880760955564
"500232",0.201323423717956
"502122",0.366142497416368
"501829",0.178301046270101
"500059",0.416420510870019
"502116",0.158394846100489
"501011",0.169915667163392
"500718",0.107077177180056
"500543",0.257529137428832
"501613",0.366617806497738
"501943",0.134171657843483
"501019",0.211045291348782
"501147",0.346628899883298
"500461",0.283210783698667
"500764",0.300176806152805
"501470",0.38976508668327
"501048",0.311348554136144
"502067",0.134427213198467
"500999",0.304841330023048
"500498",0.467456466871465
"501043",0.234613733001118
"501207",0.351192401108854
"500376",0.0999020980976768
"500919",0.573058393495507
"502327",0.717179087088812
"502030",0.555005038550359
"501565",0.577825244896357
"500042",0.606918262528263
"501978",0.490401821285588
"501366",0.299467193622968
"500577",0.121370109297439
"502090",0.224458524400414
"500854",0.164041482794215
"500041",0.234613733001118
"500442",0.36202992868432
"502099",0.128121147289264
"500097",0.150450627068819
"501350",0.093402358011492
"500339",0.256369911019401
"500125",0.605871861553727
"500970",0.461341712183383
"500801",0.535712546462268
"501681",0.430709616427412
"501158",0.273080100400766
"502032",0.0999178744560741
"500459",0.496074319576143
"501736",0.452549415232242
"502088",0.110502617015396
"501645",0.307496926785113
"501543",0.257529137428832
"500021",0.25724274557425
"500298",0.142218069487473
"502242",0.225578868024843
"500456",0.240598278472732
"501609",0.297696011910466
"500133",0.401919902273037
"502048",0.146396416984081
"500508",0.234118939928391
"500290",0.208710651336202
"500770",0.621689386392521
"502007",0.145237870109203
"501356",0.285088708282984
"501792",0.260669141963823
"502060",0.0841024481899011
"500201",0.129594832669732
"501710",0.231185027927499
"500005",0.231185027927499
"501206",0.231185027927499
"501113",0.231185027927499
"501777",0.150335124330699
"502322",0.150335124330699
"500314",0.297842390619809
"500190",0.258426328597145
"501666",0.136022247232872
"501315",0.17829219699722
"502051",0.173962281510001
"500583",0.31784716682238
"500457",0.281438019694314
"500991",0.251385938416695
"500176",0.211428226504487
"501082",0.143693855374964
"500647",0.256369911019401
"502214",0.528855383038571
"500183",0.273134802460798
"500684",0.219707831529118
"501538",0.257331948451117
"501968",0.371831649389184
"501339",0.135165218998575
"501210",0.177395494428645
"501081",0.154819243573858
"501443",0.143327195848307
"501142",0.322607681041427
"501874",0.497900143278099
"502340",0.210418883142268
"502207",0.233284518167186
"501952",0.0288339262917128
"501031",0.0198328083100339
"502272",0.376055576643022
"500483",0.399374032843101
"502078",0.179986801524006
"501759",0.243517065215601
"501888",0.14927061941392
"501636",0.166034653569061
"501687",0.15956007082201
"501973",0.173651909057265
"500674",0.179640703330549
"501099",0.0721308963374951
"500643",0.241852284751592
"501740",0.241852284751592
"501037",0.241852284751592
"501756",0.241852284751592
"500278",0.427978972875838
"500672",0.427978972875838
"500088",0.427978972875838
"502182",0.427978972875838
"501418",0.58722565352923
"500780",0.703001391713755
"502253",0.515642095778071
"501711",0.543048019219619
"500786",0.330494743814933
"502065",0.264488936901847
"501989",0.271839796917467
"500023",0.370584336988316
"500582",0.321117166028986
"502072",0.156593655570839
"501275",0.184981554220915
"502311",0.581305657852995
"500776",0.391257499773993
"501203",0.278233532135629
"501238",0.268181477756556
"501175",0.129602752632725
"501770",0.220879627335614
"501131",0.256819014021207
"500308",0.307908465490416
"501763",0.385582839041025
"501851",0.365284147487724
"501112",0.190833919552287
"502119",0.167104818317131
"501484",0.0946918401511428
"500254",0.299467193622968
"500987",0.174937771644504
"501223",0.259115891428554
"500186",0.108798450755086
"500534",0.172692855277059
"501336",0.110265094982047
"500311",0.20769642672224
"502231",0.514710205705826
"501564",0.242952272833649
"500389",0.304713312094787
"500352",0.202972850065929
"500347",0.325225517203827
"500294",0.198799261159994
"501675",0.134477117544114
"500394",0.314236536386463
"502195",0.192163647142338
"500439",0.233284518167186
"500114",0.494079699731363
"501209",0.278660733265195
"502112",0.298385323726446
"501494",0.258767055485237
"500231",0.113385161383898
"501963",0.140091211591745
"500957",0.186984753486569
"501650",0.279170400003413
"501775",0.252247773283214
"501999",0.16296602464199
"501585",0.35738396291434
"502144",0.297842390619809
"500228",0.186288881539073
"500823",0.168668137944508
"501049",0.180267427024106
"500928",0.21064489824565
"500689",0.0818926041874789
"500280",0.448527809597654
"501573",0.205445324242104
"500332",0.269954606719385
"501454",0.223893458397486
"500517",0.161056166060791
"502026",0.149439859465648
"501674",0.273080100400766
"501370",0.273115995168108
"501345",0.115266464083403
"500669",0.326975857465494
"502320",0.265626927086057
"500324",0.3276299531716
"500170",0.15016945971091
"500703",0.162401880424911
"500793",0.177293531423554
"500787",0.166034653569061
"501342",0.415859235189211
"500804",0.265710768452899
"500235",0.204897974222141
"501475",0.0860175790466945
"501373",0.35571839006648
"500272",0.164429019848671
"501155",0.434212515853589
"500425",0.321147244205119
"500910",0.273080100400766
"500660",0.270590838310551
"500876",0.266616828077947
"501038",0.268039885525661
"500430",0.268028744758465
"500064",0.114702287096589
"501555",0.198106557210525
"500626",0.218228686268946
"500920",0.502948199632059
"500083",0.473117831316045
"501931",0.220920316808247
"501469",0.376055576643022
"500788",0.192913725351262
"501406",0.225732141783846
"500706",0.135463445839608
"502284",0.197981018072662
"500458",0.528855383038571
"502149",0.448144823774213
"500632",0.42325877888047
"500375",0.134745984963568
"500284",0.233284518167186
"500796",0.211905318214444
"501289",0.304841330023048
"501189",0.633543489346874
"500416",0.47225755003
"501162",0.547518111556907
"502307",0.535768676402477
"500663",0.370933412548101
"502037",0.3276299531716
"500877",0.184067073851909
"501355",0.285896831176775
"502205",0.285896831176775
"501108",0.279272121608488
"501313",0.139690519655039
"501594",0.295022020468163
"500175",0.260787556886013
"501029",0.115055697573559
"500063",0.172599277765648
"501601",0.297842390619809
"501788",0.242843525899209
"500384",0.165928750021619
"501198",0.158491100510143
"500304",0.119256225064372
"502343",0.343291858660358
"501419",0.796331197186155
"501880",0.532704609912165
"500452",0.324007752329295
"500174",0.322611468851717
"500078",0.207268052846762
"500153",0.458489566019142
"502332",0.136120756773954
"500400",0.205798736348205
"501672",0.0956147445331629
"501902",0.197981018072662
"501982",0.269020291477782
"501497",0.366034319031194
"500046",0.344948574339609
"502044",0.108494398281247
"501827",0.615536948783486
"500197",0.477547165739492
"502277",0.234613733001118
"500616",0.234613733001118
"500090",0.286176535912105
"501453",0.179986801524006
"501824",0.221151164495354
"500635",0.173962281510001
"500269",0.176800050476391
"500101",0.226467812587981
"502086",0.501605727497161
"500249",0.178001159493429
"502041",0.207268052846762
"502103",0.427272191738267
"500520",0.368608427551263
"500650",0.280302011239726
"500014",0.372577753798417
"501428",0.271316973234191
"501291",0.122098027492291
"501554",0.193221488703584
"500001",0.273080100400766
"500580",0.406799928418453
"500683",0.145768015806859
"500551",0.171050350269066
"500617",0.253324924724766
"501156",0.199682502773992
"501279",0.555787775600712
"501660",0.407978464729867
"500887",0.434434791547586
"502120",0.453531299392216
"500848",0.207268052846762
"502171",0.169257832125467
"501526",0.284749734995089
"501290",0.448527809597654
"501241",0.257331948451117
"501506",0.242843525899209
"500417",0.0999020980976768
"500529",0.1706242243316
"500658",0.113211426637339
"501701",0.276485794229667
"500985",0.293580332945216
"502221",0.172434998999686
"500586",0.245275398335512
"500812",0.208710651336202
"500432",0.429373824077616
"500486",0.181375360395445
"500444",0.295529080294292
"500338",0.219464078579612
"501634",0.307908465490416
"500368",0.112193417540745
"502027",0.244608203009458
"500206",0.178433982705879
"500746",0.0680635318525892
"501864",0.143327195848307
"500775",0.252247773283214
"500631",0.257331948451117
"500544",0.167099218120118
"501962",0.529922113912776
"501166",0.264075573088735
"500817",0.242063294823629
"500951",0.249957604806806
"500220",0.498820817141168
"500856",0.253860126452596
"500373",0.266616828077947
"501296",0.118952078526256
"500886",0.131726818213217
"500440",0.266616828077947
"501468",0.283210783698667
"501519",0.121263007766995
"500166",0.127143098447259
"500541",0.226663975594159
"501559",0.373426154834909
"502135",0.351255406168984
"502107",0.258383819662296
"500437",0.340878021749121
"501704",0.200789820158167
"501015",0.178301046270101
"500723",0.222093033819195
"501686",0.323525501645756
"500464",0.211131827657935
"500410",0.53518474201168
"500104",0.246444867192747
"501427",0.234613733001118
"501521",0.593269084137227
"500387",0.115055697573559
"500271",0.167460967706831
"501444",0.145948798124185
"500655",0.662055576756698
"501656",0.223057343017644
"500075",0.350234754853897
"500637",0.241419855109503
"502179",0.242539034471573
"501160",0.180425197236961
"501185",0.166253527069815
"501441",0.166034653569061
"500561",0.241852284751592
"501388",0.276510142508948
"501805",0.305780181645964
"500482",0.223399321448579
"502109",0.260787556886013
"500289",0.3276299531716
"501620",0.43502705549446
"502022",0.411104651033059
"500196",0.326448422320613
"502370",0.637813359677362
"501084",0.391422543838363
"501117",0.163196801825633
"502209",0.238661082147833
"500251",0.0946918401511428
"500888",0.147285228974743
"501723",0.599917325612429
"500213",0.61373845633982
"501396",0.463851235879259
"501578",0.492070724055687
"502364",0.325557327418918
"500901",0.25484135986855
"501088",0.448527809597654
"501161",0.48763907224079
"500859",0.291203131461036
"500625",0.293045490085056
"500713",0.188008602518784
"500204",0.234613733001118
"502194",0.196884302929689
"501726",0.346836604400168
"500047",0.196019407259791
"502139",0.212351059284071
"502309",0.180897796929636
"500816",0.252247773283214
"502172",0.241852284751592
"500236",0.401422511757218
"501750",0.369847286681232
"500055",0.200789820158167
"500490",0.295022020468163
"501480",0.233284518167186
"500656",0.390766891408976
"500549",0.390766891408976
"500068",0.272143088916047
"500082",0.467418123557379
"502369",0.219464078579612
"500428",0.163069175640011
"500778",0.273255508838804
"501080",0.161912771393493
"501140",0.180534049171461
"501944",0.241852284751592
"500203",0.276485794229667
"502342",0.269626714077526
"501709",0.169167637404078
"501225",0.219216013610345
"500516",0.188645230455487
"501375",0.176476742826567
"501130",0.234613733001118
"502023",0.146441044334688
"500578",0.323525501645756
"500139",0.157714346212996
"500805",0.280302011239726
"500007",0.265420945629509
"500243",0.142387667205112
"501860",0.296617197697163
"502191",0.139363534406041
"500382",0.35571839006648
"502301",0.223399321448579
"500427",0.441629667998224
"500863",0.197191273217164
"502222",0.221151164495354
"501151",0.165645919421986
"502161",0.231185027927499
"501719",0.266769142281972
"501787",0.131301292069969
"500205",0.206014058193195
"500103",0.323525501645756
"501450",0.351539874782511
"501012",0.0994852499367167
"502173",0.136869558462801
"500513",0.23796117216628
"501859",0.173240374221942
"501846",0.278139140215491
"500880",0.203594576687983
"500840",0.28197035528523
"501579",0.0969512348403974
"500615",0.170492802967602
"500450",0.331402894257719
"502310",0.391117734430401
"500614",0.391117734430401
"501090",0.391117734430401
"500740",0.391117734430401
"500039",0.197981018072662
"501385",0.526099270365963
"501220",0.250360159445485
"502273",0.580682023303157
"502325",0.218828193833042
"500864",0.616516873233948
"501246",0.218147275211683
"501324",0.208710651336202
"502319",0.424988856592048
"501607",0.158904280577568
"500814",0.234613733001118
"500364",0.433930501954281
"500800",0.164429019848671
"501881",0.264488936901847
"500739",0.258426328597145
"500666",0.135667118442987
"501044",0.223721565053623
"501832",0.143763505128606
"500759",0.307908465490416
"502339",0.199722787678989
"500953",0.280389960802892
"501733",0.160686613242183
"500606",0.219707831529118
"500690",0.0997999700440569
"501566",0.304841330023048
"501903",0.278139140215491
"501309",0.154669419393781
"500016",0.123074269574374
"501897",0.273539519292064
"502283",0.0940654410320448
"502293",0.241852284751592
"500556",0.57460271481886
"501556",0.250624775312996
"501502",0.467418123557379
"501268",0.188645230455487
"501424",0.354294338000294
"500346",0.219002488165945
"502069",0.294857122221198
"500945",0.185479582461543
"502150",0.20769642672224
"500224",0.514710205705826
"500749",0.32045375884931
"501800",0.322611468851717
"500124",0.208642853892644
"500808",0.280302011239726
"501437",0.269786083457935
"502331",0.102916823562504
"501689",0.209755151887633
"500264",0.208472243516283
"501879",0.223399321448579
"501882",0.103150830033408
"502111",0.197581792758081
"501335",0.0850764232256396
"501137",0.402132752924004
"501171",0.200249170955432
"500974",0.13444360077905
"500401",0.130643599824175
"501353",0.17829219699722
"501365",0.230738940122965
"501415",0.119329661765153
"501663",0.304880398785247
"500960",0.401198396280138
"501724",0.142975736676821
"501184",0.234521488158666
"501965",0.331402894257719
"501959",0.223725730663898
"500326",0.199682502773992
"500571",0.188645230455487
"502220",0.372563807803375
"502183",0.257331948451117
"500855",0.357981279285009
"501604",0.258131423149788
"501249",0.180082702656729
"500830",0.190123712398013
"500828",0.385766075073716
"502000",0.398640606697964
"501644",0.263741580721488
"501264",0.221151164495354
"501252",0.172216811504559
"500379",0.267327061370166
"500302",0.249957604806806
"500173",0.130043054633238
"501729",0.311596776171283
"500241",0.180534049171461
"501781",0.390766891408976
"501581",0.223893458397486
"502237",0.223893458397486
"500360",0.223893458397486
"502192",0.223893458397486
"501364",0.325225517203827
"501988",0.139363534406041
"500651",0.395482764970864
"502031",0.133850416976561
"501254",0.300039708439354
"501684",0.231254451941596
"501005",0.138642445874093
"501371",0.556280185372563
"501123",0.376055576643022
"500773",0.271620287848248
"500735",0.276485794229667
"501653",0.283210783698667
"501630",0.188501065641761
"502341",0.170860113189296
"501631",0.166935586627496
"500143",0.0719859300464258
"500555",0.211131827657935
"501778",0.301434405067669
"500207",0.151448146623712
"500080",0.114265040879242
"502113",0.223725730663898
"502036",0.269626714077526
"502162",0.130618661852968
"501757",0.167104818317131
"500118",0.114492310909209
"500431",0.208710651336202
"500794",0.180484780310967
"501013",0.303954717578465
"501114",0.140979979534382
"501702",0.214022999210963
"500350",0.18443122077484
"502024",0.409866597882808
"501504",0.163409105899827
"502181",0.29533948799866
"500923",0.0908658752146727
"501679",0.299467193622968
"502075",0.259915702272096
"502163",0.259915702272096
"500789",0.113582317245566
"500052",0.20863377640427
"500806",0.180082702656729
"500336",0.106220594796431
"500335",0.223399321448579
"500819",0.231185027927499
"501407",0.371407139059575
"500911",0.351842329389096
"501118",0.142067188346809
"500682",0.138727128670416
"501807",0.199682502773992
"501795",0.203219209775193
"500667",0.402103427914949
"500531",0.262103924675681
"501971",0.180484780310967
"500798",0.235597629834831
"500463",0.306665511733501
"501343",0.128904664979082
"501732",0.16581573615294
"500754",0.188008602518784
