"AssessmentiD","LeadStatus"
"502187",0.0688075358385178
"500845",0.269334052071905
"501774",0.351468120118069
"501661",0.336014289264727
"500994",0.161451182855658
"501987",0.233708130271422
"501021",0.194176124018606
"502155",0.101469612210771
"500900",0.227421341287201
"501109",0.0776624038673587
"501216",0.130782110832714
"501976",0.0678528173597526
"501111",0.167321850125661
"500484",0.167321850125661
"501174",0.167321850125661
"502005",0.167321850125661
"501326",0.402111798176058
"500229",0.402111798176058
"500728",0.402111798176058
"500503",0.402111798176058
"502083",0.21868705343774
"502215",0.21868705343774
"500515",0.21868705343774
"500752",0.21868705343774
"501018",0.256613026447529
"500383",0.256613026447529
"502360",0.256613026447529
"500771",0.256613026447529
"501980",0.185591484717198
"501700",0.476731907256517
"500058",0.551866401108796
"501621",0.0940367882398504
"501135",0.249937681370005
"501332",0.100806296711033
"500342",0.394507462350662
"500705",0.25592805205371
"500122",0.324123478597528
"500091",0.478480535720837
"501739",0.460515113060133
"500377",0.552303127228712
"502281",0.125342157456209
"501803",0.179564705986153
"502336",0.104226703714231
"501072",0.460396365073688
"501124",0.157994256603801
"501256",0.176017742628559
"501384",0.176017742628559
"500146",0.176017742628559
"501986",0.176017742628559
"500646",0.396862535667865
"502236",0.396862535667865
"502243",0.396862535667865
"500328",0.396862535667865
"501035",0.15945274026189
"501961",0.15945274026189
"501280",0.15945274026189
"502040",0.15945274026189
"500822",0.0971439057307666
"501334",0.0971439057307666
"501078",0.0971439057307666
"500748",0.0971439057307666
"502251",0.256623115363957
"501401",0.424546872616144
"501935",0.176246498183355
"500250",0.138408236908557
"501030",0.0709506700354937
"501282",0.122423945144858
"501817",0.176313535235412
"501786",0.415373990157203
"501312",0.363895632877481
"500234",0.345514181072192
"500296",0.080395335895993
"500315",0.197894261201981
"501878",0.0642423254180936
"500419",0.0765236149019501
"501547",0.102614466999245
"502338",0.139758125794734
"500130",0.115616752666543
"501423",0.183578302294813
"501512",0.120418328723585
"500567",0.191638610062088
"500553",0.270349228767002
"500182",0.193305395446518
"501372",0.310617982129192
"500572",0.0882119558683218
"501089",0.071168067501891
"500510",0.295772060463872
"502046",0.270305095002878
"501861",0.044927339391503
"500649",0.0791095228810946
"502084",0.0992352506622687
"501386",0.170393839586247
"500799",0.121395356627887
"500245",0.167593790684431
"501637",0.0834434034734388
"501230",0.2258773550322
"501900",0.0592330174622347
"501960",0.106589655969971
"502050",0.0359530480395944
"501885",0.04464238480206
"500601",0.0297502278716261
"501177",0.10466339586349
"502143",0.144336833745017
"501856",0.032282823601285
"501057",0.0446103469052269
"500017",0.0245316764731406
"501658",0.739217481220984
"501887",0.42245280783281
"500209",0.286696755014298
"501367",0.352351298810696
"501525",0.267078056312492
"502105",0.153236027083698
"500276",0.247814625727251
"501728",0.0771730368636748
"500031",0.104812322129461
"500645",0.228809634859007
"501713",0.112474013682135
"501473",0.0742263424814423
"500795",0.0758631933817248
"502216",0.683156112940256
"501250",0.141675415158484
"500696",0.48070084282862
"502279",0.152547976716209
"500303",0.0820120625474956
"500341",0.194645213491507
"501510",0.27363773807811
"501588",0.261535623765798
"500472",0.208370507887335
"501603",0.106877252225443
"500596",0.313912442415698
"500802",0.234872282531497
"502312",0.145645430494028
"502304",0.145960910762806
"501927",0.0864299599543999
"500909",0.157186885265881
"500938",0.291626349118829
"502148",0.286409368790227
"501188",0.154411519418838
"500363",0.0769959933881058
"502255",0.0836423375787447
"500594",0.357774490959581
"500325",0.357774490959581
"500525",0.520129219214149
"501597",0.520129219214149
"502204",0.637289698395432
"502134",0.637289698395432
"501391",0.192689159800056
"501281",0.192689159800056
"501310",0.179183524279205
"501267",0.179183524279205
"500702",0.202377724022675
"500110",0.24451381530846
"501060",0.10399189401902
"500282",0.130865492266063
"500959",0.0714944667631233
"502326",0.206094256205137
"502123",0.206094256205137
"500564",0.206094256205137
"502174",0.206094256205137
"500935",0.168856319640171
"501866",0.168856319640171
"500225",0.070303985587389
"501489",0.070303985587389
"500744",0.070303985587389
"501436",0.070303985587389
"502247",0.0608465938626024
"502317",0.0608465938626024
"500327",0.0608465938626024
"501376",0.0608465938626024
"501434",0.166807464189921
"501571",0.2860619258928
"500242",0.109664862402463
"501797",0.217640904845144
"500478",0.0977551746655582
"501411",0.112904691419265
"501231",0.178947125482796
"502136",0.0967596500615252
"500087",0.088023429873245
"500217",0.0378921499449617
"500860",0.0703873614445939
"501673",0.184175556544273
"500351",0.288144614280577
"500398",0.200327230703119
"501524",0.176036809022444
"500628",0.170371454717154
"500688",0.134945698041067
"501104",0.0486642027483936
"501493",0.0738641596475704
"502080",0.100340065050781
"501518",0.182271631484514
"500763",0.0945319964184702
"501830",0.0748868349560924
"500268",0.12584776570887
"500524",0.0949057833517176
"501782",0.190087668094873
"501849",0.239838105782323
"501906",0.204391293906959
"500008",0.139290029550782
"500089",0.161445284227571
"500837",0.109109732924326
"502227",0.056567674153395
"502270",0.0998228649485436
"501054",0.166668335850622
"500521",0.0764047162231174
"501867",0.0765071957457094
"502287",0.481919602081786
"501449",0.279625037298428
"501947",0.521198681346916
"501302",0.648535414629125
"500102",0.0907083984258255
"501066",0.112087955265657
"501898",0.0407144685403857
"502257",0.185363672561922
"502063",0.133973211945066
"501347",0.104231312141647
"500956",0.25941917565394
"500630",0.601942691799015
"500322",0.297150691403386
"501409",0.845521975876735
"500925",0.0797235761283434
"501850",0.229128817077016
"500489",0.121292696658696
"500354",0.443570592886259
"501420",0.127097193906124
"502186",0.121395418317402
"500815",0.0425348673695457
"500574",0.0657697119317182
"500013",0.0448226210542713
"500644",0.513205633374747
"501094",0.125881778480816
"501389",0.143168166613868
"500048",0.174221046219889
"501738",0.233141092740724
"501764",0.193176295039058
"500896",0.238847874231354
"500976",0.11794181345888
"501369",0.0986376853952795
"501945",0.0818443686601044
"501529",0.243492696031382
"500560",0.282101516525966
"501590",0.168622747703211
"501224",0.203010985484403
"501550",0.615563382669603
"502361",0.58315204188399
"500835",0.603449754545719
"502280",0.275331450463247
"500027",0.325133670073547
"500589",0.170032385214929
"500232",0.180777171817524
"502122",0.245997170553206
"501829",0.189341820800004
"500059",0.430024595789724
"502116",0.0809102009683035
"501011",0.0502599155061307
"500718",0.0808566091019302
"500543",0.335910655887252
"501613",0.273674751272018
"501943",0.13747023640145
"501019",0.178321778066189
"501147",0.168326366800888
"500461",0.115837421346311
"500764",0.194488502732857
"501470",0.326009601421212
"501048",0.0561573213851857
"502067",0.0530512402484096
"500999",0.3450403686109
"500498",0.35761588908655
"501043",0.0621958004800894
"501207",0.147458146728772
"500376",0.0396161723177835
"500919",0.747281510189846
"502327",0.776770109414566
"502030",0.776815583053597
"501565",0.681868826609227
"500042",0.50033478283273
"501978",0.378690201462384
"501366",0.120482705907527
"500577",0.0883551785195612
"502090",0.217442020148634
"500854",0.166125240069443
"500041",0.246206361613955
"500442",0.333723637176133
"502099",0.102116663345808
"500097",0.137265612601814
"501350",0.0997327184591073
"500339",0.714281646066817
"500125",0.821770467013216
"500970",0.598679087657194
"500801",0.689060783827535
"501681",0.289220299320795
"501158",0.145010102878072
"502032",0.123606646274284
"500459",0.265845047891742
"501736",0.14798446808363
"502088",0.070761358849161
"501645",0.323915757936302
"501543",0.117339717507404
"500021",0.298510932260939
"500298",0.286377129779495
"502242",0.370679388218468
"500456",0.1141501923043
"501609",0.145766152309857
"500133",0.228509358872507
"502048",0.133142479093818
"500508",0.399312358614031
"500290",0.0752069477904435
"500770",0.240986523297164
"502007",0.285573780621902
"501356",0.195552007847162
"501792",0.146487817231024
"502060",0.0656358547785649
"500201",0.160283971222369
"501710",0.0737410994640944
"500005",0.0737410994640944
"501206",0.0737410994640944
"501113",0.0737410994640944
"501777",0.270463256220707
"502322",0.270463256220707
"500314",0.0721124875186998
"500190",0.121310560660893
"501666",0.0871979870191221
"501315",0.182026197899158
"502051",0.0738221856646121
"500583",0.137319377385863
"500457",0.157737116158901
"500991",0.0597090933774471
"500176",0.081091324869734
"501082",0.105850808402015
"500647",0.297667237325414
"502214",0.453263733056849
"500183",0.222628377607549
"500684",0.142087314215385
"501538",0.378569283704095
"501968",0.399363139821882
"501339",0.234169971406496
"501210",0.239092207828665
"501081",0.144670665105216
"501443",0.100819418719047
"501142",0.132451592267656
"501874",0.431639424686136
"502340",0.1323548127717
"502207",0.184244242849697
"501952",0.0703436952487609
"501031",0.0280988489114466
"502272",0.0963077224322183
"500483",0.149365107714328
"502078",0.106852690973568
"501759",0.100555997436912
"501888",0.0742803259994448
"501636",0.172449237571887
"501687",0.110020159337195
"501973",0.0929955880436949
"500674",0.118150688336918
"501099",0.0677289126907853
"500643",0.0988157207517838
"501740",0.0988157207517838
"501037",0.0988157207517838
"501756",0.0988157207517838
"500278",0.52149832424676
"500672",0.52149832424676
"500088",0.52149832424676
"502182",0.52149832424676
"501418",0.67091015911269
"500780",0.648281885469754
"502253",0.537854745210887
"501711",0.265218389490829
"500786",0.143603608389909
"502065",0.0889775461596689
"501989",0.215244020807494
"500023",0.164986143059058
"500582",0.197992510516882
"502072",0.130544465040778
"501275",0.196278842494445
"502311",0.651754672391534
"500776",0.311844673292917
"501203",0.314946817982615
"501238",0.484896676920166
"501175",0.12280627179265
"501770",0.0813707734979386
"501131",0.127771393963476
"500308",0.187395386192759
"501763",0.268245165013647
"501851",0.303111799190486
"501112",0.0996550497664593
"502119",0.19325901897055
"501484",0.113575034212404
"500254",0.182097769864403
"500987",0.131200954333277
"501223",0.240675379159836
"500186",0.172556038669906
"500534",0.122761990281188
"501336",0.0403536652056442
"500311",0.701935876592459
"502231",0.679458347242916
"501564",0.195315036151052
"500389",0.275864277082666
"500352",0.114469608971111
"500347",0.08439963773741
"500294",0.127351152732488
"501675",0.239233818433687
"500394",0.180082510641616
"502195",0.133274257618589
"500439",0.310935516176592
"500114",0.385193510262674
"501209",0.286965225104502
"502112",0.0546176773764052
"501494",0.152333914789239
"500231",0.0853704736658464
"501963",0.101656920768428
"500957",0.156833523344782
"501650",0.239654535405428
"501775",0.157038079101712
"501999",0.116159022169696
"501585",0.25961966451424
"502144",0.137332009047674
"500228",0.125320866269627
"500823",0.181295668489248
"501049",0.129760783155071
"500928",0.346673057329158
"500689",0.157785569661712
"500280",0.252259858204117
"501573",0.196459308724074
"500332",0.563131983029163
"501454",0.177422054627525
"500517",0.100028817187412
"502026",0.156255029005731
"501674",0.601329947368105
"501370",0.132366910690317
"501345",0.144457956610498
"500669",0.109034186512709
"502320",0.0703759077871452
"500324",0.075308139295956
"500170",0.0855864618771289
"500703",0.0749298225488382
"500793",0.182272542754314
"500787",0.122995305098546
"501342",0.32499427171402
"500804",0.159721907070799
"500235",0.0840151387847802
"501475",0.063272323003513
"501373",0.289822087109571
"500272",0.179017884800922
"501155",0.219887174663995
"500425",0.737757584528688
"500910",0.177273676538574
"500660",0.177966406363358
"500876",0.14766886330277
"501038",0.0724972774982326
"500430",0.0774584515223299
"500064",0.0613507062827816
"501555",0.0775531581717716
"500626",0.334362202941832
"500920",0.439868863911594
"500083",0.180673262979107
"501931",0.0832107207348656
"501469",0.177772185192348
"500788",0.0849414383251521
"501406",0.127322490256068
"500706",0.0876312335227061
"502284",0.270740796801571
"500458",0.372681501484257
"502149",0.210692753386964
"500632",0.126415755269065
"500375",0.0590527533663878
"500284",0.24530371533445
"500796",0.200230461237374
"501289",0.284142936325315
"501189",0.408422563961662
"500416",0.358958736890218
"501162",0.263959321051014
"502307",0.228862573022069
"500663",0.119775119994585
"502037",0.0643959341432165
"500877",0.0640129763032135
"501355",0.0939239289637011
"502205",0.0830819286328028
"501108",0.0937804611906656
"501313",0.109446180118493
"501594",0.0817621746482904
"500175",0.156518054495015
"501029",0.0492584029497298
"500063",0.0650212613816847
"501601",0.210245608676452
"501788",0.424821704134794
"500384",0.434726633593885
"501198",0.244234699367782
"500304",0.138105335610842
"502343",0.225613135864372
"501419",0.457448965641362
"501880",0.362742967111176
"500452",0.167600355777201
"500174",0.404516795149582
"500078",0.180889156136711
"500153",0.180225302149212
"502332",0.0702956991859885
"500400",0.159659243064265
"501672",0.0666394967438949
"501902",0.308190512011688
"501982",0.311817304297451
"501497",0.51049078137896
"500046",0.332661221948013
"502044",0.182154206281065
"501827",0.849625857185907
"500197",0.516833770069595
"502277",0.10807782713573
"500616",0.10807782713573
"500090",0.104260228309995
"501453",0.11090855653891
"501824",0.165210452550409
"500635",0.121695706751913
"500269",0.161037409065169
"500101",0.129296224827494
"502086",0.178262808484828
"500249",0.0919667302023165
"502041",0.141897155314379
"502103",0.141703839332543
"500520",0.244210176763071
"500650",0.0928279723440736
"500014",0.145971909759958
"501428",0.300206495996321
"501291",0.210251708837869
"501554",0.12613217847626
"500001",0.190069362149754
"500580",0.204706067192202
"500683",0.0751688432608149
"500551",0.059608384704909
"500617",0.0623180561482106
"501156",0.323646661541708
"501279",0.50158419296333
"501660",0.284129406034919
"500887",0.300730099221207
"502120",0.268403088066886
"500848",0.171052184186276
"502171",0.126634801808723
"501526",0.264941606571734
"501290",0.384966240469731
"501241",0.133984474991726
"501506",0.205544342210839
"500417",0.065541777002217
"500529",0.0668034879417672
"500658",0.0532559962302334
"501701",0.145157512471922
"500985",0.200274977165907
"502221",0.23300590568853
"500586",0.249407292037859
"500812",0.0996443190155553
"500432",0.193206458032769
"500486",0.0722060696366548
"500444",0.150478666578361
"500338",0.0918114881445403
"501634",0.0722591917051474
"500368",0.0805984087266773
"502027",0.192868029078949
"500206",0.169603302406344
"500746",0.0576322351108762
"501864",0.0754450338322802
"500775",0.119856545380842
"500631",0.112071618678529
"500544",0.1024221355301
"501962",0.350062170093024
"501166",0.16559434059632
"500817",0.0429908424427499
"500951",0.0557350059738813
"500220",0.167218779073548
"500856",0.0946529636112865
"500373",0.140281676418277
"501296",0.0701911673476553
"500886",0.0888377652098854
"500440",0.267245750637365
"501468",0.0698578797937243
"501519",0.0422893023718505
"500166",0.0584465235669425
"500541",0.0413828548063964
"501559",0.239434357911639
"502135",0.391550306991194
"502107",0.140664134344787
"500437",0.186072612919358
"501704",0.0321760614843113
"501015",0.329404493604345
"500723",0.293982266986046
"501686",0.268104072602968
"500464",0.647820796211546
"500410",0.810699063260926
"500104",0.869820423056993
"501427",0.07187467754609
"501521",0.080154176464126
"500387",0.0535221487416794
"500271",0.049087613213479
"501444",0.25338518642186
"500655",0.558914621732633
"501656",0.106317600241225
"500075",0.247408581541604
"500637",0.338221863138781
"502179",0.220671253697162
"501160",0.20606149513594
"501185",0.160109767238007
"501441",0.139268026485812
"500561",0.401699593469895
"501388",0.133334215193375
"501805",0.17573448661385
"500482",0.0903178721676863
"502109",0.146854949813717
"500289",0.0544053553829184
"501620",0.138197750934309
"502022",0.0849561597492061
"500196",0.21821791496633
"502370",0.233250328303425
"501084",0.519785481215817
"501117",0.258038321315223
"502209",0.133661047825772
"500251",0.10500345705843
"500888",0.450909416937338
"501723",0.702532048272161
"500213",0.711883129152815
"501396",0.405651434251629
"501578",0.467843323567677
"502364",0.256781074029415
"500901",0.215615837871491
"501088",0.17248371900641
"501161",0.267897337363969
"500859",0.0814030735639356
"500625",0.13866628585953
"500713",0.0467360490522503
"500204",0.170617858019775
"502194",0.138048449118385
"501726",0.279047060438871
"500047",0.156638162548304
"502139",0.118194766872933
"502309",0.153569761823446
"500816",0.118566103444429
"502172",0.202772185446869
"500236",0.198638217487576
"501750",0.0792813706296247
"500055",0.0894443429517835
"500490",0.183609101725973
"501480",0.15628807124785
"500656",0.277242311976017
"500549",0.277242311976017
"500068",0.104592385780526
"500082",0.0690647574887155
"502369",0.0334576525896194
"500428",0.652696018208403
"500778",0.542543020415733
"501080",0.209803192544978
"501140",0.485751808721957
"501944",0.473201256886417
"500203",0.0844691927083949
"502342",0.0901898462896628
"501709",0.0253632676290114
"501225",0.0354759521311789
"500516",0.29702103509883
"501375",0.377915532518498
"501130",0.0561744064310946
"502023",0.0446628826345522
"500578",0.169826626981772
"500139",0.0976796050268083
"500805",0.141888294265824
"500007",0.141874674969142
"500243",0.0671080731449794
"501860",0.0598538931041992
"502191",0.215444190693417
"500382",0.127311660095964
"502301",0.163718313922837
"500427",0.418866740575292
"500863",0.138958076872693
"502222",0.0954621636631062
"501151",0.0896828696352427
"502161",0.148510926233755
"501719",0.137942811131553
"501787",0.0777989568452496
"500205",0.0571851512394931
"500103",0.358935374641503
"501450",0.245318136251623
"501012",0.0688893327092436
"502173",0.0791883239269588
"500513",0.133120391070134
"501859",0.204550815338668
"501846",0.19279402913344
"500880",0.178889067417694
"500840",0.299563468908521
"501579",0.110943653425581
"500615",0.0972200053266276
"500450",0.111784488946839
"502310",0.443717193682922
"500614",0.443717193682922
"501090",0.443717193682922
"500740",0.443717193682922
"500039",0.141222275503362
"501385",0.16529480649703
"501220",0.0796207918882629
"502273",0.0886931129906688
"502325",0.224588625627372
"500864",0.785808613200748
"501246",0.177465697118052
"501324",0.333408137051458
"502319",0.611439441140371
"501607",0.280451717400246
"500814",0.339698546280082
"500364",0.393646638323351
"500800",0.64021885129852
"501881",0.0467435095360885
"500739",0.125209937919425
"500666",0.0400063122082394
"501044",0.0647658819074499
"501832",0.0512566862290639
"500759",0.130633037528368
"502339",0.0755078775181868
"500953",0.209996959848951
"501733",0.124836893193805
"500606",0.229386263445068
"500690",0.158883744921746
"501566",0.572415879945847
"501903",0.0911695246575673
"501309",0.0789743736219883
"500016",0.140977113672032
"501897",0.102895681555036
"502283",0.0401952790661488
"502293",0.274250794796983
"500556",0.472673835577792
"501556",0.281457631626031
"501502",0.21914231511104
"501268",0.172298665603253
"501424",0.539545783151899
"500346",0.255006185119358
"502069",0.801045168090128
"500945",0.0337724884523174
"502150",0.377934601191062
"500224",0.674546066603037
"500749",0.264475717046741
"501800",0.058231979045971
"500124",0.0650676265549577
"500808",0.194758401658629
"501437",0.286463573563389
"502331",0.0791843004765168
"501689",0.0763264372464111
"500264",0.0642509708301057
"501879",0.318694985345835
"501882",0.122841021702211
"502111",0.291589031422151
"501335",0.0469038583540557
"501137",0.505007550068246
"501171",0.146314745724333
"500974",0.133385743612145
"500401",0.129981653257928
"501353",0.216467373888835
"501365",0.195687627506533
"501415",0.084332838078101
"501663",0.104821357439511
"500960",0.202099043378424
"501724",0.102926358213176
"501184",0.146037220239194
"501965",0.0668812063573784
"501959",0.137151208366438
"500326",0.251692892450719
"500571",0.306299281483897
"502220",0.420948236123871
"502183",0.122935856928155
"500855",0.10573040097957
"501604",0.20130746274051
"501249",0.230678020264761
"500830",0.0969710090910626
"500828",0.146174343422664
"502000",0.437129525419451
"501644",0.0937851849375668
"501264",0.0875935401176883
"501252",0.0732801020810019
"500379",0.12218351357723
"500302",0.210599108620809
"500173",0.0987333431635008
"501729",0.333771169383505
"500241",0.357064149649426
"501781",0.330330686449916
"501581",0.105235281020084
"502237",0.105235281020084
"500360",0.105235281020084
"502192",0.105235281020084
"501364",0.229918799350154
"501988",0.255378374579913
"500651",0.408153461768916
"502031",0.122207043574331
"501254",0.147826722344332
"501684",0.249950119724297
"501005",0.290758558026407
"501371",0.53928960049187
"501123",0.198850626226798
"500773",0.186286274136549
"500735",0.149902964034777
"501653",0.0459137911386701
"501630",0.105497256783854
"502341",0.159804682074409
"501631",0.143336579576875
"500143",0.0738240579263155
"500555",0.201656479991594
"501778",0.226573384618046
"500207",0.124787245735464
"500080",0.171261088076626
"502113",0.42315093921553
"502036",0.377000544659521
"502162",0.227171153870601
"501757",0.207935433948596
"500118",0.114212303371424
"500431",0.41572338944325
"500794",0.405366195147133
"501013",0.276734451473661
"501114",0.0872811811945751
"501702",0.070721141253189
"500350",0.447159345604027
"502024",0.305250363285918
"501504",0.103300905346482
"502181",0.163197384713147
"500923",0.110605046169714
"501679",0.101051448620819
"502075",0.168263075975172
"502163",0.18091150998513
"500789",0.0867010984053378
"500052",0.0758474034238403
